seed,cf,size,alphSize,threshold,threshold_param,threshold_cross,index,size_trim,size_bisim,size_sim,sim_rels,size_sc1,size_sc1_min,size_sc2,size_sc2_min,max_inter,time_bisim,time_sim,time_sc1,time_sc1_min,time_sc2,time_sc2_min,time_total,cancel
31,4.0,40,50,,,,,40,40,,,13,1,1,1,,465690,,49240,,1720,,516650,
32,4.0,40,50,,,,,40,40,,,16,3,3,3,,475320,,58990,,5320,,539630,
33,4.0,40,50,,,,,40,40,,,14,1,1,1,,466580,,52510,,1880,,520970,
34,4.0,40,50,,,,,40,40,,,15,1,1,1,,468900,,55770,,1880,,526550,
35,4.0,40,50,,,,,40,40,,,13,1,1,1,,469789,,48329,,1620,,519738,
36,4.0,40,50,,,,,40,40,,,17,3,3,3,,465089,,64509,,5351,,534949,
37,4.0,40,50,,,,,40,40,,,14,1,1,1,,464310,,51540,,1730,,517580,
38,4.0,40,50,,,,,40,40,,,13,1,1,1,,470110,,48090,,1620,,519820,
39,4.0,40,50,,,,,40,40,,,16,3,3,3,,463190,,60110,,5360,,528660,
40,4.0,40,50,,,,,40,40,,,17,3,3,3,,463210,,64450,,5670,,533330,
41,4.0,40,50,,,,,40,40,,,13,3,3,3,,470810,,48500,,4760,,524070,
42,4.0,40,50,,,,,40,40,,,15,1,1,1,,465891,,55280,,1840,,523011,
43,4.0,40,50,,,,,40,40,,,12,3,3,3,,466180,,44640,,4431,,515251,
44,4.0,40,50,,,,,40,40,,,13,3,3,3,,475440,,47851,,4549,,527840,
45,4.0,40,50,,,,,40,40,,,15,1,1,1,,464630,,55950,,1970,,522550,
46,4.0,40,50,,,,,40,40,,,14,3,3,3,,468760,,51350,,4930,,525040,
47,4.0,40,50,,,,,40,40,,,16,1,1,1,,470900,,59020,,1960,,531880,
48,4.0,40,50,,,,,40,40,,,15,3,3,3,,465420,,57570,,5120,,528110,
49,4.0,40,50,,,,,40,40,,,13,3,3,3,,466940,,48730,,4740,,520410,
50,4.0,40,50,,,,,40,40,,,17,3,3,3,,460400,,63911,,5320,,529631,
51,4.0,40,50,,,,,40,40,,,12,1,1,1,,471029,,44189,,1589,,516807,
52,4.0,40,50,,,,,40,40,,,14,3,3,3,,465811,,52009,,4931,,522751,
53,4.0,40,50,,,,,40,40,,,16,3,3,3,,464890,,59660,,5490,,530040,
54,4.0,40,50,,,,,40,40,,,15,1,1,1,,468780,,56290,,1940,,527010,
55,4.0,40,50,,,,,40,40,,,12,3,3,3,,463110,,44410,,4600,,512120,
56,4.0,40,50,,,,,40,40,,,12,1,1,1,,463510,,43810,,1610,,508930,
57,4.0,40,50,,,,,40,40,,,14,3,3,3,,461429,,52611,,5040,,519080,
58,4.0,40,50,,,,,40,40,,,15,1,1,1,,470160,,55929,,1980,,528069,
59,4.0,40,50,,,,,40,40,,,15,3,3,3,,464850,,55740,,5030,,525620,
60,4.0,40,50,,,,,40,40,,,13,1,1,1,,468370,,48550,,1700,,518620,
61,4.0,40,50,,,,,40,40,,,12,1,1,1,,466940,,44100,,1520,,512560,
62,4.0,40,50,,,,,40,40,,,12,3,3,3,,463250,,44670,,4120,,512040,
63,4.0,40,50,,,,,40,40,,,20,3,3,3,,468630,,79010,,6240,,553880,
64,4.0,40,50,,,,,40,40,,,12,1,1,1,,460740,,44750,,1620,,507110,
65,4.0,40,50,,,,,40,40,,,16,3,3,3,,465871,,59800,,5291,,530962,
66,4.0,40,50,,,,,40,40,,,12,3,3,3,,456240,,44330,,4480,,505050,
67,4.0,40,50,,,,,40,40,,,13,1,1,1,,460060,,49830,,1710,,511600,
68,4.0,40,50,,,,,40,40,,,17,3,3,3,,462290,,64050,,5340,,531680,
69,4.0,40,50,,,,,40,40,,,16,3,3,3,,465450,,59540,,5140,,530130,
70,4.0,40,50,,,,,40,40,,,15,3,3,3,,464130,,57060,,5190,,526380,
71,4.0,40,50,,,,,40,40,,,15,3,3,3,,463760,,56060,,5200,,525020,
72,4.0,40,50,,,,,40,40,,,15,3,3,3,,462260,,57600,,5350,,525210,
73,4.0,40,50,,,,,40,40,,,17,3,3,3,,466760,,64580,,5280,,536620,
74,4.0,40,50,,,,,40,40,,,13,1,1,1,,469329,,48820,,1790,,519939,
75,4.0,40,50,,,,,40,40,,,15,3,3,3,,465090,,55070,,5030,,525190,
76,4.0,40,50,,,,,40,40,,,10,3,3,3,,469240,,36900,,3950,,510090,
77,4.0,40,50,,,,,40,40,,,13,3,3,3,,471620,,48090,,4680,,524390,
78,4.0,40,50,,,,,40,40,,,16,3,3,3,,460010,,60060,,5210,,525280,
79,4.0,40,50,,,,,40,40,,,13,1,1,1,,464040,,48330,,1660,,514030,
80,4.0,40,50,,,,,40,40,,,11,1,1,1,,463571,,40940,,1460,,505971,
81,4.0,40,50,,,,,40,40,,,19,3,3,3,,464980,,70580,,5940,,541500,
82,4.0,40,50,,,,,40,40,,,18,3,3,3,,464950,,74450,,5620,,545020,
83,4.0,40,50,,,,,40,40,,,16,3,3,3,,466690,,59270,,5530,,531490,
84,4.0,40,50,,,,,40,40,,,13,3,3,3,,462260,,47780,,4330,,514370,
85,4.0,40,50,,,,,40,40,,,14,3,3,3,,470830,,52980,,4910,,528720,
86,4.0,40,50,,,,,40,40,,,15,3,3,3,,463830,,57780,,5100,,526710,
87,4.0,40,50,,,,,40,40,,,14,3,3,3,,465950,,52110,,4980,,523040,
88,4.0,40,50,,,,,40,40,,,15,3,3,3,,461770,,55720,,5060,,522550,
89,4.0,40,50,,,,,40,40,,,15,1,1,1,,458730,,56810,,1900,,517440,
90,4.0,40,50,,,,,40,40,,,13,3,3,3,,464610,,47760,,4790,,517160,
91,4.0,40,50,,,,,40,40,,,16,1,1,1,,462000,,70330,,2030,,534360,
92,4.0,40,50,,,,,40,40,,,13,4,4,4,,463440,,48270,,5760,,517470,
93,4.0,40,50,,,,,40,40,,,13,3,3,3,,469060,,48450,,4580,,522090,
94,4.0,40,50,,,,,40,40,,,12,3,3,3,,467980,,44150,,4050,,516180,
95,4.0,40,50,,,,,40,40,,,15,3,3,3,,467769,,56600,,5189,,529558,
96,4.0,40,50,,,,,40,40,,,14,1,1,1,,464920,,52000,,1870,,518790,
97,4.0,40,50,,,,,40,40,,,14,3,3,3,,472990,,52400,,4930,,530320,
98,4.0,40,50,,,,,40,40,,,14,3,3,3,,470870,,51280,,4790,,526940,
99,4.0,40,50,,,,,40,40,,,14,3,3,3,,465010,,51530,,4790,,521330,
0,5.0,40,50,,,,,40,40,,,7,1,1,1,,449330,,19450,,990,,469770,
1,5.0,40,50,,,,,40,40,,,9,1,1,1,,453100,,24800,,1140,,479040,
2,5.0,40,50,,,,,40,40,,,5,1,1,1,,443870,,14090,,890,,458850,
3,5.0,40,50,,,,,40,40,,,8,3,3,3,,452650,,26310,,2950,,481910,
4,5.0,40,50,,,,,40,40,,,12,3,3,3,,449600,,34080,,3650,,487330,
5,5.0,40,50,,,,,40,40,,,7,1,1,1,,454600,,19470,,1060,,475130,
6,5.0,40,50,,,,,40,40,,,8,1,1,1,,448430,,22520,,1120,,472070,
7,5.0,40,50,,,,,40,40,,,8,1,1,1,,453630,,22700,,1040,,477370,
8,5.0,40,50,,,,,40,40,,,8,1,1,1,,445851,,22560,,1020,,469431,
9,5.0,40,50,,,,,40,40,,,7,1,1,1,,444860,,20530,,920,,466310,
10,5.0,40,50,,,,,40,40,,,7,3,3,3,,455600,,19690,,2490,,477780,
11,5.0,40,50,,,,,40,40,,,10,1,1,1,,443160,,28170,,1180,,472510,
12,5.0,40,50,,,,,40,40,,,8,1,1,1,,449970,,22970,,930,,473870,
13,5.0,40,50,,,,,40,40,,,9,1,1,1,,446420,,24860,,1040,,472320,
14,5.0,40,50,,,,,40,40,,,8,1,1,1,,457250,,22451,,960,,480661,
15,5.0,40,50,,,,,40,40,,,10,1,1,1,,447949,,27600,,1180,,476729,
16,5.0,40,50,,,,,40,40,,,7,3,3,3,,450230,,20170,,2570,,472970,
17,5.0,40,50,,,,,40,40,,,9,1,1,1,,444430,,25270,,1110,,470810,
18,5.0,40,50,,,,,40,40,,,8,3,3,3,,444160,,22940,,2710,,469810,
19,5.0,40,50,,,,,40,40,,,9,1,1,1,,442820,,25190,,1060,,469070,
20,5.0,40,50,,,,,40,40,,,7,1,1,1,,441590,,19080,,980,,461650,
21,5.0,40,50,,,,,40,40,,,8,1,1,1,,446770,,22830,,920,,470520,
22,5.0,40,50,,,,,40,40,,,10,1,1,1,,442240,,28430,,1200,,471870,
23,5.0,40,50,,,,,40,40,,,8,1,1,1,,445630,,22251,,880,,468761,
24,5.0,40,50,,,,,40,40,,,8,3,3,3,,450040,,22710,,2710,,475460,
25,5.0,40,50,,,,,40,40,,,9,3,3,3,,452640,,25670,,2880,,481190,
26,5.0,40,50,,,,,40,40,,,7,1,1,1,,451420,,19780,,970,,472170,
27,5.0,40,50,,,,,40,40,,,9,3,3,3,,448160,,25320,,2860,,476340,
28,5.0,40,50,,,,,40,40,,,10,3,3,3,,450410,,28670,,3550,,482630,
29,5.0,40,50,,,,,40,40,,,8,1,1,1,,448660,,22720,,1200,,472580,
30,5.0,40,50,,,,,40,40,,,8,1,1,1,,451720,,22371,,1100,,475191,
31,5.0,40,50,,,,,40,40,,,6,1,1,1,,448090,,16800,,820,,465710,
32,5.0,40,50,,,,,40,40,,,8,1,1,1,,450270,,22290,,970,,473530,
33,5.0,40,50,,,,,40,40,,,9,1,1,1,,451050,,25360,,1050,,477460,
34,5.0,40,50,,,,,40,40,,,9,1,1,1,,453570,,25200,,1070,,479840,
35,5.0,40,50,,,,,40,40,,,9,1,1,1,,445460,,24990,,1070,,471520,
36,5.0,40,50,,,,,40,40,,,9,3,3,3,,452370,,25509,,3000,,480879,
37,5.0,40,50,,,,,40,40,,,7,1,1,1,,446460,,20060,,1009,,467529,
38,5.0,40,50,,,,,40,40,,,6,1,1,1,,450130,,16730,,870,,467730,
39,5.0,40,50,,,,,40,40,,,8,1,1,1,,441970,,22440,,960,,465370,
40,5.0,40,50,,,,,40,40,,,7,1,1,1,,445050,,19800,,1040,,465890,
41,5.0,40,50,,,,,40,40,,,6,1,1,1,,442320,,16700,,890,,459910,
42,5.0,40,50,,,,,40,40,,,8,1,1,1,,441130,,22320,,1030,,464480,
43,5.0,40,50,,,,,40,40,,,6,1,1,1,,446520,,16600,,800,,463920,
44,5.0,40,50,,,,,40,40,,,9,1,1,1,,449280,,25300,,1020,,475600,
45,5.0,40,50,,,,,40,40,,,10,1,1,1,,454160,,28131,,1211,,483502,
46,5.0,40,50,,,,,40,40,,,8,1,1,1,,460120,,22530,,1020,,483670,
47,5.0,40,50,,,,,40,40,,,8,1,1,1,,450970,,22600,,910,,474480,
48,5.0,40,50,,,,,40,40,,,6,3,3,3,,446550,,16800,,2560,,465910,
49,5.0,40,50,,,,,40,40,,,7,3,3,3,,450410,,19890,,2620,,472920,
50,5.0,40,50,,,,,40,40,,,11,1,1,1,,450200,,31750,,1420,,483370,
51,5.0,40,50,,,,,40,40,,,9,1,1,1,,444130,,25100,,1090,,470320,
52,5.0,40,50,,,,,40,40,,,7,1,1,1,,458680,,19731,,900,,479311,
53,5.0,40,50,,,,,40,40,,,8,3,3,3,,447611,,22511,,2711,,472833,
54,5.0,40,50,,,,,40,40,,,8,1,1,1,,444899,,22410,,1050,,468359,
55,5.0,40,50,,,,,40,40,,,5,1,1,1,,454170,,14030,,870,,469070,
56,5.0,40,50,,,,,40,40,,,8,1,1,1,,448110,,22600,,1000,,471710,
57,5.0,40,50,,,,,40,40,,,9,1,1,1,,447020,,26020,,1250,,474290,
58,5.0,40,50,,,,,40,40,,,7,3,3,3,,452890,,19720,,2729,,475339,
59,5.0,40,50,,,,,40,40,,,9,1,1,1,,446560,,25180,,1271,,473011,
60,5.0,40,50,,,,,40,40,,,6,1,1,1,,454669,,16909,,820,,472398,
61,5.0,40,50,,,,,40,40,,,8,1,1,1,,459311,,22671,,1000,,482982,
62,5.0,40,50,,,,,40,40,,,5,1,1,1,,451280,,13910,,790,,465980,
63,5.0,40,50,,,,,40,40,,,10,1,1,1,,456730,,28020,,1120,,485870,
64,5.0,40,50,,,,,40,40,,,7,1,1,1,,458130,,20280,,880,,479290,
65,5.0,40,50,,,,,40,40,,,9,3,3,3,,445590,,25450,,3280,,474320,
66,5.0,40,50,,,,,40,40,,,7,3,3,3,,460450,,20180,,2580,,483210,
67,5.0,40,50,,,,,40,40,,,8,1,1,1,,455120,,22680,,1049,,478849,
68,5.0,40,50,,,,,40,40,,,10,1,1,1,,455740,,27880,,1160,,484780,
69,5.0,40,50,,,,,40,40,,,8,1,1,1,,447060,,23220,,920,,471200,
70,5.0,40,50,,,,,40,40,,,5,1,1,1,,454660,,13950,,880,,469490,
71,5.0,40,50,,,,,40,40,,,9,1,1,1,,445980,,25350,,1130,,472460,
72,5.0,40,50,,,,,40,40,,,8,1,1,1,,449290,,22500,,1060,,472850,
73,5.0,40,50,,,,,40,40,,,8,3,3,3,,449550,,22780,,2880,,475210,
74,5.0,40,50,,,,,40,40,,,9,1,1,1,,459860,,25190,,1030,,486080,
75,5.0,40,50,,,,,40,40,,,7,1,1,1,,446469,,19249,,929,,466647,
76,5.0,40,50,,,,,40,40,,,7,1,1,1,,454791,,19549,,880,,475220,
77,5.0,40,50,,,,,40,40,,,8,1,1,1,,459380,,22220,,1010,,482610,
78,5.0,40,50,,,,,40,40,,,6,1,1,1,,444290,,16620,,810,,461720,
79,5.0,40,50,,,,,40,40,,,7,1,1,1,,453180,,19670,,890,,473740,
80,5.0,40,50,,,,,40,40,,,5,1,1,1,,454380,,13700,,740,,468820,
81,5.0,40,50,,,,,40,40,,,9,1,1,1,,452220,,25230,,1020,,478470,
82,5.0,40,50,,,,,40,40,,,6,1,1,1,,452300,,16960,,810,,470070,
83,5.0,40,50,,,,,40,40,,,6,1,1,1,,446360,,16809,,800,,463969,
84,5.0,40,50,,,,,40,40,,,5,1,1,1,,450150,,13300,,780,,464230,
85,5.0,40,50,,,,,40,40,,,7,1,1,1,,449980,,20190,,1000,,471170,
86,5.0,40,50,,,,,40,40,,,9,1,1,1,,451650,,25450,,1070,,478170,
87,5.0,40,50,,,,,40,40,,,4,1,1,1,,449090,,11110,,670,,460870,
88,5.0,40,50,,,,,40,40,,,7,3,3,3,,457220,,19720,,2560,,479500,
89,5.0,40,50,,,,,40,40,,,7,1,1,1,,445900,,19370,,830,,466100,
90,5.0,40,50,,,,,40,40,,,10,3,3,3,,446120,,27930,,3380,,477430,
91,5.0,40,50,,,,,40,40,,,9,1,1,1,,448809,,25420,,1200,,475429,
92,5.0,40,50,,,,,40,40,,,8,1,1,1,,449100,,22500,,1030,,472630,
93,5.0,40,50,,,,,40,40,,,12,3,3,3,,449420,,34780,,3720,,487920,
94,5.0,40,50,,,,,40,40,,,7,3,3,3,,456870,,19600,,2560,,479030,
95,5.0,40,50,,,,,40,40,,,10,3,3,3,,443790,,28130,,3270,,475190,
96,5.0,40,50,,,,,40,40,,,9,1,1,1,,446600,,25270,,1140,,473010,
97,5.0,40,50,,,,,40,40,,,8,3,3,3,,443270,,22550,,2750,,468570,
98,5.0,40,50,,,,,40,40,,,8,1,1,1,,444531,,22669,,1140,,468340,
99,5.0,40,50,,,,,40,40,,,7,1,1,1,,444660,,19670,,1050,,465380,
0,2.0,50,10,,,,,50,50,,,59,6,6,6,,162180,,114570,,12440,,289190,
1,2.0,50,10,,,,,50,50,,,63,6,6,6,,161210,,124400,,13390,,299000,
2,2.0,50,10,,,,,50,50,,,29,3,3,3,,163170,,55330,,4110,,222610,
3,2.0,50,10,,,,,50,50,,,54,6,6,6,,162250,,105160,,11280,,278690,
4,2.0,50,10,,,,,50,50,,,52,8,8,8,,160690,,99550,,13750,,273990,
5,2.0,50,10,,,,,50,50,,,56,4,4,4,,161790,,106190,,7970,,275950,
6,2.0,50,10,,,,,50,50,,,45,7,7,7,,162650,,84800,,11220,,258670,
7,2.0,50,10,,,,,50,50,,,63,4,4,4,,160010,,121180,,9030,,290220,
8,2.0,50,10,,,,,50,50,,,41,4,4,4,,159170,,77230,,6310,,242710,
9,2.0,50,10,,,,,50,50,,,32,4,4,4,,158270,,61590,,5580,,225440,
10,2.0,50,10,,,,,50,50,,,46,4,4,4,,159420,,87570,,7270,,254260,
11,2.0,50,10,,,,,50,50,,,47,3,3,3,,161600,,86950,,5510,,254060,
12,2.0,50,10,,,,,50,50,,,35,3,3,3,,160000,,66220,,4300,,230520,
13,2.0,50,10,,,,,50,50,,,51,7,7,7,,162980,,94069,,12271,,269320,
14,2.0,50,10,,,,,50,50,,,81,7,8,8,,161589,,159531,,22069,,343189,
15,2.0,50,10,,,,,50,50,,,75,10,11,11,,159400,,141140,,25890,,326430,
16,2.0,50,10,,,,,50,50,,,65,6,6,6,,159940,,123690,,13570,,297200,
17,2.0,50,10,,,,,50,50,,,39,5,5,5,,160890,,74060,,7850,,242800,
18,2.0,50,10,,,,,50,50,,,56,1,1,1,,162360,,113920,,2520,,278800,
19,2.0,50,10,,,,,50,50,,,47,6,6,6,,165050,,88760,,10250,,264060,
20,2.0,50,10,,,,,50,50,,,52,6,7,7,,163860,,98920,,12430,,275210,
21,2.0,50,10,,,,,50,50,,,59,5,5,5,,167930,,112970,,10300,,291200,
22,2.0,50,10,,,,,50,50,,,44,5,5,5,,163590,,82020,,8310,,253920,
23,2.0,50,10,,,,,50,50,,,50,3,3,3,,165140,,94510,,6150,,265800,
24,2.0,50,10,,,,,50,50,,,59,1,1,1,,160800,,111900,,2680,,275380,
25,2.0,50,10,,,,,50,50,,,50,4,4,4,,163870,,94800,,7590,,266260,
26,2.0,50,10,,,,,50,50,,,50,3,3,3,,166440,,94450,,5940,,266830,
27,2.0,50,10,,,,,50,50,,,50,3,3,3,,165300,,96380,,5990,,267670,
28,2.0,50,10,,,,,50,50,,,55,7,6,6,,165590,,107290,,12580,,285460,
29,2.0,50,10,,,,,50,50,,,44,5,5,5,,160830,,82969,,8729,,252528,
30,2.0,50,10,,,,,50,50,,,52,5,5,5,,161960,,100200,,9480,,271640,
31,2.0,50,10,,,,,50,50,,,50,4,4,4,,164320,,95080,,7860,,267260,
32,2.0,50,10,,,,,50,50,,,38,3,3,3,,161760,,70880,,4440,,237080,
33,2.0,50,10,,,,,50,50,,,40,7,7,7,,164100,,75100,,10590,,249790,
34,2.0,50,10,,,,,50,50,,,53,10,11,11,,168430,,100880,,20110,,289420,
35,2.0,50,10,,,,,50,50,,,67,5,5,5,,162510,,125880,,12050,,300440,
36,2.0,50,10,,,,,50,50,,,46,11,12,12,,163180,,87370,,19210,,269760,
37,2.0,50,10,,,,,50,50,,,43,4,4,4,,163570,,81890,,7040,,252500,
38,2.0,50,10,,,,,50,50,,,50,10,10,10,,163060,,94950,,17540,,275550,
39,2.0,50,10,,,,,50,50,,,52,3,3,3,,171300,,97220,,6450,,274970,
40,2.0,50,10,,,,,50,50,,,35,4,4,4,,163550,,66190,,5940,,235680,
41,2.0,50,10,,,,,50,50,,,40,8,8,8,,162790,,77430,,11430,,251650,
42,2.0,50,10,,,,,50,50,,,51,9,9,9,,164360,,97020,,15490,,276870,
43,2.0,50,10,,,,,50,50,,,57,7,7,7,,165300,,108390,,13730,,287420,
44,2.0,50,10,,,,,50,50,,,49,5,5,5,,166010,,93330,,8680,,268020,
45,2.0,50,10,,,,,50,50,,,41,1,1,1,,162620,,76730,,1950,,241300,
46,2.0,50,10,,,,,50,50,,,41,3,3,3,,163700,,76370,,4760,,244830,
47,2.0,50,10,,,,,50,50,,,48,5,5,5,,162460,,90450,,9350,,262260,
48,2.0,50,10,,,,,50,50,,,42,4,4,4,,161070,,79270,,6880,,247220,
49,2.0,50,10,,,,,50,50,,,55,6,6,6,,163930,,105620,,11510,,281060,
50,2.0,50,10,,,,,50,50,,,60,6,6,6,,164100,,113650,,12900,,290650,
51,2.0,50,10,,,,,50,50,,,53,5,5,5,,165990,,100490,,9080,,275560,
52,2.0,50,10,,,,,50,50,,,40,5,6,6,,161720,,77669,,8751,,248140,
53,2.0,50,10,,,,,50,50,,,61,5,5,5,,161880,,117071,,11100,,290051,
54,2.0,50,10,,,,,50,50,,,55,5,5,5,,162029,,103680,,10100,,275809,
55,2.0,50,10,,,,,50,50,,,51,3,3,3,,164520,,97260,,6110,,267890,
56,2.0,50,10,,,,,50,50,,,41,10,9,9,,164530,,77690,,13910,,256130,
57,2.0,50,10,,,,,50,50,,,41,5,5,5,,162850,,77100,,7720,,247670,
58,2.0,50,10,,,,,50,50,,,40,5,5,5,,167430,,75800,,7560,,250790,
59,2.0,50,10,,,,,50,50,,,52,4,4,4,,164660,,97790,,7900,,270350,
60,2.0,50,10,,,,,50,50,,,36,1,1,1,,163070,,67420,,1850,,232340,
61,2.0,50,10,,,,,50,50,,,57,7,7,7,,163520,,107150,,13680,,284350,
62,2.0,50,10,,,,,50,50,,,57,9,8,8,,164060,,108240,,16190,,288490,
63,2.0,50,10,,,,,50,50,,,49,7,7,7,,165290,,94310,,12910,,272510,
64,2.0,50,10,,,,,50,50,,,45,5,5,5,,164810,,84300,,8470,,257580,
65,2.0,50,10,,,,,50,50,,,36,1,1,1,,169450,,67880,,1800,,239130,
66,2.0,50,10,,,,,50,50,,,26,4,4,4,,165650,,49410,,4980,,220040,
67,2.0,50,10,,,,,50,50,,,55,6,6,6,,163830,,102900,,11600,,278330,
68,2.0,50,10,,,,,50,50,,,63,5,5,5,,165620,,119590,,10850,,296060,
69,2.0,50,10,,,,,50,50,,,65,3,3,3,,164189,,121891,,7491,,293571,
70,2.0,50,10,,,,,50,50,,,38,4,4,4,,164111,,71369,,6180,,241660,
71,2.0,50,10,,,,,50,50,,,49,5,5,5,,165240,,92200,,9180,,266620,
72,2.0,50,10,,,,,50,50,,,65,6,7,7,,164870,,123980,,14770,,303620,
73,2.0,50,10,,,,,50,50,,,38,1,1,1,,163770,,83130,,1890,,248790,
74,2.0,50,10,,,,,50,50,,,50,4,4,4,,166500,,94540,,7590,,268630,
75,2.0,50,10,,,,,50,50,,,55,7,6,6,,166510,,105050,,11570,,283130,
76,2.0,50,10,,,,,50,50,,,71,8,9,9,,161080,,132950,,21140,,315170,
77,2.0,50,10,,,,,50,50,,,45,5,5,5,,160500,,87440,,8490,,256430,
78,2.0,50,10,,,,,50,50,,,52,4,4,4,,162770,,101750,,8270,,272790,
79,2.0,50,10,,,,,50,50,,,62,6,6,6,,163350,,115180,,12900,,291430,
80,2.0,50,10,,,,,50,50,,,41,4,4,4,,164550,,77200,,6590,,248340,
81,2.0,50,10,,,,,50,50,,,61,3,3,3,,170350,,114720,,6950,,292020,
82,2.0,50,10,,,,,50,50,,,56,5,5,5,,167060,,108390,,9750,,285200,
83,2.0,50,10,,,,,50,50,,,58,4,4,4,,163770,,110210,,8340,,282320,
84,2.0,50,10,,,,,50,50,,,47,1,1,1,,161500,,88410,,2220,,252130,
85,2.0,50,10,,,,,50,50,,,68,5,5,5,,163640,,131250,,11740,,306630,
86,2.0,50,10,,,,,50,50,,,66,5,5,5,,163331,,128100,,11440,,302871,
87,2.0,50,10,,,,,50,50,,,45,5,5,5,,165300,,85420,,8931,,259651,
88,2.0,50,10,,,,,50,50,,,34,4,4,4,,160360,,63610,,5620,,229590,
89,2.0,50,10,,,,,50,50,,,35,1,1,1,,163890,,65630,,1820,,231340,
90,2.0,50,10,,,,,50,50,,,46,5,5,5,,162880,,88080,,8740,,259700,
91,2.0,50,10,,,,,50,50,,,39,5,5,5,,161050,,73200,,7630,,241880,
92,2.0,50,10,,,,,50,50,,,60,8,8,8,,163390,,113490,,15470,,292350,
93,2.0,50,10,,,,,50,50,,,39,5,5,5,,165190,,73670,,7130,,245990,
94,2.0,50,10,,,,,50,50,,,54,3,3,3,,163430,,101560,,6270,,271260,
95,2.0,50,10,,,,,50,50,,,40,7,7,7,,163130,,78130,,10470,,251730,
96,2.0,50,10,,,,,50,50,,,48,5,5,5,,165410,,89300,,8960,,263670,
97,2.0,50,10,,,,,50,50,,,57,4,4,4,,163660,,107120,,8560,,279340,
98,2.0,50,10,,,,,50,50,,,56,6,7,7,,163320,,107360,,13420,,284100,
99,2.0,50,10,,,,,50,50,,,49,1,1,1,,162680,,93150,,2340,,258170,
0,3.0,50,10,,,,,50,50,,,19,5,5,5,,159640,,27930,,3760,,191330,
1,3.0,50,10,,,,,50,50,,,13,3,3,3,,159290,,19300,,2040,,180630,
2,3.0,50,10,,,,,50,50,,,14,3,3,3,,158410,,20410,,2160,,180980,
3,3.0,50,10,,,,,50,50,,,17,1,1,1,,157610,,24630,,970,,183210,
4,3.0,50,10,,,,,50,50,,,23,1,1,1,,156860,,34710,,1120,,192690,
5,3.0,50,10,,,,,50,50,,,17,3,3,3,,159110,,24490,,2190,,185790,
6,3.0,50,10,,,,,50,50,,,15,1,1,1,,156970,,21700,,840,,179510,
7,3.0,50,10,,,,,50,50,,,19,4,4,4,,155790,,27950,,3090,,186830,
8,3.0,50,10,,,,,50,50,,,15,1,1,1,,158670,,21790,,800,,181260,
9,3.0,50,10,,,,,50,50,,,12,4,4,4,,153700,,17590,,2460,,173750,
10,3.0,50,10,,,,,50,50,,,15,3,3,3,,156750,,22460,,2400,,181610,
11,3.0,50,10,,,,,50,50,,,12,1,1,1,,157009,,17109,,820,,174938,
12,3.0,50,10,,,,,50,50,,,16,3,3,3,,155680,,23189,,2229,,181098,
13,3.0,50,10,,,,,50,50,,,14,1,1,1,,159240,,19969,,800,,180009,
14,3.0,50,10,,,,,50,50,,,19,4,4,4,,157850,,28000,,3190,,189040,
15,3.0,50,10,,,,,50,50,,,23,3,3,3,,160210,,35300,,2900,,198410,
16,3.0,50,10,,,,,50,50,,,18,4,4,4,,159900,,26340,,3290,,189530,
17,3.0,50,10,,,,,50,50,,,13,1,1,1,,160450,,19350,,800,,180600,
18,3.0,50,10,,,,,50,50,,,20,1,1,1,,159530,,28700,,1070,,189300,
19,3.0,50,10,,,,,50,50,,,16,4,4,4,,158520,,23150,,3080,,184750,
20,3.0,50,10,,,,,50,50,,,11,1,1,1,,156250,,15920,,720,,172890,
21,3.0,50,10,,,,,50,50,,,17,3,3,3,,158840,,24450,,2340,,185630,
22,3.0,50,10,,,,,50,50,,,14,4,4,4,,156350,,21050,,2750,,180150,
23,3.0,50,10,,,,,50,50,,,14,3,3,3,,156820,,20220,,2040,,179080,
24,3.0,50,10,,,,,50,50,,,11,1,1,1,,157580,,15540,,690,,173810,
25,3.0,50,10,,,,,50,50,,,15,3,3,3,,157870,,21570,,2080,,181520,
26,3.0,50,10,,,,,50,50,,,15,3,3,3,,157050,,21580,,2180,,180810,
27,3.0,50,10,,,,,50,50,,,16,5,5,5,,158500,,23400,,3500,,185400,
28,3.0,50,10,,,,,50,50,,,14,3,3,3,,156580,,21010,,2080,,179670,
29,3.0,50,10,,,,,50,50,,,13,4,4,4,,155860,,19290,,2690,,177840,
30,3.0,50,10,,,,,50,50,,,18,3,3,3,,155430,,26770,,2370,,184570,
31,3.0,50,10,,,,,50,50,,,10,3,3,3,,158390,,14440,,1720,,174550,
32,3.0,50,10,,,,,50,50,,,16,1,1,1,,158260,,22800,,880,,181940,
33,3.0,50,10,,,,,50,50,,,11,3,3,3,,158760,,16009,,1829,,176598,
34,3.0,50,10,,,,,50,50,,,16,1,1,1,,154639,,22670,,920,,178229,
35,3.0,50,10,,,,,50,50,,,15,4,4,4,,157620,,22480,,2890,,182990,
36,3.0,50,10,,,,,50,50,,,12,4,4,4,,158010,,17620,,2500,,178130,
37,3.0,50,10,,,,,50,50,,,15,1,1,1,,158560,,21930,,870,,181360,
38,3.0,50,10,,,,,50,50,,,15,1,1,1,,158950,,21280,,920,,181150,
39,3.0,50,10,,,,,50,50,,,16,4,4,4,,155850,,23670,,2810,,182330,
