seed,cf,size,alphSize,threshold,threshold_param,threshold_cross,index,size_trim,size_bisim,size_sim,sim_rels,size_sc1,size_sc1_min,size_sc2,size_sc2_min,max_inter,time_bisim,time_sim,time_sc1,time_sc1_min,time_sc2,time_sc2_min,time_total,cancel
45,5.0,50,30,,,,,50,50,6,,12,1,,,,360460,1459781,5391,1051,,,1826683,
46,5.0,50,30,,,,,50,50,7,,16,1,,,,362910,1466470,7160,1250,,,1837790,
47,5.0,50,30,,,,,50,50,7,,9,1,,,,359940,1539610,3840,850,,,1904240,
48,5.0,50,30,,,,,50,50,5,,5,1,,,,370651,1451110,2220,640,,,1824621,
49,5.0,50,30,,,,,50,50,6,,9,1,,,,357010,1467310,3740,860,,,1828920,
50,5.0,50,30,,,,,50,50,7,,15,1,,,,358030,1547210,6951,1249,,,1913440,
51,5.0,50,30,,,,,50,50,8,,32,1,,,,353440,1934311,16500,2080,,,2306331,
52,5.0,50,30,,,,,50,50,5,,10,3,,,,359090,1547090,3960,1500,,,1911640,
53,5.0,50,30,,,,,50,50,10,,22,1,,,,356450,1587251,11990,1550,,,1957241,
54,5.0,50,30,,,,,50,50,9,,28,1,,,,358880,1545201,14140,1780,,,1920001,
55,5.0,50,30,,,,,50,50,5,,6,1,,,,357110,1516991,2550,770,,,1877421,
56,5.0,50,30,,,,,50,50,6,,9,1,,,,353960,1444810,3770,820,,,1803360,
57,5.0,50,30,,,,,50,50,7,,9,1,,,,363909,1490001,4310,910,,,1859130,
58,5.0,50,30,,,,,50,50,7,,18,3,,,,362290,1630740,8769,1831,,,2003630,
59,5.0,50,30,,,,,50,50,7,,14,1,,,,370390,1492091,6449,1340,,,1870270,
60,5.0,50,30,,,,,50,50,6,,12,1,,,,360500,1541591,5209,1060,,,1908360,
61,5.0,50,30,,,,,50,50,5,,2,1,,,,362521,1482730,1030,590,,,1846871,
62,5.0,50,30,,,,,50,50,7,,12,1,,,,358600,1489181,5220,980,,,1853981,
63,5.0,50,30,,,,,50,50,5,,4,1,,,,359600,1501290,1780,630,,,1863300,
64,5.0,50,30,,,,,50,50,7,,24,3,,,,361281,1540020,10550,2370,,,1914221,
65,5.0,50,30,,,,,50,50,7,,13,1,,,,363241,1533670,6130,1110,,,1904151,
66,5.0,50,30,,,,,50,50,6,,7,1,,,,358310,1576220,3460,790,,,1938780,
67,5.0,50,30,,,,,50,50,7,,5,1,,,,366080,1467581,2129,720,,,1836510,
68,5.0,50,30,,,,,50,50,6,,10,1,,,,361520,1580080,4650,900,,,1947150,
69,5.0,50,30,,,,,50,50,7,,15,3,,,,360460,1453941,6840,1700,,,1822941,
70,5.0,50,30,,,,,50,50,5,,6,1,,,,363350,1529680,2510,920,,,1896460,
71,5.0,50,30,,,,,50,50,4,,4,1,,,,364370,1464301,1711,620,,,1831002,
72,5.0,50,30,,,,,50,50,7,,21,1,,,,366820,1508250,10130,1570,,,1886770,
73,5.0,50,30,,,,,50,50,6,,7,1,,,,363991,1422471,2970,820,,,1790252,
74,5.0,50,30,,,,,50,50,6,,6,1,,,,358890,1498761,2600,730,,,1860981,
75,5.0,50,30,,,,,50,50,7,,10,1,,,,364720,1488651,4310,880,,,1858561,
76,5.0,50,30,,,,,50,50,7,,18,1,,,,360010,1555890,8620,1300,,,1925820,
77,5.0,50,30,,,,,50,50,6,,7,1,,,,360400,1488291,2840,800,,,1852331,
78,5.0,50,30,,,,,50,50,5,,10,3,,,,358480,1566231,3970,1400,,,1930081,
79,5.0,50,30,,,,,50,50,7,,14,3,,,,358860,1555161,6880,1680,,,1922581,
80,5.0,50,30,,,,,50,50,8,,17,1,,,,362720,1506740,8609,1240,,,1879309,
81,5.0,50,30,,,,,50,50,9,,59,1,,,,356030,1447350,35180,3360,,,1841920,
82,5.0,50,30,,,,,50,50,6,,7,1,,,,356670,1431291,2930,860,,,1791751,
83,5.0,50,30,,,,,50,50,6,,9,1,,,,360850,1455230,3980,860,,,1820920,
84,5.0,50,30,,,,,50,50,5,,7,1,,,,362240,1534401,2900,891,,,1900432,
85,5.0,50,30,,,,,50,50,8,,26,1,,,,363700,1869160,13590,1670,,,2248120,
86,5.0,50,30,,,,,50,50,6,,13,3,,,,358921,1535671,5700,1750,,,1902042,
87,5.0,50,30,,,,,50,50,6,,8,1,,,,361010,1470450,3451,911,,,1835822,
88,5.0,50,30,,,,,50,50,6,,1,1,,,,361940,1431950,620,530,,,1795040,
89,5.0,50,30,,,,,50,50,7,,25,3,,,,361740,1529850,11550,2260,,,1905400,
90,5.0,50,30,,,,,50,50,6,,9,1,,,,357920,1537751,3890,930,,,1900491,
91,5.0,50,30,,,,,50,50,7,,12,1,,,,370040,1464710,6080,1020,,,1841850,
92,5.0,50,30,,,,,50,50,7,,11,3,,,,353390,1589550,4810,1560,,,1949310,
93,5.0,50,30,,,,,50,50,6,,8,1,,,,358750,1561840,3540,870,,,1925000,
94,5.0,50,30,,,,,50,50,9,,47,1,,,,358680,1888160,24810,2720,,,2274370,
95,5.0,50,30,,,,,50,50,6,,7,1,,,,358690,1517291,2700,810,,,1879491,
96,5.0,50,30,,,,,50,50,7,,22,1,,,,365760,1535040,10631,1460,,,1912891,
97,5.0,50,30,,,,,50,50,6,,7,1,,,,356300,1494940,3030,1270,,,1855540,
98,5.0,50,30,,,,,50,50,8,,31,1,,,,362310,1445160,15500,1940,,,1824910,
99,5.0,50,30,,,,,50,50,8,,26,1,,,,358191,1458921,13070,1620,,,1831802,
82,2.0,50,30,,,,,50,50,51,,,,,,,427570,958899,,,,,0,OOM
85,2.0,50,30,,,,,50,50,51,,,,,,,424910,880709,,,,,0,OOM
86,2.0,50,30,,,,,50,50,51,,,,,,,464419,997640,,,,,0,OOM
84,2.0,50,30,,,,,50,50,51,,,,,,,432360,883579,,,,,0,OOM
83,2.0,50,30,,,,,50,50,51,,,,,,,424820,911709,,,,,0,OOM
81,2.0,50,30,,,,,50,50,51,,,,,,,441119,5143015,,,,,0,OOM
87,2.0,50,30,,,,,50,50,51,,,,,,,434870,1527639,,,,,0,OOM
88,2.0,50,30,,,,,50,50,51,,,,,,,431839,1207180,,,,,0,OOM
90,2.0,50,30,,,,,50,50,51,,,,,,,439250,1403560,,,,,0,OOM
93,2.0,50,30,,,,,50,50,51,,,,,,,451030,960340,,,,,0,OOM
89,2.0,50,30,,,,,50,50,51,,,,,,,438800,941410,,,,,0,OOM
92,2.0,50,30,,,,,50,50,51,,,,,,,427260,970990,,,,,0,OOM
91,2.0,50,30,,,,,50,50,51,,,,,,,424580,933320,,,,,0,OOM
95,2.0,50,30,,,,,50,50,51,,,,,,,431210,967740,,,,,0,OOM
97,2.0,50,30,,,,,50,50,51,,,,,,,423271,930920,,,,,0,OOM
94,2.0,50,30,,,,,50,50,51,,,,,,,435530,1356380,,,,,0,OOM
98,2.0,50,30,,,,,50,50,51,,,,,,,445380,976010,,,,,0,OOM
99,2.0,50,30,,,,,50,50,51,,,,,,,427611,1001491,,,,,0,OOM
96,2.0,50,30,,,,,50,50,51,,,,,,,442860,939120,,,,,0,OOM
0,2.0,50,40,,,,,50,50,51,,,,,,,541620,1072370,,,,,0,OOM
1,2.0,50,40,,,,,50,50,51,,,,,,,559661,1088140,,,,,0,OOM
2,2.0,50,40,,,,,50,50,51,,,,,,,595390,1195521,,,,,0,OOM
4,2.0,50,40,,,,,50,50,51,,,,,,,592891,1156170,,,,,0,OOM
3,2.0,50,40,,,,,50,50,51,,,,,,,619910,1130951,,,,,0,OOM
6,2.0,50,40,,,,,50,50,51,,,,,,,568920,1114220,,,,,0,OOM
7,2.0,50,40,,,,,50,50,51,,,,,,,567110,1112840,,,,,0,OOM
5,2.0,50,40,,,,,50,50,51,,,,,,,556380,1141980,,,,,0,OOM
8,2.0,50,40,,,,,50,50,51,,,,,,,569490,1131940,,,,,0,OOM
10,2.0,50,40,,,,,50,50,51,,,,,,,598550,1141000,,,,,0,OOM
9,2.0,50,40,,,,,50,50,51,,,,,,,545760,1396781,,,,,0,OOM
11,2.0,50,40,,,,,50,50,51,,,,,,,553070,17157732,,,,,0,OOM
12,2.0,50,40,,,,,50,50,51,,,,,,,569840,1168830,,,,,0,OOM
13,2.0,50,40,,,,,50,50,51,,,,,,,594260,1213230,,,,,0,OOM
15,2.0,50,40,,,,,50,50,51,,,,,,,557561,1550080,,,,,0,OOM
16,2.0,50,40,,,,,50,50,51,,,,,,,552120,1126690,,,,,0,OOM
14,2.0,50,40,,,,,50,50,51,,,,,,,557690,1121131,,,,,0,OOM
19,2.0,50,40,,,,,50,50,51,,,,,,,555370,1110180,,,,,0,OOM
18,2.0,50,40,,,,,50,50,51,,,,,,,575450,1270390,,,,,0,OOM
17,2.0,50,40,,,,,50,50,51,,,,,,,553420,1090870,,,,,0,OOM
20,2.0,50,40,,,,,50,50,51,,,,,,,550530,1546651,,,,,0,OOM
21,2.0,50,40,,,,,50,50,51,,,,,,,552791,1115121,,,,,0,OOM
22,2.0,50,40,,,,,50,50,51,,,,,,,588550,1161110,,,,,0,OOM
23,2.0,50,40,,,,,50,50,51,,,,,,,574850,1094040,,,,,0,OOM
24,2.0,50,40,,,,,50,50,51,,,,,,,562850,1411090,,,,,0,OOM
25,2.0,50,40,,,,,50,50,51,,,,,,,577010,1177801,,,,,0,OOM
26,2.0,50,40,,,,,50,50,51,,,,,,,613550,1135560,,,,,0,OOM
29,2.0,50,40,,,,,50,50,51,,,,,,,586440,1677040,,,,,0,OOM
27,2.0,50,40,,,,,50,50,51,,,,,,,560530,1113730,,,,,0,OOM
28,2.0,50,40,,,,,50,50,51,,,,,,,560890,1615271,,,,,0,OOM
30,2.0,50,40,,,,,50,50,51,,,,,,,555640,1121271,,,,,0,OOM
31,2.0,50,40,,,,,50,50,51,,,,,,,549040,1571101,,,,,0,OOM
32,2.0,50,40,,,,,50,50,51,,,,,,,559071,1135480,,,,,0,OOM
35,2.0,50,40,,,,,50,50,51,,,,,,,572280,1105190,,,,,0,OOM
33,2.0,50,40,,,,,50,50,51,,,,,,,564940,2126071,,,,,0,OOM
37,2.0,50,40,,,,,50,50,51,,,,,,,586430,1184350,,,,,0,OOM
34,2.0,50,40,,,,,50,50,51,,,,,,,582130,1166350,,,,,0,OOM
36,2.0,50,40,,,,,50,50,51,,,,,,,552540,1191560,,,,,0,OOM
38,2.0,50,40,,,,,50,50,51,,,,,,,598870,1185630,,,,,0,OOM
39,2.0,50,40,,,,,50,50,51,,,,,,,556470,1137490,,,,,0,OOM
41,2.0,50,40,,,,,50,50,51,,,,,,,572600,1164440,,,,,0,OOM
44,2.0,50,40,,,,,50,50,51,,,,,,,574380,1139390,,,,,0,OOM
42,2.0,50,40,,,,,50,50,51,,,,,,,561330,1110640,,,,,0,OOM
40,2.0,50,40,,,,,50,50,51,,,,,,,600460,1771060,,,,,0,OOM
43,2.0,50,40,,,,,50,50,51,,,,,,,577101,1565860,,,,,0,OOM
45,2.0,50,40,,,,,50,50,51,,,,,,,562130,1163410,,,,,0,OOM
46,2.0,50,40,,,,,50,50,51,,,,,,,610710,1272780,,,,,0,OOM
47,2.0,50,40,,,,,50,50,51,,,,,,,563060,1557470,,,,,0,OOM
49,2.0,50,40,,,,,50,50,51,,,,,,,549910,1125960,,,,,0,OOM
48,2.0,50,40,,,,,50,50,51,,,,,,,603950,1261700,,,,,0,OOM
50,2.0,50,40,,,,,50,50,51,,,,,,,557010,1640580,,,,,0,OOM
53,2.0,50,40,,,,,50,50,51,,,,,,,555360,1614220,,,,,0,OOM
52,2.0,50,40,,,,,50,50,51,,,,,,,572431,1120240,,,,,0,OOM
51,2.0,50,40,,,,,50,50,51,,,,,,,579429,1748901,,,,,0,OOM
54,2.0,50,40,,,,,50,50,51,,,,,,,566820,1123800,,,,,0,OOM
58,2.0,50,40,,,,,50,50,51,,,,,,,566810,1131280,,,,,0,OOM
56,2.0,50,40,,,,,50,50,51,,,,,,,576520,1491240,,,,,0,OOM
57,2.0,50,40,,,,,50,50,51,,,,,,,551580,1174010,,,,,0,OOM
59,2.0,50,40,,,,,50,50,51,,,,,,,555960,1593621,,,,,0,OOM
55,2.0,50,40,,,,,50,50,51,,,,,,,563930,1117701,,,,,0,OOM
63,2.0,50,40,,,,,50,50,51,,,,,,,603069,1196607,,,,,0,OOM
60,2.0,50,40,,,,,50,50,51,,,,,,,577329,1847647,,,,,0,OOM
61,2.0,50,40,,,,,50,50,51,,,,,,,608339,1303618,,,,,0,OOM
65,2.0,50,40,,,,,50,50,51,,,,,,,575139,1208358,,,,,0,OOM
67,2.0,50,40,,,,,50,50,51,,,,,,,569809,1130399,,,,,0,OOM
62,2.0,50,40,,,,,50,50,51,,,,,,,563979,1135238,,,,,0,OOM
66,2.0,50,40,,,,,50,50,51,,,,,,,567609,1466418,,,,,0,OOM
64,2.0,50,40,,,,,50,50,51,,,,,,,559579,1134128,,,,,0,OOM
70,2.0,50,40,,,,,50,50,51,,,,,,,586990,1234519,,,,,0,OOM
68,2.0,50,40,,,,,50,50,51,,,,,,,561990,1607229,,,,,0,OOM
69,2.0,50,40,,,,,50,50,51,,,,,,,573630,1682899,,,,,0,OOM
72,2.0,50,40,,,,,50,50,51,,,,,,,569880,1197420,,,,,0,OOM
73,2.0,50,40,,,,,50,50,51,,,,,,,564790,1200609,,,,,0,OOM
71,2.0,50,40,,,,,50,50,51,,,,,,,555410,3344599,,,,,0,OOM
75,2.0,50,40,,,,,50,50,51,,,,,,,674270,1282200,,,,,0,OOM
74,2.0,50,40,,,,,50,50,51,,,,,,,565330,1669899,,,,,0,OOM
76,2.0,50,40,,,,,50,50,51,,,,,,,576600,1157449,,,,,0,OOM
78,2.0,50,40,,,,,50,50,51,,,,,,,549580,1111400,,,,,0,OOM
77,2.0,50,40,,,,,50,50,51,,,,,,,573730,1674930,,,,,0,OOM
79,2.0,50,40,,,,,50,50,51,,,,,,,561310,1243150,,,,,0,OOM
83,2.0,50,40,,,,,50,50,51,,,,,,,566650,1115690,,,,,0,OOM
0,3.0,50,40,,,,,50,50,51,,736844,6,,,,521370,1661271,5892870249,190663386,,,6085716276,
1,3.0,50,40,,,,,50,50,51,,553235,7,,,,515920,1088371,4474551753,131792889,,,4607948933,
2,3.0,50,40,,,,,50,50,51,,551565,4,,,,520811,1107021,5492002149,144626005,,,5638255986,
3,3.0,50,40,,,,,50,50,51,,535076,6,,,,517390,1054461,4585047676,123661615,,,4710281142,
4,3.0,50,40,,,,,50,50,51,,589666,3,,,,527411,1131281,4311426568,149204596,,,4462289856,
80,2.0,50,40,,,,,50,50,51,,,,,,,559610,1655580,,,,,0,OOM
5,3.0,50,40,,,,,50,50,51,,593149,5,,,,520970,1051690,4280922768,144369603,,,4426865031,
6,3.0,50,40,,,,,50,50,51,,541553,3,,,,518301,1128990,3692576565,132928298,,,3827152154,
7,3.0,50,40,,,,,50,50,51,,571255,6,,,,520201,1125811,4108845757,138926041,,,4249417810,
8,3.0,50,40,,,,,50,50,51,,639476,6,,,,527910,1139271,4866499664,170905095,,,5039071940,
9,3.0,50,40,,,,,50,50,51,,607959,3,,,,522520,1042171,4254085464,142459002,,,4398109157,
11,3.0,50,40,,,,,50,50,51,,605989,3,,,,511410,1079690,4292697435,156289048,,,4450577583,
10,3.0,50,40,,,,,50,50,51,,722377,4,,,,529871,1132660,5951920459,211813013,,,6165396003,
12,3.0,50,40,,,,,50,50,51,,601688,5,,,,554180,1156521,5246935193,167305282,,,5415951176,
13,3.0,50,40,,,,,50,50,51,,793694,5,,,,539820,1124931,7789456894,215519014,,,8006640659,
14,3.0,50,40,,,,,50,50,51,,569900,6,,,,516960,1107671,4579552355,143449372,,,4724626358,
15,3.0,50,40,,,,,50,50,51,,504371,7,,,,520230,1071171,3638201445,122641664,,,3762434510,
16,3.0,50,40,,,,,50,50,51,,565395,5,,,,525851,1124340,4065594307,149429204,,,4216673702,
17,3.0,50,40,,,,,50,50,51,,503096,5,,,,523870,1076720,3851579131,122873963,,,3976053684,
18,3.0,50,40,,,,,50,50,51,,574721,3,,,,516590,1099020,4370175763,124121243,,,4495912616,
19,3.0,50,40,,,,,50,50,51,,748723,4,,,,522691,1124680,6024468899,201755226,,,6227871496,
20,3.0,50,40,,,,,50,50,51,,571634,4,,,,525950,1097990,3988265622,139617030,,,4129506592,
22,3.0,50,40,,,,,50,50,51,,553841,1,,,,516720,1114150,3813841722,134955628,,,3950428220,
21,3.0,50,40,,,,,50,50,51,,558150,4,,,,563340,1143790,4214102075,131012196,,,4346821401,
23,3.0,50,40,,,,,50,50,51,,565172,4,,,,512670,1047230,4080810302,129797915,,,4212168117,
24,3.0,50,40,,,,,50,50,51,,617933,4,,,,567420,1152271,4816881935,151727015,,,4970328641,
25,3.0,50,40,,,,,50,50,51,,545920,4,,,,510180,1129550,4495162982,133387207,,,4630189919,
26,3.0,50,40,,,,,50,50,51,,694396,7,,,,528190,1046571,6339419053,184117508,,,6525111322,
27,3.0,50,40,,,,,50,50,51,,562651,4,,,,538740,1046831,4352653716,131305235,,,4485544522,
81,2.0,50,40,,,,,50,50,51,,,,,,,591660,1183140,,,,,0,OOM
28,3.0,50,40,,,,,50,50,51,,610907,4,,,,521200,1161990,4702687050,157548017,,,4861918257,
29,3.0,50,40,,,,,50,50,51,,614931,1,,,,510650,1113240,4380601462,175879714,,,4558105066,
30,3.0,50,40,,,,,50,50,51,,658627,3,,,,532650,1100610,5018205217,165128660,,,5184967137,
31,3.0,50,40,,,,,50,50,51,,532004,3,,,,516780,1164461,3922403974,141025370,,,4065110585,
32,3.0,50,40,,,,,50,50,51,,545422,4,,,,524250,1117080,4321997811,137755768,,,4461394909,
34,3.0,50,40,,,,,50,50,51,,473609,4,,,,511660,1122580,3395076799,127625384,,,3524336423,
33,3.0,50,40,,,,,50,50,51,,564568,4,,,,517230,1143341,4106055437,140818159,,,4248534167,
35,3.0,50,40,,,,,50,50,51,,604197,4,,,,517300,1102400,4846233436,153978744,,,5001831880,
37,3.0,50,40,,,,,50,50,51,,540908,7,,,,511410,1044500,3533965312,132408506,,,3667929728,
36,3.0,50,40,,,,,50,50,51,,779878,5,,,,537320,1149760,6333788626,206054236,,,6541529942,
38,3.0,50,40,,,,,50,50,51,,649401,4,,,,529320,1122421,4445026570,170304602,,,4616982913,
39,3.0,50,40,,,,,50,50,51,,592353,7,,,,500681,1098180,4225027748,147144521,,,4373771130,
40,3.0,50,40,,,,,50,50,51,,552695,4,,,,542270,1113081,5279895854,141927129,,,5423478334,
41,3.0,50,40,,,,,50,50,51,,558893,4,,,,516580,1116160,4552396550,140101499,,,4694130789,
42,3.0,50,40,,,,,50,50,51,,740540,4,,,,542480,1059780,6257640188,226263415,,,6485505863,
44,3.0,50,40,,,,,50,50,51,,513383,4,,,,514910,1079030,3971038403,121554300,,,4094186643,
43,3.0,50,40,,,,,50,50,51,,585505,3,,,,519020,1183081,5156615996,152080663,,,5310398760,
45,3.0,50,40,,,,,50,50,51,,595922,4,,,,521770,1097001,4624590040,149677752,,,4775886563,
46,3.0,50,40,,,,,50,50,51,,521554,4,,,,512510,1027761,3515023638,118317599,,,3634881508,
47,3.0,50,40,,,,,50,50,51,,569823,4,,,,516090,1160991,4475331345,145985490,,,4622993916,
48,3.0,50,40,,,,,50,50,51,,557104,3,,,,509210,1086611,3761156386,117209398,,,3879961605,
49,3.0,50,40,,,,,50,50,51,,561841,4,,,,512080,1092010,4194233366,129039973,,,4324877429,
50,3.0,50,40,,,,,50,50,51,,594559,5,,,,515920,1124820,4176090226,167221159,,,4344952125,
51,3.0,50,40,,,,,50,50,51,,533429,4,,,,515630,1070281,3760324932,123630542,,,3885541385,
52,3.0,50,40,,,,,50,50,51,,503850,4,,,,487730,1041080,3562844220,113352307,,,3677725337,
53,3.0,50,40,,,,,50,50,51,,624773,6,,,,522570,1430561,4652439357,157348434,,,4811740922,
54,3.0,50,40,,,,,50,50,51,,509615,5,,,,517660,1118871,3534091345,113085886,,,3648813762,
55,3.0,50,40,,,,,50,50,51,,600632,4,,,,505900,1022501,4161320063,138225366,,,4301073830,
82,2.0,50,40,,,,,50,50,51,,,,,,,593460,1120960,,,,,0,OOM
57,3.0,50,40,,,,,50,50,51,,556271,4,,,,519751,1075680,3800199501,131347824,,,3933142756,
56,3.0,50,40,,,,,50,50,51,,606381,4,,,,513110,1070490,4655648362,164187177,,,4821419139,
58,3.0,50,40,,,,,50,50,51,,647213,5,,,,515640,1114890,4533716991,147768541,,,4683116062,
59,3.0,50,40,,,,,50,50,51,,595469,4,,,,466060,1104431,4694866134,152329262,,,4848765887,
60,3.0,50,40,,,,,50,50,51,,617015,5,,,,527011,1098630,4938746972,174689062,,,5115061675,
61,3.0,50,40,,,,,50,50,51,,606162,5,,,,539960,1087220,5304403400,159885376,,,5465915956,
62,3.0,50,40,,,,,50,50,51,,541941,3,,,,513780,1088370,4505147473,141522138,,,4648271761,
63,3.0,50,40,,,,,50,50,51,,630522,5,,,,525930,1157421,4982710964,159808296,,,5144202611,
64,3.0,50,40,,,,,50,50,51,,562773,6,,,,514640,1083961,4182005606,133792825,,,4317397032,
65,3.0,50,40,,,,,50,50,51,,562155,3,,,,541990,1173770,4325390534,135224995,,,4462331289,
87,2.0,50,40,,,,,50,50,51,,,,,,,561049,1362369,,,,,0,OOM
66,3.0,50,40,,,,,50,50,51,,720871,4,,,,517340,1131161,5282047224,181191514,,,5464887239,
67,3.0,50,40,,,,,50,50,51,,639271,4,,,,514600,1042771,4486717705,155191053,,,4643466129,
68,3.0,50,40,,,,,50,50,51,,622367,7,,,,662190,1227500,4533792155,144280019,,,4679961864,
69,3.0,50,40,,,,,50,50,51,,593859,4,,,,523660,1121640,4445240588,161856226,,,4608742114,
71,3.0,50,40,,,,,50,50,51,,557031,3,,,,488680,1088750,3841014071,127832322,,,3970423823,
70,3.0,50,40,,,,,50,50,51,,660739,4,,,,493920,1026900,5266552631,159703585,,,5427777036,
73,3.0,50,40,,,,,50,50,51,,522016,5,,,,525720,1128361,3552713502,111344805,,,3665712388,
72,3.0,50,40,,,,,50,50,51,,686894,4,,,,524390,1064610,4963833583,167690908,,,5133113491,
76,3.0,50,40,,,,,50,50,51,,540603,4,,,,511280,1100531,3950334300,132674314,,,4084620425,
74,3.0,50,40,,,,,50,50,51,,777428,5,,,,516340,1049870,6070168890,226492442,,,6298227542,
77,3.0,50,40,,,,,50,50,51,,510395,1,,,,514140,1029050,3681955801,112389845,,,3795888836,
78,3.0,50,40,,,,,50,50,51,,585672,4,,,,523970,1022451,3991963805,135106614,,,4128616840,
75,3.0,50,40,,,,,50,50,51,,1051166,4,,,,458570,1105291,8135081222,284457725,,,8421102808,
79,3.0,50,40,,,,,50,50,51,,583469,4,,,,481191,1104100,4380446600,140437177,,,4522469068,
81,3.0,50,40,,,,,50,50,51,,501611,5,,,,466401,1146290,3521965772,106840554,,,3630419017,
80,3.0,50,40,,,,,50,50,51,,614340,4,,,,512200,1139121,4586958262,155316943,,,4743926526,
82,3.0,50,40,,,,,50,50,51,,591294,3,,,,513571,1138631,4674221305,150374761,,,4826248268,
83,3.0,50,40,,,,,50,50,51,,563378,5,,,,509010,1110780,4299544793,137525745,,,4438690328,
84,3.0,50,40,,,,,50,50,51,,615062,4,,,,454660,1047920,5279940167,174127220,,,5455569967,
85,3.0,50,40,,,,,50,50,51,,672366,5,,,,514410,1155601,5437089588,197466920,,,5636226519,
86,3.0,50,40,,,,,50,50,51,,545938,4,,,,527020,1060531,4977928313,136342045,,,5115857909,
87,3.0,50,40,,,,,50,50,51,,688222,4,,,,513710,1109010,5246307309,174685499,,,5422615528,
88,3.0,50,40,,,,,50,50,51,,645804,4,,,,523890,1145720,4941806796,146255779,,,5089732185,
90,3.0,50,40,,,,,50,50,51,,559525,7,,,,530800,1065970,4003585697,129327722,,,4134510189,
89,3.0,50,40,,,,,50,50,51,,710787,3,,,,562370,1236600,5028919479,176456641,,,5207175090,
92,3.0,50,40,,,,,50,50,51,,518855,5,,,,515910,1103750,3510099138,111440954,,,3623159752,
93,3.0,50,40,,,,,50,50,51,,636759,5,,,,522070,1118921,4574481522,148616440,,,4724738953,
94,3.0,50,40,,,,,50,50,51,,543348,4,,,,518640,1107530,3854010593,117768467,,,3973405230,
95,3.0,50,40,,,,,50,50,51,,617762,4,,,,519001,1020871,4354052992,138029935,,,4493622799,
96,3.0,50,40,,,,,50,50,51,,536796,4,,,,524910,1122321,3714264555,131396192,,,3847307978,
0,4.0,50,40,,,,,50,50,51,,6512,3,,,,488500,1155420,25349860,495970,,,27489750,
1,4.0,50,40,,,,,50,50,51,,5181,3,,,,485110,1156070,20352148,390521,,,22383849,
2,4.0,50,40,,,,,50,50,51,,5554,1,,,,478670,1207171,21300138,393940,,,23379919,
3,4.0,50,40,,,,,50,50,51,,5910,1,,,,469840,1270890,23113819,416250,,,25270799,
4,4.0,50,40,,,,,50,50,51,,5306,1,,,,474900,1189411,20675728,398860,,,22738899,
5,4.0,50,40,,,,,50,50,51,,6142,1,,,,491170,1247620,22935059,491690,,,25165539,
6,4.0,50,40,,,,,50,50,51,,5648,1,,,,484810,1224730,20990529,385270,,,23085339,
7,4.0,50,40,,,,,50,50,51,,6080,3,,,,475490,1149731,22676249,460600,,,24762070,
8,4.0,50,40,,,,,50,50,51,,6627,1,,,,471380,1135190,24403460,477250,,,26487280,
9,4.0,50,40,,,,,50,50,51,,6150,1,,,,469250,1149830,24272640,444290,,,26336010,
10,4.0,50,40,,,,,50,50,51,,6115,1,,,,478410,1393661,23352159,461860,,,25686090,
11,4.0,50,40,,,,,50,50,51,,6553,1,,,,444470,1185870,23839790,468030,,,25938160,
12,4.0,50,40,,,,,50,50,19,,4801,1,,,,476421,2887502,6404592,323270,,,10091785,
13,4.0,50,40,,,,,50,50,51,,7036,3,,,,471780,1187980,27078301,517640,,,29255701,
14,4.0,50,40,,,,,50,50,51,,6404,3,,,,466250,1375751,24702549,461200,,,27005750,
15,4.0,50,40,,,,,50,50,51,,6297,3,,,,435480,967030,23806070,405780,,,25614360,
16,4.0,50,40,,,,,50,50,51,,6432,3,,,,469420,1045771,24573770,467350,,,26556311,
17,4.0,50,40,,,,,50,50,51,,6027,1,,,,480851,1091041,22843169,427890,,,24842951,
18,4.0,50,40,,,,,50,50,51,,5068,1,,,,468551,1246370,18950508,357470,,,21022899,
19,4.0,50,40,,,,,50,50,51,,5795,1,,,,484280,1582481,22070389,431990,,,24569140,
20,4.0,50,40,,,,,50,50,51,,5760,3,,,,487441,1069150,22577879,437920,,,24572390,
21,4.0,50,40,,,,,50,50,51,,5116,3,,,,470771,1234780,19860088,374440,,,21940079,
22,4.0,50,40,,,,,50,50,51,,5733,1,,,,477080,1209670,21610139,410310,,,23707199,
23,4.0,50,40,,,,,50,50,51,,6216,3,,,,484650,1308181,24501500,483250,,,26777581,
24,4.0,50,40,,,,,50,50,51,,5628,3,,,,479031,1355401,22197619,434080,,,24466131,
25,4.0,50,40,,,,,50,50,51,,6137,1,,,,478191,1199580,23542590,466540,,,25686901,
26,4.0,50,40,,,,,50,50,51,,5349,3,,,,477180,1327671,20724928,402030,,,22931809,
27,4.0,50,40,,,,,50,50,51,,5819,3,,,,485811,1161200,22582519,436730,,,24666260,
28,4.0,50,40,,,,,50,50,51,,6593,3,,,,488240,1236560,25730001,516120,,,27970921,
29,4.0,50,40,,,,,50,50,51,,7014,3,,,,479740,1142621,27578261,544370,,,29744992,
30,4.0,50,40,,,,,50,50,51,,6494,1,,,,486950,1085110,25589350,467460,,,27628870,
31,4.0,50,40,,,,,50,50,51,,6389,3,,,,469690,1259221,24603759,461841,,,26794511,
32,4.0,50,40,,,,,50,50,51,,5780,3,,,,479070,1699451,22150848,421441,,,24750810,
33,4.0,50,40,,,,,50,50,51,,6642,3,,,,471980,1196811,25823690,489230,,,27981711,
