seed,cf,size,alphSize,threshold,threshold_param,threshold_cross,index,size_trim,size_bisim,size_sim,sim_rels,size_sc1,size_sc1_min,size_sc2,size_sc2_min,max_inter,time_bisim,time_sim,time_sc1,time_sc1_min,time_sc2,time_sc2_min,time_total,cancel
59,4.0,50,30,adaptiveStep,5000,0,CCLS,50,50,51,0,6351,1,,,6351,382540,905691,20499957,422730,,,22210918,
61,4.0,50,30,adaptiveStep,5000,0,CCLS,50,50,51,0,5715,1,,,5715,371900,1198710,18302386,353710,,,20226706,
62,4.0,50,30,adaptiveStep,5000,0,CCLS,50,50,51,0,4517,1,,,4517,381540,1461431,14661855,293980,,,16798806,
63,4.0,50,30,adaptiveStep,5000,0,CCLS,50,50,51,0,4946,3,,,4946,383680,999550,16135466,324140,,,17842836,
65,4.0,50,30,adaptiveStep,5000,0,CCLS,50,50,51,0,4172,1,,,4172,377381,970570,13295215,255000,,,14898166,
64,4.0,50,30,adaptiveStep,5000,0,CCLS,50,50,51,0,4654,3,,,4654,374361,1093191,15425265,306810,,,17199627,
66,4.0,50,30,adaptiveStep,5000,0,CCLS,50,50,51,0,4879,3,,,4879,378060,1134311,15769015,325620,,,17607006,
67,4.0,50,30,adaptiveStep,5000,0,CCLS,50,50,51,0,5127,3,,,5127,378170,1026061,16439116,323280,,,18166627,
68,4.0,50,30,adaptiveStep,5000,0,CCLS,50,50,51,0,5060,1,,,5060,388100,944941,16360316,321131,,,18014488,
69,4.0,50,30,adaptiveStep,5000,0,CCLS,50,50,51,0,4478,3,,,4478,390670,1200540,14483526,276790,,,16351526,
70,4.0,50,30,adaptiveStep,5000,0,CCLS,50,50,51,0,4898,1,,,4898,383590,1193901,15674535,299690,,,17551716,
71,4.0,50,30,adaptiveStep,5000,0,CCLS,50,50,51,0,4983,1,,,4983,394710,1384100,16238145,339930,,,18356885,
73,4.0,50,30,adaptiveStep,5000,0,CCLS,50,50,18,22,3,3,,,3,373401,2220601,14900,1400,,,2610302,
72,4.0,50,30,adaptiveStep,5000,0,CCLS,50,50,51,0,4599,1,,,4599,370770,920180,14829025,280470,,,16400445,
74,4.0,50,30,adaptiveStep,5000,0,CCLS,50,50,51,0,4777,4,,,4777,377780,966221,15286505,295620,,,16926126,
75,4.0,50,30,adaptiveStep,5000,0,CCLS,50,50,51,0,4663,1,,,4663,372901,1129871,14941895,303090,,,16747757,
76,4.0,50,30,adaptiveStep,5000,0,CCLS,50,50,51,0,4909,1,,,4909,370240,955600,16098196,319960,,,17743996,
77,4.0,50,30,adaptiveStep,5000,0,CCLS,50,50,51,0,4489,1,,,4489,374900,1117100,15038166,275330,,,16805496,
78,4.0,50,30,adaptiveStep,5000,0,CCLS,50,50,51,0,5513,3,,,5513,381610,1107360,17597167,368460,,,19454597,
79,4.0,50,30,adaptiveStep,5000,0,CCLS,50,50,51,0,5641,3,,,5641,378360,929570,18395167,361980,,,20065077,
80,4.0,50,30,adaptiveStep,5000,0,CCLS,50,50,51,0,4718,3,,,4718,383740,986571,15497885,310180,,,17178376,
82,4.0,50,30,adaptiveStep,5000,0,CCLS,50,50,51,0,4440,1,,,4440,370670,1106651,14352775,270240,,,16100336,
81,4.0,50,30,adaptiveStep,5000,0,CCLS,50,50,51,0,5970,1,,,5970,391520,962341,19532776,391489,,,21278126,
83,4.0,50,30,adaptiveStep,5000,0,CCLS,50,50,51,0,5015,3,,,5015,384170,1036240,16106266,327810,,,17854486,
84,4.0,50,30,adaptiveStep,5000,0,CCLS,50,50,51,0,5457,3,,,5457,375050,1005580,17623997,361130,,,19365757,
85,4.0,50,30,adaptiveStep,5000,0,CCLS,50,50,51,0,5137,3,,,5137,377490,1168890,16660427,338211,,,18545018,
86,4.0,50,30,adaptiveStep,5000,0,CCLS,50,50,51,0,5262,3,,,5262,382290,1027661,16970656,350590,,,18731197,
87,4.0,50,30,adaptiveStep,5000,0,CCLS,50,50,51,0,5121,3,,,5121,381020,1035750,16459786,324800,,,18201356,
88,4.0,50,30,adaptiveStep,5000,0,CCLS,50,50,51,0,4618,1,,,4618,400820,1367151,14835606,302080,,,16905657,
90,4.0,50,30,adaptiveStep,5000,0,CCLS,50,50,51,0,4474,3,,,4474,374900,917960,14312785,278151,,,15883796,
89,4.0,50,30,adaptiveStep,5000,0,CCLS,50,50,51,0,6653,3,,,6653,389190,998661,22017258,439850,,,23844959,
91,4.0,50,30,adaptiveStep,5000,0,CCLS,50,50,51,0,5141,1,,,5141,392420,902541,16667606,324470,,,18287037,
92,4.0,50,30,adaptiveStep,5000,0,CCLS,50,50,51,0,5629,3,,,5629,372280,1005121,18225386,374960,,,19977747,
94,4.0,50,30,adaptiveStep,5000,0,CCLS,50,50,51,0,4925,1,,,4925,377530,888401,15890445,301820,,,17458196,
93,4.0,50,30,adaptiveStep,5000,0,CCLS,50,50,51,0,5100,1,,,5100,384820,1056990,16491065,337270,,,18270145,
95,4.0,50,30,adaptiveStep,5000,0,CCLS,50,50,51,0,4397,3,,,4397,382160,1113451,14203705,288330,,,15987646,
96,4.0,50,30,adaptiveStep,5000,0,CCLS,50,50,51,0,4714,1,,,4714,381461,996400,15242435,288500,,,16908796,
97,4.0,50,30,adaptiveStep,5000,0,CCLS,50,50,51,0,5218,3,,,5218,385240,1032750,16613066,329940,,,18360996,
0,5.0,50,30,adaptiveStep,5000,0,CCLS,50,50,7,6,3,3,,,3,364209,1662760,13550,1290,,,2041809,
1,5.0,50,30,adaptiveStep,5000,0,CCLS,50,50,4,3,1,1,,,1,369361,1496140,9810,610,,,1875921,
2,5.0,50,30,adaptiveStep,5000,0,CCLS,50,50,7,6,1,1,,,1,367511,1468570,9450,610,,,1846141,
3,5.0,50,30,adaptiveStep,5000,0,CCLS,50,50,8,7,1,1,,,1,356280,1486680,9360,500,,,1852820,
4,5.0,50,30,adaptiveStep,5000,0,CCLS,50,50,7,5,1,1,,,1,365769,1622651,9540,530,,,1998490,
98,4.0,50,30,adaptiveStep,5000,0,CCLS,50,50,51,0,4907,1,,,4907,380380,911860,15803505,318060,,,17413805,
5,5.0,50,30,adaptiveStep,5000,0,CCLS,50,50,4,2,1,1,,,1,364860,1606041,18450,610,,,1989961,
99,4.0,50,30,adaptiveStep,5000,0,CCLS,50,50,51,0,4840,1,,,4840,385830,1158100,15440316,300550,,,17284796,
6,5.0,50,30,adaptiveStep,5000,0,CCLS,50,50,7,5,1,1,,,1,368190,1469890,17450,690,,,1856220,
7,5.0,50,30,adaptiveStep,5000,0,CCLS,50,50,6,5,3,3,,,3,368420,1670851,17780,1300,,,2058351,
8,5.0,50,30,adaptiveStep,5000,0,CCLS,50,50,6,4,1,1,,,1,357630,1473421,11390,600,,,1843041,
9,5.0,50,30,adaptiveStep,5000,0,CCLS,50,50,7,6,1,1,,,1,369960,1444920,16580,590,,,1832050,
10,5.0,50,30,adaptiveStep,5000,0,CCLS,50,50,6,5,1,1,,,1,378220,1509721,16840,620,,,1905401,
11,5.0,50,30,adaptiveStep,5000,0,CCLS,50,50,5,3,1,1,,,1,361320,1511091,9150,620,,,1882181,
12,5.0,50,30,adaptiveStep,5000,0,CCLS,50,50,7,7,1,1,,,1,372661,1624430,10920,590,,,2008601,
13,5.0,50,30,adaptiveStep,5000,0,CCLS,50,50,5,3,1,1,,,1,368130,1441251,16590,580,,,1826551,
14,5.0,50,30,adaptiveStep,5000,0,CCLS,50,50,6,4,1,1,,,1,365630,1483621,9020,580,,,1858851,
15,5.0,50,30,adaptiveStep,5000,0,CCLS,50,50,7,6,3,3,,,3,366660,1680530,12370,1470,,,2061030,
16,5.0,50,30,adaptiveStep,5000,0,CCLS,50,50,7,7,1,1,,,1,369960,1507781,17549,529,,,1895819,
17,5.0,50,30,adaptiveStep,5000,0,CCLS,50,50,7,5,1,1,,,1,360660,1565030,8789,471,,,1934950,
18,5.0,50,30,adaptiveStep,5000,0,CCLS,50,50,7,7,1,1,,,1,353740,1464550,9090,590,,,1827970,
19,5.0,50,30,adaptiveStep,5000,0,CCLS,50,50,5,4,1,1,,,1,374840,1515260,15270,470,,,1905840,
20,5.0,50,30,adaptiveStep,5000,0,CCLS,50,50,6,4,3,3,,,3,369040,1570141,11580,1349,,,1952110,
21,5.0,50,30,adaptiveStep,5000,0,CCLS,50,50,8,10,1,1,,,1,364190,1536601,8540,500,,,1909831,
22,5.0,50,30,adaptiveStep,5000,0,CCLS,50,50,5,3,1,1,,,1,371840,1576020,17780,410,,,1966050,
23,5.0,50,30,adaptiveStep,5000,0,CCLS,50,50,7,7,1,1,,,1,364420,1541031,14800,551,,,1920802,
24,5.0,50,30,adaptiveStep,5000,0,CCLS,50,50,4,2,1,1,,,1,360400,1471001,10050,500,,,1841951,
25,5.0,50,30,adaptiveStep,5000,0,CCLS,50,50,7,5,1,1,,,1,365240,1460070,11430,570,,,1837310,
26,5.0,50,30,adaptiveStep,5000,0,CCLS,50,50,6,5,1,1,,,1,368430,1486431,15269,491,,,1870621,
27,5.0,50,30,adaptiveStep,5000,0,CCLS,50,50,7,5,3,3,,,3,365770,1488741,10230,1440,,,1866181,
28,5.0,50,30,adaptiveStep,5000,0,CCLS,50,50,6,4,1,1,,,1,363971,1492920,9530,580,,,1867001,
29,5.0,50,30,adaptiveStep,5000,0,CCLS,50,50,5,3,1,1,,,1,366150,1526010,16129,560,,,1908849,
30,5.0,50,30,adaptiveStep,5000,0,CCLS,50,50,9,10,1,1,,,1,360640,1513041,9430,590,,,1883701,
31,5.0,50,30,adaptiveStep,5000,0,CCLS,50,50,6,4,1,1,,,1,363710,1678070,9740,640,,,2052160,
32,5.0,50,30,adaptiveStep,5000,0,CCLS,50,50,6,4,3,3,,,3,370030,1592820,17580,1389,,,1981819,
33,5.0,50,30,adaptiveStep,5000,0,CCLS,50,50,9,8,1,1,,,1,360130,1814801,9230,540,,,2184701,
34,5.0,50,30,adaptiveStep,5000,0,CCLS,50,50,6,4,1,1,,,1,356811,1464420,10530,490,,,1832251,
35,5.0,50,30,adaptiveStep,5000,0,CCLS,50,50,9,9,3,3,,,3,372570,1674110,18260,1310,,,2066250,
36,5.0,50,30,adaptiveStep,5000,0,CCLS,50,50,5,3,1,1,,,1,371670,1435790,1320,571,,,1809351,
37,5.0,50,30,adaptiveStep,5000,0,CCLS,50,50,4,2,1,1,,,1,362520,1487301,9300,610,,,1859731,
38,5.0,50,30,adaptiveStep,5000,0,CCLS,50,50,6,4,1,1,,,1,372531,1428381,14830,690,,,1816432,
39,5.0,50,30,adaptiveStep,5000,0,CCLS,50,50,7,7,1,1,,,1,359580,1527610,9580,580,,,1897350,
40,5.0,50,30,adaptiveStep,5000,0,CCLS,50,50,8,6,3,3,,,3,360620,1461721,11940,1540,,,1835821,
41,5.0,50,30,adaptiveStep,5000,0,CCLS,50,50,6,5,1,1,,,1,379070,1499530,9610,690,,,1888900,
42,5.0,50,30,adaptiveStep,5000,0,CCLS,50,50,8,9,1,1,,,1,364280,1482780,9260,500,,,1856820,
43,5.0,50,30,adaptiveStep,5000,0,CCLS,50,50,6,4,1,1,,,1,378100,1526021,15810,560,,,1920491,
44,5.0,50,30,adaptiveStep,5000,0,CCLS,50,50,9,10,3,3,,,3,363770,1579220,11190,1190,,,1955370,
45,5.0,50,30,adaptiveStep,5000,0,CCLS,50,50,6,5,1,1,,,1,358300,1464040,8590,510,,,1831440,
46,5.0,50,30,adaptiveStep,5000,0,CCLS,50,50,7,5,1,1,,,1,369340,1464241,18050,460,,,1852091,
47,5.0,50,30,adaptiveStep,5000,0,CCLS,50,50,7,5,1,1,,,1,360161,1552860,8960,550,,,1922531,
48,5.0,50,30,adaptiveStep,5000,0,CCLS,50,50,5,3,1,1,,,1,368231,1452380,9440,440,,,1830491,
49,5.0,50,30,adaptiveStep,5000,0,CCLS,50,50,6,4,1,1,,,1,367190,1473711,16760,520,,,1858181,
50,5.0,50,30,adaptiveStep,5000,0,CCLS,50,50,7,6,1,1,,,1,360680,1543600,9180,480,,,1913940,
51,5.0,50,30,adaptiveStep,5000,0,CCLS,50,50,8,6,1,1,,,1,353290,1940001,8860,500,,,2302651,
52,5.0,50,30,adaptiveStep,5000,0,CCLS,50,50,5,3,3,3,,,3,369210,1563360,17200,1220,,,1950990,
53,5.0,50,30,adaptiveStep,5000,0,CCLS,50,50,10,13,1,1,,,1,368101,1591370,9090,680,,,1969241,
54,5.0,50,30,adaptiveStep,5000,0,CCLS,50,50,9,9,1,1,,,1,355750,1537000,8960,550,,,1902260,
55,5.0,50,30,adaptiveStep,5000,0,CCLS,50,50,5,3,1,1,,,1,371750,1524860,15950,590,,,1913150,
56,5.0,50,30,adaptiveStep,5000,0,CCLS,50,50,6,4,1,1,,,1,354600,1456001,9671,460,,,1820732,
57,5.0,50,30,adaptiveStep,5000,0,CCLS,50,50,7,7,1,1,,,1,357250,1494611,9180,490,,,1861531,
58,5.0,50,30,adaptiveStep,5000,0,CCLS,50,50,7,5,3,3,,,3,372009,1645681,16860,1130,,,2035680,
59,5.0,50,30,adaptiveStep,5000,0,CCLS,50,50,7,5,1,1,,,1,368820,1509661,22051,780,,,1901312,
60,5.0,50,30,adaptiveStep,5000,0,CCLS,50,50,6,4,1,1,,,1,362900,1530671,23810,490,,,1917871,
61,5.0,50,30,adaptiveStep,5000,0,CCLS,50,50,5,3,1,1,,,1,375821,1513800,16650,620,,,1906891,
62,5.0,50,30,adaptiveStep,5000,0,CCLS,50,50,7,5,1,1,,,1,369660,1581311,20371,869,,,1972211,
63,5.0,50,30,adaptiveStep,5000,0,CCLS,50,50,5,3,1,1,,,1,369800,1514121,15240,500,,,1899661,
64,5.0,50,30,adaptiveStep,5000,0,CCLS,50,50,7,5,3,3,,,3,371791,1552770,18170,1280,,,1944011,
65,5.0,50,30,adaptiveStep,5000,0,CCLS,50,50,7,5,1,1,,,1,376050,1584961,16190,630,,,1977831,
66,5.0,50,30,adaptiveStep,5000,0,CCLS,50,50,6,4,1,1,,,1,366620,1595391,14790,460,,,1977261,
67,5.0,50,30,adaptiveStep,5000,0,CCLS,50,50,7,7,1,1,,,1,381821,1476880,16450,600,,,1875751,
68,5.0,50,30,adaptiveStep,5000,0,CCLS,50,50,6,4,1,1,,,1,369290,1583841,16820,510,,,1970461,
69,5.0,50,30,adaptiveStep,5000,0,CCLS,50,50,7,6,3,3,,,3,367280,1458251,16710,1290,,,1843531,
70,5.0,50,30,adaptiveStep,5000,0,CCLS,50,50,5,4,1,1,,,1,375130,1533530,16700,510,,,1925870,
71,5.0,50,30,adaptiveStep,5000,0,CCLS,50,50,4,2,1,1,,,1,382610,1550901,16800,449,,,1950760,
72,5.0,50,30,adaptiveStep,5000,0,CCLS,50,50,7,6,1,1,,,1,358090,1522781,9840,560,,,1891271,
73,5.0,50,30,adaptiveStep,5000,0,CCLS,50,50,6,6,1,1,,,1,365860,1423940,8930,490,,,1799220,
74,5.0,50,30,adaptiveStep,5000,0,CCLS,50,50,6,6,1,1,,,1,369820,1515400,15010,460,,,1900690,
75,5.0,50,30,adaptiveStep,5000,0,CCLS,50,50,7,5,1,1,,,1,364720,1495290,8740,460,,,1869210,
76,5.0,50,30,adaptiveStep,5000,0,CCLS,50,50,7,7,1,1,,,1,365130,1572341,11340,500,,,1949311,
77,5.0,50,30,adaptiveStep,5000,0,CCLS,50,50,6,5,1,1,,,1,370941,1500611,17630,480,,,1889662,
78,5.0,50,30,adaptiveStep,5000,0,CCLS,50,50,5,3,3,3,,,3,357850,1579980,11320,1220,,,1950370,
79,5.0,50,30,adaptiveStep,5000,0,CCLS,50,50,7,5,3,3,,,3,360020,1563521,11830,1130,,,1936501,
80,5.0,50,30,adaptiveStep,5000,0,CCLS,50,50,8,6,1,1,,,1,369930,1534770,14530,590,,,1919820,
81,5.0,50,30,adaptiveStep,5000,0,CCLS,50,50,9,9,1,1,,,1,367800,1455440,14510,640,,,1838390,
82,5.0,50,30,adaptiveStep,5000,0,CCLS,50,50,6,4,1,1,,,1,359010,1441391,9610,600,,,1810611,
83,5.0,50,30,adaptiveStep,5000,0,CCLS,50,50,6,6,1,1,,,1,371580,1448250,15900,510,,,1836240,
84,5.0,50,30,adaptiveStep,5000,0,CCLS,50,50,5,3,1,1,,,1,366420,1555200,15221,591,,,1937432,
85,5.0,50,30,adaptiveStep,5000,0,CCLS,50,50,8,6,1,1,,,1,358560,1884761,10200,560,,,2254081,
86,5.0,50,30,adaptiveStep,5000,0,CCLS,50,50,6,4,3,3,,,3,367170,1541060,18140,1420,,,1927790,
87,5.0,50,30,adaptiveStep,5000,0,CCLS,50,50,6,5,1,1,,,1,370440,1480510,16610,640,,,1868200,
88,5.0,50,30,adaptiveStep,5000,0,CCLS,50,50,6,4,1,1,,,1,363950,1454260,1230,540,,,1819980,
89,5.0,50,30,adaptiveStep,5000,0,CCLS,50,50,7,7,3,3,,,3,375940,1546460,17640,1360,,,1941400,
90,5.0,50,30,adaptiveStep,5000,0,CCLS,50,50,6,4,1,1,,,1,370950,1553961,15180,550,,,1940641,
91,5.0,50,30,adaptiveStep,5000,0,CCLS,50,50,7,6,1,1,,,1,372660,1479250,17120,500,,,1869530,
92,5.0,50,30,adaptiveStep,5000,0,CCLS,50,50,7,5,3,3,,,3,369800,1589031,16930,1130,,,1976891,
93,5.0,50,30,adaptiveStep,5000,0,CCLS,50,50,6,6,1,1,,,1,366330,1561321,15520,430,,,1943601,
94,5.0,50,30,adaptiveStep,5000,0,CCLS,50,50,9,9,1,1,,,1,371900,1893600,15871,480,,,2281851,
95,5.0,50,30,adaptiveStep,5000,0,CCLS,50,50,6,4,1,1,,,1,378910,1579161,16160,580,,,1974811,
96,5.0,50,30,adaptiveStep,5000,0,CCLS,50,50,7,5,1,1,,,1,372000,1543611,14850,490,,,1930951,
97,5.0,50,30,adaptiveStep,5000,0,CCLS,50,50,6,4,1,1,,,1,366080,1495961,16160,440,,,1878641,
98,5.0,50,30,adaptiveStep,5000,0,CCLS,50,50,8,8,1,1,,,1,370250,1462141,17310,480,,,1850181,
99,5.0,50,30,adaptiveStep,5000,0,CCLS,50,50,8,7,1,1,,,1,385150,1465951,16330,450,,,1867881,
87,2.0,50,30,adaptiveStep,5000,64,CCLS,50,50,51,0,188002,23,,,188002,431081,939621,46331841671,22295498,,,46355507871,
91,2.0,50,30,adaptiveStep,5000,66,CCLS,50,50,51,0,188146,25,,,188146,430910,995241,40209747701,22436078,,,40233609930,
93,2.0,50,30,adaptiveStep,5000,61,CCLS,50,50,51,0,136447,27,,,136447,435151,945860,37799090530,20269988,,,37820741529,
92,2.0,50,30,adaptiveStep,5000,63,CCLS,50,50,51,0,196999,42,,,196999,426210,962140,43768327031,39497424,,,43809212805,
95,2.0,50,30,adaptiveStep,5000,60,CCLS,50,50,51,0,132233,57,,,132233,424581,955470,35679958491,20219667,,,35701558209,
98,2.0,50,30,adaptiveStep,5000,52,CCLS,50,50,51,0,136761,27,,,136761,436680,966571,27433735530,14520446,,,27449659227,
94,2.0,50,30,adaptiveStep,5000,66,CCLS,50,50,51,0,138049,33,,,138049,422020,957140,40226517949,14628886,,,40242525995,
99,2.0,50,30,adaptiveStep,5000,60,CCLS,50,50,51,0,187509,23,,,187509,438990,939740,34578155180,22173899,,,34601707809,
97,2.0,50,30,adaptiveStep,5000,63,CCLS,50,50,51,0,191715,45,,,191715,441900,952830,40334705371,23016848,,,40359116949,
96,2.0,50,30,adaptiveStep,5000,69,CCLS,50,50,51,0,189415,21,,,189415,430320,961871,50310551388,23551579,,,50335495158,
4,2.0,50,40,adaptiveStep,5000,136,CCLS,50,50,51,0,390470,50,,,390470,556650,1094730,170101627899,76009341,,,170179288620,
1,2.0,50,40,adaptiveStep,5000,134,CCLS,50,50,51,0,312949,62,,,312949,563890,1075801,178250512280,65084396,,,178317236367,
2,2.0,50,40,adaptiveStep,5000,146,CCLS,50,50,51,0,472825,48,,,472825,557011,1069031,201046471959,111715266,,,201159813267,
9,2.0,50,40,adaptiveStep,5000,145,CCLS,50,50,51,0,396042,35,,,396042,558430,1120291,194306130006,74981892,,,194382790619,
3,2.0,50,40,adaptiveStep,5000,137,CCLS,50,50,51,0,389880,50,,,389880,670760,1179500,208878252294,66703688,,,208946806242,
8,2.0,50,40,adaptiveStep,5000,146,CCLS,50,50,51,0,557498,150,,,557498,569611,1121850,207421696304,111409377,,,207534797142,
7,2.0,50,40,adaptiveStep,5000,138,CCLS,50,50,51,0,476746,59,,,476746,595480,1135480,226939405913,119706311,,,227060843184,
0,2.0,50,40,adaptiveStep,5000,156,CCLS,50,50,51,0,474874,99,,,474874,561010,1069600,248329030218,77224963,,,248407885791,
6,2.0,50,40,adaptiveStep,5000,149,CCLS,50,50,51,0,472118,36,,,472118,578961,1137500,238195518509,116318170,,,238313553140,
5,2.0,50,40,adaptiveStep,5000,155,CCLS,50,50,51,0,570391,33,,,570391,669600,1214721,248406874151,118798741,,,248527557213,
11,2.0,50,40,adaptiveStep,5000,151,CCLS,50,50,51,0,562769,118,,,562769,625051,1296970,243359291560,116540000,,,243477753581,
12,2.0,50,40,adaptiveStep,5000,138,CCLS,50,50,51,0,563104,47,,,563104,573020,1124671,242175235383,93570270,,,242270503344,
10,2.0,50,40,adaptiveStep,5000,155,CCLS,50,50,51,0,793199,51,,,793199,567720,1125481,265708813893,147494614,,,265858001708,
13,2.0,50,40,adaptiveStep,5000,151,CCLS,50,50,51,0,469003,72,,,469003,601230,1218100,213518200912,102598306,,,213622618548,
14,2.0,50,40,adaptiveStep,5000,146,CCLS,50,50,51,0,471227,54,,,471227,572710,1121350,216570651733,95329773,,,216667675566,
15,2.0,50,40,adaptiveStep,5000,140,CCLS,50,50,51,0,469635,53,,,469635,698830,1179801,196844904528,98125555,,,196944908714,
17,2.0,50,40,adaptiveStep,5000,133,CCLS,50,50,51,0,391322,46,,,391322,865850,1701451,186765279466,69185901,,,186837032668,
18,2.0,50,40,adaptiveStep,5000,141,CCLS,50,50,51,0,395187,48,,,395187,566280,1160691,187044593067,76200494,,,187122520532,
23,2.0,50,40,adaptiveStep,5000,122,CCLS,50,50,51,0,312123,48,,,312123,567840,1085700,165555514116,74153104,,,165631320760,
16,2.0,50,40,adaptiveStep,5000,154,CCLS,50,50,51,0,470516,100,,,470516,593791,1123571,229573005751,97241255,,,229671964368,
20,2.0,50,40,adaptiveStep,5000,141,CCLS,50,50,51,0,477163,41,,,477163,834020,1673641,218134486854,105344939,,,218242339454,
24,2.0,50,40,adaptiveStep,5000,156,CCLS,50,50,51,0,572577,83,,,572577,551320,1112420,239569450877,117462085,,,239688576702,
25,2.0,50,40,adaptiveStep,5000,147,CCLS,50,50,51,0,570978,51,,,570978,569611,1182010,235902839183,128084700,,,236032675504,
22,2.0,50,40,adaptiveStep,5000,165,CCLS,50,50,51,0,477396,100,,,477396,573790,1190910,269604465701,822070778,,,270428301179,
19,2.0,50,40,adaptiveStep,5000,166,CCLS,50,50,51,0,577261,42,,,577261,563220,1192301,297538166291,111447553,,,297651369365,
21,2.0,50,40,adaptiveStep,5000,161,CCLS,50,50,51,0,483588,97,,,483588,826790,1671321,293801262598,88366462,,,293892127171,
26,2.0,50,40,adaptiveStep,5000,142,CCLS,50,50,51,0,390482,40,,,390482,575110,1123410,209763874644,78922068,,,209844495232,
31,2.0,50,40,adaptiveStep,5000,130,CCLS,50,50,51,0,385180,34,,,385180,576880,1164631,177536537388,79185228,,,177617464127,
27,2.0,50,40,adaptiveStep,5000,149,CCLS,50,50,51,0,469955,51,,,469955,589730,1165390,234375696657,91642474,,,234469094251,
32,2.0,50,40,adaptiveStep,5000,136,CCLS,50,50,51,0,484452,47,,,484452,601500,1136081,190238205609,92456984,,,190332400174,
30,2.0,50,40,adaptiveStep,5000,147,CCLS,50,50,51,0,562161,193,,,562161,566561,1148910,227294353300,119793398,,,227415862169,
29,2.0,50,40,adaptiveStep,5000,154,CCLS,50,50,51,0,569511,96,,,569511,580080,1216501,238904996138,112003134,,,239018795853,
28,2.0,50,40,adaptiveStep,5000,151,CCLS,50,50,51,0,773543,41,,,773543,561231,1106860,245160241964,145420100,,,245307330155,
33,2.0,50,40,adaptiveStep,5000,141,CCLS,50,50,51,0,478624,82,,,478624,582181,1437791,205921022057,80616950,,,206003658979,
35,2.0,50,40,adaptiveStep,5000,134,CCLS,50,50,51,0,394031,109,,,394031,574630,1131231,192587408725,97661918,,,192686776504,
36,2.0,50,40,adaptiveStep,5000,141,CCLS,50,50,51,0,472321,109,,,472321,574760,1281861,206638676326,123973021,,,206764505968,
34,2.0,50,40,adaptiveStep,5000,149,CCLS,50,50,51,0,480765,111,,,480765,559760,1129031,232148357144,125444702,,,232275490637,
37,2.0,50,40,adaptiveStep,5000,143,CCLS,50,50,51,0,467391,57,,,467391,556540,1125531,218364404898,92715536,,,218458802505,
39,2.0,50,40,adaptiveStep,5000,135,CCLS,50,50,51,0,392399,74,,,392399,563460,1120060,173777276707,84829162,,,173863789389,
38,2.0,50,40,adaptiveStep,5000,160,CCLS,50,50,51,0,560230,173,,,560230,554690,1104920,252982297779,143454941,,,253127412330,
40,2.0,50,40,adaptiveStep,5000,140,CCLS,50,50,51,0,395253,74,,,395253,577310,1110140,206085542906,104750742,,,206191981098,
45,2.0,50,40,adaptiveStep,5000,139,CCLS,50,50,51,0,474571,45,,,474571,566310,1194121,205934798100,134576018,,,206071134549,
43,2.0,50,40,adaptiveStep,5000,143,CCLS,50,50,51,0,469576,64,,,469576,576241,1144570,217538805451,85319442,,,217625845704,
44,2.0,50,40,adaptiveStep,5000,143,CCLS,50,50,51,0,561681,53,,,561681,590470,1207311,225134553085,102532821,,,225238883687,
41,2.0,50,40,adaptiveStep,5000,148,CCLS,50,50,51,0,471621,76,,,471621,579240,1176320,239858889485,95179998,,,239955825043,
46,2.0,50,40,adaptiveStep,5000,140,CCLS,50,50,51,0,569656,55,,,569656,565260,1190190,223221432994,96980739,,,223320169183,
47,2.0,50,40,adaptiveStep,5000,143,CCLS,50,50,51,0,472163,111,,,472163,627390,1140200,205625156079,154324858,,,205781248527,
48,2.0,50,40,adaptiveStep,5000,137,CCLS,50,50,51,0,386512,175,,,386512,594791,1281050,203524689624,70157395,,,203596722860,
42,2.0,50,40,adaptiveStep,5000,166,CCLS,50,50,51,0,677327,216,,,677327,570540,1169060,311235476703,136892379,,,311374108682,
51,2.0,50,40,adaptiveStep,5000,134,CCLS,50,50,51,0,474201,59,,,474201,563211,1096160,190604300458,97914120,,,190703873949,
50,2.0,50,40,adaptiveStep,5000,152,CCLS,50,50,51,0,481600,102,,,481600,619591,1133390,232711211257,74712328,,,232787676566,
52,2.0,50,40,adaptiveStep,5000,140,CCLS,50,50,51,0,477271,57,,,477271,557581,1079900,197923725719,91456866,,,198016820066,
49,2.0,50,40,adaptiveStep,5000,158,CCLS,50,50,51,0,574203,47,,,574203,565400,1213661,261083388763,132439437,,,261217607261,
55,2.0,50,40,adaptiveStep,5000,140,CCLS,50,50,51,0,480715,47,,,480715,595320,1231591,187953611315,121377572,,,188076815798,
53,2.0,50,40,adaptiveStep,5000,157,CCLS,50,50,51,0,567704,117,,,567704,572200,1123021,252290318359,108894996,,,252400908576,
57,2.0,50,40,adaptiveStep,5000,149,CCLS,50,50,51,0,481272,47,,,481272,570020,1203821,204719877251,80354212,,,204802005304,
54,2.0,50,40,adaptiveStep,5000,151,CCLS,50,50,51,0,562176,45,,,562176,574040,1140201,248158750540,173665149,,,248334129930,
56,2.0,50,40,adaptiveStep,5000,155,CCLS,50,50,51,0,571673,104,,,571673,560810,1131631,245174685495,111870207,,,245288248143,
58,2.0,50,40,adaptiveStep,5000,139,CCLS,50,50,51,0,566788,47,,,566788,577340,1119821,217998232299,120486102,,,218120415562,
