seed,cf,size,alphSize,threshold,threshold_param,threshold_cross,index,size_trim,size_bisim,size_sim,sim_rels,size_sc1,size_sc1_min,size_sc2,size_sc2_min,max_inter,time_bisim,time_sim,time_sc1,time_sc1_min,time_sc2,time_sc2_min,time_total,cancel
48,5.0,50,10,,,,,50,50,3,,2,1,1,1,,138390,531851,560,,260,,671061,
49,5.0,50,10,,,,,50,50,4,,2,1,1,1,,144200,535720,530,,280,,680730,
50,5.0,50,10,,,,,50,50,3,,2,1,1,1,,145780,538600,600,,300,,685280,
51,5.0,50,10,,,,,50,50,3,,2,1,1,1,,142050,517390,550,,250,,660240,
52,5.0,50,10,,,,,50,50,4,,2,1,1,1,,145680,552601,589,,280,,699150,
53,5.0,50,10,,,,,50,50,3,,2,1,1,1,,138080,529270,510,,250,,668110,
54,5.0,50,10,,,,,50,50,3,,2,1,1,1,,143540,519981,550,,260,,664331,
55,5.0,50,10,,,,,50,50,3,,2,1,1,1,,139570,518350,480,,240,,658640,
56,5.0,50,10,,,,,50,50,4,,2,1,1,1,,137820,512770,640,,230,,651460,
57,5.0,50,10,,,,,50,50,2,,1,1,1,1,,140620,408640,430,,300,,549990,
58,5.0,50,10,,,,,50,50,4,,2,1,1,1,,139410,540320,560,,260,,680550,
59,5.0,50,10,,,,,50,50,3,,2,1,1,1,,139721,514680,590,,270,,655261,
60,5.0,50,10,,,,,50,50,3,,2,1,1,1,,138880,512590,810,,250,,652530,
61,5.0,50,10,,,,,50,50,4,,2,1,1,1,,138630,540850,640,,270,,680390,
62,5.0,50,10,,,,,50,50,4,,2,1,1,1,,143810,514000,571,,249,,658630,
63,5.0,50,10,,,,,50,50,3,,2,1,1,1,,141900,541511,740,,360,,684511,
64,5.0,50,10,,,,,50,50,3,,2,1,1,1,,139960,513610,520,,260,,654350,
65,5.0,50,10,,,,,50,50,3,,2,1,1,1,,141710,511720,540,,310,,654280,
66,5.0,50,10,,,,,50,50,2,,1,1,1,1,,139230,410971,451,,300,,550952,
67,5.0,50,10,,,,,50,50,4,,2,1,1,1,,148760,529211,640,,290,,678901,
68,5.0,50,10,,,,,50,50,4,,2,1,1,1,,149031,519790,1020,,270,,670111,
69,5.0,50,10,,,,,50,50,4,,2,1,1,1,,140640,510600,550,,320,,652110,
70,5.0,50,10,,,,,50,50,3,,2,1,1,1,,137350,508880,900,,290,,647420,
71,5.0,50,10,,,,,50,50,3,,2,1,1,1,,139650,524961,540,,280,,665431,
72,5.0,50,10,,,,,50,50,4,,2,1,1,1,,138580,525081,569,,251,,664481,
73,5.0,50,10,,,,,50,50,3,,2,1,1,1,,140120,514560,490,,240,,655410,
74,5.0,50,10,,,,,50,50,4,,2,1,1,1,,137000,525130,960,,240,,663330,
75,5.0,50,10,,,,,50,50,4,,2,1,1,1,,141340,549670,560,,280,,691850,
76,5.0,50,10,,,,,50,50,4,,2,1,1,1,,140170,527250,620,,300,,668340,
77,5.0,50,10,,,,,50,50,3,,2,1,1,1,,140350,534560,550,,250,,675710,
78,5.0,50,10,,,,,50,50,4,,2,1,1,1,,139170,520391,560,,360,,660481,
79,5.0,50,10,,,,,50,50,4,,2,1,1,1,,140190,513330,670,,230,,654420,
80,5.0,50,10,,,,,50,50,3,,2,1,1,1,,136350,520220,560,,290,,657420,
82,5.0,50,10,,,,,50,50,3,,2,1,1,1,,143200,522560,560,,260,,666580,
81,5.0,50,10,,,,,50,50,3,,2,1,1,1,,139420,618611,651,,280,,758962,
83,5.0,50,10,,,,,50,50,3,,2,1,1,1,,139380,542510,550,,240,,682680,
84,5.0,50,10,,,,,50,50,4,,2,1,1,1,,142949,551141,640,,300,,695030,
85,5.0,50,10,,,,,50,50,3,,2,1,1,1,,145410,516390,580,,260,,662640,
86,5.0,50,10,,,,,50,50,3,,2,1,1,1,,142050,522730,540,,320,,665640,
87,5.0,50,10,,,,,50,50,3,,2,1,1,1,,141090,514631,689,,251,,656661,
88,5.0,50,10,,,,,50,50,3,,2,1,1,1,,141050,517581,569,,280,,659480,
89,5.0,50,10,,,,,50,50,4,,2,1,1,1,,139431,524760,990,,230,,665411,
90,5.0,50,10,,,,,50,50,3,,2,1,1,1,,139890,538530,520,,250,,679190,
91,5.0,50,10,,,,,50,50,3,,2,1,1,1,,139780,513540,570,,240,,654130,
92,5.0,50,10,,,,,50,50,3,,2,1,1,1,,139000,526390,500,,280,,666170,
93,5.0,50,10,,,,,50,50,2,,1,1,1,1,,138510,416710,531,,240,,555991,
94,5.0,50,10,,,,,50,50,3,,2,1,1,1,,147810,521110,550,,260,,669730,
95,5.0,50,10,,,,,50,50,3,,2,1,1,1,,139780,515720,830,,250,,656580,
96,5.0,50,10,,,,,50,50,3,,2,1,1,1,,141990,521870,540,,320,,664720,
97,5.0,50,10,,,,,50,50,3,,2,1,1,1,,139500,540830,480,,269,,681079,
98,5.0,50,10,,,,,50,50,4,,2,1,1,1,,139590,543711,590,,290,,684181,
99,5.0,50,10,,,,,50,50,3,,2,1,1,1,,141830,519400,530,,310,,662070,
0,2.0,50,20,,,,,50,50,52,,247,24,26,26,,302890,717831,1058950,,336440,,2416111,
1,2.0,50,20,,,,,50,50,52,,196,14,15,15,,302561,724400,829070,,157670,,2013701,
2,2.0,50,20,,,,,50,50,52,,156,13,14,14,,304580,748980,628320,,115930,,1797810,
3,2.0,50,20,,,,,50,50,52,,165,14,14,14,,303950,794550,669060,,136040,,1903600,
4,2.0,50,20,,,,,50,50,52,,192,13,14,14,,302520,782411,784030,,151250,,2020211,
5,2.0,50,20,,,,,50,50,52,,167,10,10,10,,305170,781340,682260,,93100,,1861870,
6,2.0,50,20,,,,,50,50,52,,162,11,11,11,,303780,718491,667600,,101550,,1791421,
7,2.0,50,20,,,,,50,50,52,,183,7,8,8,,300800,736441,756400,,86280,,1879921,
9,2.0,50,20,,,,,50,50,52,,171,11,11,11,,306430,753221,691860,,104150,,1855661,
8,2.0,50,20,,,,,50,50,52,,195,21,22,22,,305600,760841,801470,,227230,,2095141,
10,2.0,50,20,,,,,50,50,52,,174,12,13,13,,302410,740691,721100,,120670,,1884871,
11,2.0,50,20,,,,,50,50,52,,220,14,14,14,,308810,765881,934480,,163100,,2172271,
12,2.0,50,20,,,,,50,50,52,,150,12,13,13,,305151,797550,606870,,107960,,1817531,
13,2.0,50,20,,,,,50,50,52,,174,12,12,12,,304250,751580,711501,,116390,,1883721,
14,2.0,50,20,,,,,50,50,52,,188,15,13,13,,302680,731770,777350,,132531,,1944331,
15,2.0,50,20,,,,,50,50,52,,205,13,13,13,,327650,750870,847401,,147840,,2073761,
17,2.0,50,20,,,,,50,50,52,,133,9,9,9,,305590,781760,546990,,68931,,1703271,
16,2.0,50,20,,,,,50,50,52,,303,38,38,38,,305130,738570,1244171,,592970,,2880841,
18,2.0,50,20,,,,,50,50,52,,141,8,8,8,,300010,758210,571381,,67069,,1696670,
19,2.0,50,20,,,,,50,50,52,,147,5,5,5,,303850,759141,598591,,47990,,1709572,
20,2.0,50,20,,,,,50,50,52,,215,15,15,15,,314220,726180,898431,,171590,,2110421,
21,2.0,50,20,,,,,50,50,52,,176,10,10,10,,299150,750191,719910,,97080,,1866331,
22,2.0,50,20,,,,,50,50,52,,175,9,9,9,,303560,763401,715430,,91070,,1873461,
23,2.0,50,20,,,,,50,50,52,,172,12,14,14,,302780,783371,692470,,133260,,1911881,
24,2.0,50,20,,,,,50,50,52,,163,14,14,14,,304110,796191,669420,,122200,,1891921,
25,2.0,50,20,,,,,50,50,52,,191,15,15,15,,303609,772441,780430,,150010,,2006490,
26,2.0,50,20,,,,,50,50,52,,174,13,13,13,,304650,745511,707140,,121590,,1878891,
27,2.0,50,20,,,,,50,50,52,,169,14,15,15,,312831,780230,680750,,134400,,1908211,
28,2.0,50,20,,,,,50,50,52,,174,16,15,15,,309070,737121,713080,,141860,,1901131,
29,2.0,50,20,,,,,50,50,52,,157,8,7,7,,303311,790500,645520,,68030,,1807361,
30,2.0,50,20,,,,,50,50,52,,149,15,15,15,,303860,788411,606760,,119450,,1818481,
31,2.0,50,20,,,,,50,50,52,,166,13,13,13,,302410,773570,673990,,121230,,1871200,
32,2.0,50,20,,,,,50,50,52,,132,9,9,9,,307220,735181,550941,,65670,,1659012,
33,2.0,50,20,,,,,50,50,52,,163,19,18,18,,304950,735530,655580,,154840,,1850900,
34,2.0,50,20,,,,,50,50,52,,130,12,11,11,,300750,778531,538860,,81780,,1699921,
35,2.0,50,20,,,,,50,50,52,,185,14,14,14,,304751,774980,782011,,138550,,2000292,
36,2.0,50,20,,,,,50,50,52,,174,16,18,18,,310150,769980,732660,,167670,,1980460,
37,2.0,50,20,,,,,50,50,52,,134,11,11,11,,314930,789090,543170,,79431,,1726621,
38,2.0,50,20,,,,,50,50,52,,179,36,41,41,,305380,728770,718580,,378120,,2130850,
39,2.0,50,20,,,,,50,50,52,,211,14,13,13,,306300,766840,874891,,143651,,2091682,
40,2.0,50,20,,,,,50,50,52,,138,18,18,18,,303251,769220,566050,,134510,,1773031,
41,2.0,50,20,,,,,50,50,52,,135,14,14,14,,307610,783330,548781,,100360,,1740081,
43,2.0,50,20,,,,,50,50,52,,134,11,11,11,,302600,788210,546671,,81891,,1719372,
42,2.0,50,20,,,,,50,50,52,,199,60,62,62,,303580,743621,829390,,634091,,2510682,
45,2.0,50,20,,,,,50,50,52,,149,10,10,10,,305080,774000,605831,,80410,,1765321,
44,2.0,50,20,,,,,50,50,52,,190,13,14,14,,305390,739370,766701,,144960,,1956421,
46,2.0,50,20,,,,,50,50,52,,158,8,8,8,,302840,803080,640250,,75510,,1821680,
47,2.0,50,20,,,,,50,50,52,,174,10,11,11,,311700,794311,699900,,110110,,1916021,
48,2.0,50,20,,,,,50,50,52,,180,23,25,25,,302990,757810,728520,,237590,,2026910,
49,2.0,50,20,,,,,50,50,52,,224,17,16,16,,304650,722281,929010,,192300,,2148241,
51,2.0,50,20,,,,,50,50,52,,184,10,11,11,,303620,747681,743810,,108570,,1903681,
50,2.0,50,20,,,,,50,50,52,,221,18,18,18,,308530,777771,898110,,206510,,2190921,
52,2.0,50,20,,,,,50,50,52,,142,15,16,16,,301240,754751,580530,,121840,,1758361,
53,2.0,50,20,,,,,50,50,52,,227,17,17,17,,305770,746671,936600,,208820,,2197861,
54,2.0,50,20,,,,,50,50,52,,150,13,12,12,,304880,760930,607321,,96200,,1769331,
55,2.0,50,20,,,,,50,50,52,,184,20,19,19,,306311,726831,765510,,211850,,2010502,
56,2.0,50,20,,,,,50,50,52,,159,22,21,21,,320480,783321,642960,,179340,,1926101,
57,2.0,50,20,,,,,50,50,52,,204,16,17,17,,308390,783050,836371,,182740,,2110551,
58,2.0,50,20,,,,,50,50,52,,176,14,16,16,,303471,753530,722240,,154510,,1933751,
59,2.0,50,20,,,,,50,50,52,,176,19,19,19,,304130,771600,709671,,176110,,1961511,
60,2.0,50,20,,,,,50,50,52,,166,11,12,12,,304601,759410,675880,,105670,,1845561,
61,2.0,50,20,,,,,50,50,52,,149,12,12,12,,310330,728520,597561,,101650,,1738061,
62,2.0,50,20,,,,,50,50,52,,237,21,23,23,,304800,721551,981460,,286681,,2294492,
63,2.0,50,20,,,,,50,50,52,,171,13,12,12,,307180,789170,696490,,114011,,1906851,
64,2.0,50,20,,,,,50,50,52,,150,13,12,12,,303430,759050,609560,,100430,,1772470,
65,2.0,50,20,,,,,50,50,52,,153,10,11,11,,305880,763370,629851,,88189,,1787290,
66,2.0,50,20,,,,,50,50,52,,150,12,11,11,,308390,787900,602580,,94240,,1793110,
67,2.0,50,20,,,,,50,50,52,,188,11,11,11,,306940,774470,760931,,127580,,1969921,
68,2.0,50,20,,,,,50,50,52,,191,15,14,14,,300410,771991,783591,,142020,,1998012,
69,2.0,50,20,,,,,50,50,52,,188,16,16,16,,305100,784771,767010,,158580,,2015461,
70,2.0,50,20,,,,,50,50,52,,140,7,7,7,,303190,779111,560381,,57630,,1700312,
71,2.0,50,20,,,,,50,50,52,,179,7,7,7,,306961,770411,744130,,69730,,1891232,
72,2.0,50,20,,,,,50,50,52,,201,12,13,13,,304180,776970,824971,,140970,,2047091,
73,2.0,50,20,,,,,50,50,52,,133,10,11,11,,308920,804481,541820,,85300,,1740521,
74,2.0,50,20,,,,,50,50,52,,163,9,9,9,,303140,754060,687201,,85070,,1829471,
75,2.0,50,20,,,,,50,50,52,,153,9,8,8,,306520,762681,628100,,72820,,1770121,
76,2.0,50,20,,,,,50,50,52,,198,15,17,17,,304940,774580,812151,,182320,,2073991,
77,2.0,50,20,,,,,50,50,52,,180,14,14,14,,314760,758341,734050,,135630,,1942781,
78,2.0,50,20,,,,,50,50,52,,197,16,15,15,,311720,735430,808701,,156640,,2012491,
79,2.0,50,20,,,,,50,50,52,,178,29,30,30,,304010,788690,725900,,286330,,2104930,
80,2.0,50,20,,,,,50,50,52,,175,11,11,11,,304170,767171,730040,,100650,,1902031,
81,2.0,50,20,,,,,50,50,52,,178,12,12,12,,308130,784590,713481,,113251,,1919452,
82,2.0,50,20,,,,,50,50,52,,152,6,6,6,,310751,776060,623440,,55090,,1765341,
83,2.0,50,20,,,,,50,50,52,,182,11,11,11,,304590,839980,744371,,111509,,2000450,
84,2.0,50,20,,,,,50,50,52,,162,5,6,6,,306100,727531,650720,,56160,,1740511,
85,2.0,50,20,,,,,50,50,52,,178,9,11,11,,303740,862850,744070,,105720,,2016380,
86,2.0,50,20,,,,,50,50,52,,269,18,17,17,,304421,756510,1097410,,238410,,2396751,
87,2.0,50,20,,,,,50,50,52,,155,8,8,8,,314330,774530,625341,,72171,,1786372,
88,2.0,50,20,,,,,50,50,52,,153,11,11,11,,301641,389964421,704581,,89530,,391060173,
89,2.0,50,20,,,,,50,50,52,,187,12,13,13,,342590,1061021,864410,,132570,,2400591,
90,2.0,50,20,,,,,50,50,52,,189,13,13,13,,366120,997311,948110,,132860,,2444401,
91,2.0,50,20,,,,,50,50,52,,164,16,16,16,,459570,786580,667741,,135270,,2049161,
92,2.0,50,20,,,,,50,50,52,,142,15,16,16,,308811,838760,636120,,130250,,1913941,
93,2.0,50,20,,,,,50,50,52,,165,11,11,11,,309540,767880,672781,,99630,,1849831,
94,2.0,50,20,,,,,50,50,52,,211,13,13,13,,302050,787410,861971,,144400,,2095831,
95,2.0,50,20,,,,,50,50,52,,145,12,12,12,,307330,799690,597811,,98711,,1803542,
96,2.0,50,20,,,,,50,50,52,,163,11,12,12,,304220,774060,661870,,113051,,1853201,
97,2.0,50,20,,,,,50,50,52,,176,10,11,11,,314760,775130,716160,,107930,,1913980,
98,2.0,50,20,,,,,50,50,52,,194,16,17,17,,299720,793500,797201,,222920,,2113341,
99,2.0,50,20,,,,,50,50,52,,176,8,8,8,,308770,769260,732791,,78510,,1889331,
0,3.0,50,20,,,,,50,50,52,,23,3,3,3,,280290,743950,61920,,4730,,1090890,
1,3.0,50,20,,,,,50,50,52,,19,3,3,3,,284670,763540,51889,,3969,,1104068,
2,3.0,50,20,,,,,50,50,52,,15,1,1,1,,281770,743290,40640,,1390,,1067090,
3,3.0,50,20,,,,,50,50,52,,17,4,4,4,,281440,774830,46010,,4610,,1106890,
4,3.0,50,20,,,,,50,50,52,,21,1,1,1,,276330,757500,57450,,1740,,1093020,
5,3.0,50,20,,,,,50,50,52,,19,3,3,3,,294680,776380,51520,,3650,,1126230,
6,3.0,50,20,,,,,50,50,52,,14,3,3,3,,278260,786061,38191,,3220,,1105732,
7,3.0,50,20,,,,,50,50,52,,21,3,3,3,,281280,770991,55720,,4230,,1112221,
8,3.0,50,20,,,,,50,50,52,,26,5,5,5,,277640,788640,70580,,7750,,1144610,
9,3.0,50,20,,,,,50,50,52,,17,1,1,1,,282320,770970,47030,,1530,,1101850,
10,3.0,50,20,,,,,50,50,52,,20,1,1,1,,283680,747820,54120,,1570,,1087190,
11,3.0,50,20,,,,,50,50,52,,21,3,3,3,,279990,783490,63530,,4410,,1131420,
12,3.0,50,20,,,,,50,50,52,,16,3,3,3,,283690,751830,43311,,3489,,1082320,
13,3.0,50,20,,,,,50,50,52,,20,3,3,3,,282010,756001,54551,,4231,,1096793,
14,3.0,50,20,,,,,50,50,52,,22,3,3,3,,281940,783700,60590,,4250,,1130480,
15,3.0,50,20,,,,,50,50,52,,17,3,3,3,,300410,765710,46100,,3450,,1115670,
16,3.0,50,20,,,,,50,50,52,,25,3,3,3,,287541,741030,68510,,4630,,1101711,
17,3.0,50,20,,,,,50,50,52,,18,1,1,1,,286660,760690,49270,,1550,,1098170,
18,3.0,50,20,,,,,50,50,52,,19,3,3,3,,278130,720691,51270,,4200,,1054291,
19,3.0,50,20,,,,,50,50,52,,16,1,1,1,,298571,762530,49580,,1420,,1112101,
20,3.0,50,20,,,,,50,50,52,,15,1,1,1,,286740,763091,40571,,1451,,1091853,
21,3.0,50,20,,,,,50,50,52,,20,3,3,3,,277460,750351,56060,,3840,,1087711,
22,3.0,50,20,,,,,50,50,52,,18,1,1,1,,284930,804310,49070,,1580,,1139890,
23,3.0,50,20,,,,,50,50,52,,18,3,3,3,,281680,802560,48260,,3620,,1136120,
24,3.0,50,20,,,,,50,50,52,,21,4,4,4,,287809,826110,64140,,5080,,1183139,
25,3.0,50,20,,,,,50,50,52,,27,3,3,3,,285700,762750,78580,,5010,,1132040,
26,3.0,50,20,,,,,50,50,52,,18,3,3,3,,278840,762720,47729,,3731,,1093020,
27,3.0,50,20,,,,,50,50,52,,16,4,4,4,,283840,777550,42740,,4400,,1108530,
28,3.0,50,20,,,,,50,50,52,,19,4,4,4,,283910,770430,51490,,5020,,1110850,
29,3.0,50,20,,,,,50,50,52,,11,3,3,3,,284540,772420,28480,,2860,,1088300,
31,3.0,50,20,,,,,50,50,52,,20,3,3,3,,284451,737521,53430,,4280,,1079682,
30,3.0,50,20,,,,,50,50,52,,19,4,4,4,,285991,828070,51380,,4980,,1170421,
32,3.0,50,20,,,,,50,50,52,,18,1,1,1,,284580,759690,48650,,1520,,1094440,
33,3.0,50,20,,,,,50,50,52,,15,3,3,3,,280440,839920,39780,,3389,,1163529,
34,3.0,50,20,,,,,50,50,52,,11,1,1,1,,282071,769760,28590,,1100,,1081521,
35,3.0,50,20,,,,,50,50,52,,18,4,4,4,,283370,776470,48230,,4680,,1112750,
36,3.0,50,20,,,,,50,50,52,,15,1,1,1,,282090,753541,40260,,1530,,1077421,
37,3.0,50,20,,,,,50,50,52,,15,4,4,4,,279540,763631,40350,,4190,,1087711,
38,3.0,50,20,,,,,50,50,52,,19,4,4,4,,279390,763511,51400,,4830,,1099131,
39,3.0,50,20,,,,,50,50,52,,15,3,3,3,,280521,818090,41720,,3430,,1143761,
40,3.0,50,20,,,,,50,50,52,,14,4,4,4,,284610,781100,36581,,3800,,1106091,
41,3.0,50,20,,,,,50,50,52,,12,3,3,3,,273470,772641,32049,,2920,,1081080,
42,3.0,50,20,,,,,50,50,52,,26,5,5,5,,282741,743780,70900,,6960,,1104381,
43,3.0,50,20,,,,,50,50,52,,19,4,4,4,,278690,735090,51160,,5280,,1070220,
44,3.0,50,20,,,,,50,50,52,,16,3,3,3,,304390,774941,43820,,3390,,1126541,
45,3.0,50,20,,,,,50,50,52,,17,1,1,1,,276201,782350,45250,,1490,,1105291,
46,3.0,50,20,,,,,50,50,52,,20,3,3,3,,285290,791250,53650,,4060,,1134250,
47,3.0,50,20,,,,,50,50,52,,16,3,3,3,,280640,815660,42950,,3450,,1142700,
48,3.0,50,20,,,,,50,50,52,,19,4,4,4,,280920,723461,49910,,4850,,1059141,
49,3.0,50,20,,,,,50,50,52,,27,4,4,4,,284250,755380,76220,,6390,,1122240,
50,3.0,50,20,,,,,50,50,52,,23,3,3,3,,280750,770191,62750,,4150,,1117841,
51,3.0,50,20,,,,,50,50,52,,17,1,1,1,,279380,757171,45720,,1450,,1083721,
52,3.0,50,20,,,,,50,50,52,,20,4,4,4,,277300,743891,53889,,4780,,1079860,
53,3.0,50,20,,,,,50,50,52,,22,1,1,1,,278780,717690,60631,,1590,,1058691,
54,3.0,50,20,,,,,50,50,52,,16,3,3,3,,282700,773840,43030,,3400,,1102970,
55,3.0,50,20,,,,,50,50,52,,15,3,3,3,,280130,772630,41160,,3471,,1097391,
56,3.0,50,20,,,,,50,50,52,,17,1,1,1,,283350,770890,45130,,1300,,1100670,
57,3.0,50,20,,,,,50,50,52,,15,4,4,4,,281490,808410,40200,,4170,,1134270,
58,3.0,50,20,,,,,50,50,52,,14,3,3,3,,280200,754901,36800,,3289,,1075190,
59,3.0,50,20,,,,,50,50,52,,17,4,4,4,,277690,750681,45770,,4440,,1078581,
60,3.0,50,20,,,,,50,50,52,,21,4,4,4,,285780,805560,57020,,4840,,1153200,
61,3.0,50,20,,,,,50,50,52,,15,3,3,3,,292190,772580,39420,,3120,,1107310,
62,3.0,50,20,,,,,50,50,52,,19,4,4,4,,280261,764851,52510,,5240,,1102862,
63,3.0,50,20,,,,,50,50,52,,14,3,3,3,,286580,805280,38060,,3260,,1133180,
64,3.0,50,20,,,,,50,50,52,,16,3,3,3,,289090,776461,42780,,3509,,1111840,
65,3.0,50,20,,,,,50,50,52,,16,1,1,1,,285240,753361,50280,,1480,,1090361,
66,3.0,50,20,,,,,50,50,52,,17,3,3,3,,281660,774590,45950,,3590,,1105790,
67,3.0,50,20,,,,,50,50,52,,23,3,3,3,,280990,775550,64940,,4440,,1125920,
68,3.0,50,20,,,,,50,50,52,,22,5,5,5,,285830,782191,59210,,6500,,1133731,
69,3.0,50,20,,,,,50,50,52,,13,1,1,1,,279001,760381,34710,,1200,,1075292,
70,3.0,50,20,,,,,50,50,52,,17,3,3,3,,281460,789990,45690,,3580,,1120720,
71,3.0,50,20,,,,,50,50,52,,20,1,1,1,,280040,798120,53691,,1380,,1133231,
72,3.0,50,20,,,,,50,50,52,,20,4,4,4,,279860,812820,54230,,5020,,1151930,
73,3.0,50,20,,,,,50,50,52,,13,3,3,3,,279100,830590,34800,,2929,,1147419,
74,3.0,50,20,,,,,50,50,52,,21,4,4,4,,282350,746720,57930,,5210,,1092210,
75,3.0,50,20,,,,,50,50,52,,18,3,3,3,,279760,778120,49850,,3640,,1111370,
76,3.0,50,20,,,,,50,50,52,,18,3,3,3,,295221,762800,56290,,3600,,1117911,
77,3.0,50,20,,,,,50,50,52,,21,1,1,1,,277840,827570,55870,,1600,,1162880,
78,3.0,50,20,,,,,50,50,52,,19,3,3,3,,283860,746050,51050,,3780,,1084740,
79,3.0,50,20,,,,,50,50,52,,14,3,3,3,,281920,777120,37751,,3051,,1099842,
80,3.0,50,20,,,,,50,50,52,,20,1,1,1,,279721,790980,54920,,1530,,1127151,
81,3.0,50,20,,,,,50,50,52,,20,3,3,3,,281560,801550,54490,,3980,,1141580,
82,3.0,50,20,,,,,50,50,52,,21,1,1,1,,286740,734690,56831,,1690,,1079951,
83,3.0,50,20,,,,,50,50,52,,22,3,3,3,,278189,764221,59450,,4270,,1106130,
84,3.0,50,20,,,,,50,50,52,,16,3,3,3,,283450,732730,42850,,3390,,1062420,
85,3.0,50,20,,,,,50,50,52,,20,3,3,3,,286130,753160,54080,,4220,,1097590,
86,3.0,50,20,,,,,50,50,52,,28,3,3,3,,283989,739860,80530,,4960,,1109339,
87,3.0,50,20,,,,,50,50,52,,14,3,3,3,,281590,757680,37820,,3120,,1080210,
88,3.0,50,20,,,,,50,50,52,,15,4,4,4,,281260,795201,40080,,4511,,1121052,
89,3.0,50,20,,,,,50,50,52,,18,3,3,3,,277880,781011,47700,,3720,,1110311,
90,3.0,50,20,,,,,50,50,52,,17,4,4,4,,297280,757160,44860,,4590,,1103890,
91,3.0,50,20,,,,,50,50,52,,25,3,3,3,,285070,758870,70890,,4640,,1119470,
92,3.0,50,20,,,,,50,50,52,,17,3,3,3,,280741,739270,46240,,3230,,1069481,
93,3.0,50,20,,,,,50,50,52,,14,3,3,3,,280610,743440,36590,,2970,,1063610,
94,3.0,50,20,,,,,50,50,52,,22,3,3,3,,286830,737121,60310,,4070,,1088331,
95,3.0,50,20,,,,,50,50,52,,13,3,3,3,,279440,804381,35310,,2870,,1122001,
96,3.0,50,20,,,,,50,50,52,,13,3,3,3,,280290,799220,34940,,3040,,1117490,
97,3.0,50,20,,,,,50,50,52,,21,3,3,3,,289141,747120,56250,,4370,,1096881,
98,3.0,50,20,,,,,50,50,52,,21,4,4,4,,287030,751410,56970,,5210,,1100620,
99,3.0,50,20,,,,,50,50,52,,16,3,3,3,,279980,749260,42350,,3390,,1074980,
0,4.0,50,20,,,,,50,50,13,,7,3,3,3,,263541,1181680,5330,,1770,,1452321,
1,4.0,50,20,,,,,50,50,10,,7,3,3,3,,266070,1274640,4550,,1640,,1546900,
2,4.0,50,20,,,,,50,50,7,,2,1,1,1,,271400,971900,1280,,469,,1245049,
3,4.0,50,20,,,,,50,50,7,,2,1,1,1,,268350,891721,1320,,480,,1161871,
4,4.0,50,20,,,,,50,50,12,,4,1,1,1,,266130,1232050,3270,,620,,1502070,
5,4.0,50,20,,,,,50,50,5,,2,1,1,1,,265840,892590,989,,360,,1159779,
6,4.0,50,20,,,,,50,50,6,,2,1,1,1,,271930,944530,1160,,410,,1218030,
7,4.0,50,20,,,,,50,50,8,,7,3,3,3,,269340,940600,3600,,1730,,1215270,
8,4.0,50,20,,,,,50,50,10,,4,1,1,1,,268789,1192530,2670,,680,,1464669,
9,4.0,50,20,,,,,50,50,8,,3,1,1,1,,270520,1217400,1940,,490,,1490350,
10,4.0,50,20,,,,,50,50,8,,2,1,1,1,,269411,974390,1250,,400,,1245451,
11,4.0,50,20,,,,,50,50,17,,6,1,1,1,,270470,1471530,5180,,740,,1747920,
12,4.0,50,20,,,,,50,50,6,,2,1,1,1,,264390,935161,1030,,440,,1201021,
13,4.0,50,20,,,,,50,50,9,,4,1,1,1,,269631,1224991,2900,,560,,1498082,
14,4.0,50,20,,,,,50,50,10,,7,3,3,3,,265100,1000930,4060,,1910,,1272000,
15,4.0,50,20,,,,,50,50,15,,7,3,3,3,,278010,1143901,5600,,1820,,1429331,
16,4.0,50,20,,,,,50,50,52,,7,3,3,3,,269441,1014700,12310,,1690,,1298141,
17,4.0,50,20,,,,,50,50,8,,3,1,1,1,,267490,1091371,1969,,480,,1361310,
18,4.0,50,20,,,,,50,50,9,,3,1,1,1,,262190,1268081,2020,,470,,1532761,
19,4.0,50,20,,,,,50,50,7,,2,1,1,1,,267160,988330,1320,,440,,1257250,
20,4.0,50,20,,,,,50,50,52,,7,1,1,1,,260820,1023050,13000,,771,,1297641,
21,4.0,50,20,,,,,50,50,8,,7,3,3,3,,263611,904401,4010,,1810,,1173832,
22,4.0,50,20,,,,,50,50,6,,2,1,1,1,,268280,947900,1290,,430,,1217900,
23,4.0,50,20,,,,,50,50,9,,6,3,3,3,,263110,1233581,3600,,1710,,1502001,
24,4.0,50,20,,,,,50,50,7,,2,1,1,1,,275409,951460,1330,,450,,1228649,
25,4.0,50,20,,,,,50,50,10,,2,1,1,1,,267720,936401,1500,,480,,1206101,
26,4.0,50,20,,,,,50,50,10,,7,3,3,3,,265560,1210121,4520,,1950,,1482151,
27,4.0,50,20,,,,,50,50,9,,7,3,3,3,,270880,975390,4160,,1860,,1252290,
28,4.0,50,20,,,,,50,50,9,,7,3,3,3,,273500,1225941,4260,,1540,,1505241,
29,4.0,50,20,,,,,50,50,14,,8,3,3,3,,265800,1183300,6290,,1950,,1457340,
30,4.0,50,20,,,,,50,50,7,,2,1,1,1,,268600,986491,1530,,440,,1257061,
31,4.0,50,20,,,,,50,50,7,,6,3,3,3,,270030,967880,3020,,1590,,1242520,
32,4.0,50,20,,,,,50,50,8,,2,1,1,1,,267450,1003581,1320,,389,,1272740,
33,4.0,50,20,,,,,50,50,9,,7,3,3,3,,270210,1289561,3870,,1870,,1565511,
