seed,cf,size,alphSize,threshold,threshold_param,threshold_cross,index,size_trim,size_bisim,size_sim,sim_rels,size_sc1,size_sc1_min,size_sc2,size_sc2_min,max_inter,time_bisim,time_sim,time_sc1,time_sc1_min,time_sc2,time_sc2_min,time_total,cancel
79,4.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,11,3,3,3,,374360,1022489,34600,,3180,,1434629,
80,4.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,12,3,3,3,,378199,1057259,37870,,3290,,1476618,
81,4.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,11,1,1,1,,385220,1044339,34310,,1190,,1465059,
82,4.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,10,1,1,1,,372020,1195469,32420,,1190,,1601099,
83,4.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,11,3,3,3,,383880,1124250,35110,,3240,,1546480,
84,4.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,10,3,3,3,,380979,1082550,31180,,2940,,1497649,
85,4.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,10,3,3,3,,380149,1226170,32740,,2740,,1641799,
86,4.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,12,3,3,3,,376630,1084719,38009,,3340,,1502698,
87,4.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,10,3,3,3,,377410,1109940,31370,,2780,,1521500,
88,4.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,9,1,1,1,,383580,1469240,28750,,1360,,1882930,
89,4.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,11,3,3,3,,379960,1085359,34280,,3150,,1502749,
90,4.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,9,3,3,3,,385890,1016060,27760,,2720,,1432430,
91,4.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,10,1,1,1,,387740,965929,31180,,1200,,1386049,
92,4.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,9,3,3,3,,381070,1092869,27891,,2851,,1504681,
93,4.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,8,1,1,1,,384860,1147750,24710,,1100,,1558420,
94,4.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,9,1,1,1,,394610,969910,27980,,1170,,1393670,
95,4.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,10,3,3,3,,385620,1200449,31299,,2840,,1620208,
96,4.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,9,1,1,1,,379330,1079550,28410,,1180,,1488470,
97,4.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,11,3,3,3,,382809,1095430,35070,,3010,,1516319,
98,4.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,11,1,1,1,,377130,989999,34850,,1350,,1403329,
99,4.0,50,30,adaptiveStep,5000,0,CCLS,50,50,52,,11,1,1,1,,380310,1249440,35209,,1260,,1666219,
0,5.0,50,30,adaptiveStep,5000,0,CCLS,50,50,8,,4,3,3,3,,360010,1463860,15310,,1690,,1840870,
1,5.0,50,30,adaptiveStep,5000,0,CCLS,50,50,4,,1,1,1,1,,374680,1260570,9940,,580,,1645770,
2,5.0,50,30,adaptiveStep,5000,0,CCLS,50,50,7,,1,1,1,1,,372369,1247760,10170,,560,,1630859,
3,5.0,50,30,adaptiveStep,5000,0,CCLS,50,50,8,,1,1,1,1,,365479,1259260,10710,,530,,1635979,
4,5.0,50,30,adaptiveStep,5000,0,CCLS,50,50,7,,1,1,1,1,,362870,1404930,9090,,500,,1777390,
5,5.0,50,30,adaptiveStep,5000,0,CCLS,50,50,4,,1,1,1,1,,369480,1324679,10530,,480,,1705169,
6,5.0,50,30,adaptiveStep,5000,0,CCLS,50,50,7,,1,1,1,1,,362180,1229559,9860,,560,,1602159,
7,5.0,50,30,adaptiveStep,5000,0,CCLS,50,50,7,,3,3,3,3,,367060,1416260,19060,,1360,,1803740,
8,5.0,50,30,adaptiveStep,5000,0,CCLS,50,50,6,,1,1,1,1,,367520,1243920,16100,,550,,1628090,
9,5.0,50,30,adaptiveStep,5000,0,CCLS,50,50,7,,1,1,1,1,,370980,1221779,15160,,480,,1608399,
10,5.0,50,30,adaptiveStep,5000,0,CCLS,50,50,6,,1,1,1,1,,368690,1277569,15040,,520,,1661819,
11,5.0,50,30,adaptiveStep,5000,0,CCLS,50,50,5,,1,1,1,1,,373300,1266500,14960,,500,,1655260,
12,5.0,50,30,adaptiveStep,5000,0,CCLS,50,50,7,,1,1,1,1,,372070,1360789,15389,,469,,1748717,
13,5.0,50,30,adaptiveStep,5000,0,CCLS,50,50,5,,1,1,1,1,,372170,1194590,16020,,489,,1583269,
14,5.0,50,30,adaptiveStep,5000,0,CCLS,50,50,6,,1,1,1,1,,371480,1228060,16200,,510,,1616250,
15,5.0,50,30,adaptiveStep,5000,0,CCLS,50,50,8,,3,3,3,3,,380740,1462989,18510,,1470,,1863709,
16,5.0,50,30,adaptiveStep,5000,0,CCLS,50,50,7,,1,1,1,1,,374260,1277399,16300,,530,,1668489,
17,5.0,50,30,adaptiveStep,5000,0,CCLS,50,50,7,,1,1,1,1,,374280,1349479,15460,,440,,1739659,
18,5.0,50,30,adaptiveStep,5000,0,CCLS,50,50,7,,1,1,1,1,,364320,1254280,17470,,510,,1636580,
19,5.0,50,30,adaptiveStep,5000,0,CCLS,50,50,5,,1,1,1,1,,375929,1265430,15820,,530,,1657709,
20,5.0,50,30,adaptiveStep,5000,0,CCLS,50,50,7,,3,3,3,3,,368880,1341989,18480,,1500,,1730849,
21,5.0,50,30,adaptiveStep,5000,0,CCLS,50,50,8,,1,1,1,1,,373420,1343099,17120,,540,,1734179,
22,5.0,50,30,adaptiveStep,5000,0,CCLS,50,50,5,,1,1,1,1,,366110,1328789,10380,,450,,1705729,
23,5.0,50,30,adaptiveStep,5000,0,CCLS,50,50,7,,1,1,1,1,,359960,1304689,9830,,500,,1674979,
24,5.0,50,30,adaptiveStep,5000,0,CCLS,50,50,4,,1,1,1,1,,364610,1220919,9951,,491,,1595971,
25,5.0,50,30,adaptiveStep,5000,0,CCLS,50,50,7,,1,1,1,1,,367460,1249830,9140,,450,,1626880,
26,5.0,50,30,adaptiveStep,5000,0,CCLS,50,50,6,,1,1,1,1,,386459,1257060,14800,,830,,1659149,
27,5.0,50,30,adaptiveStep,5000,0,CCLS,50,50,8,,3,3,3,3,,394829,1247040,19620,,1460,,1662949,
28,5.0,50,30,adaptiveStep,5000,0,CCLS,50,50,6,,1,1,1,1,,372500,1238449,15480,,560,,1626989,
29,5.0,50,30,adaptiveStep,5000,0,CCLS,50,50,5,,1,1,1,1,,366150,1261430,14180,,450,,1642210,
30,5.0,50,30,adaptiveStep,5000,0,CCLS,50,50,9,,1,1,1,1,,364660,1321630,14880,,460,,1701630,
31,5.0,50,30,adaptiveStep,5000,0,CCLS,50,50,6,,1,1,1,1,,376210,1318570,15710,,500,,1710990,
32,5.0,50,30,adaptiveStep,5000,0,CCLS,50,50,7,,3,3,3,3,,372630,1330210,18220,,1490,,1722550,
33,5.0,50,30,adaptiveStep,5000,0,CCLS,50,50,9,,1,1,1,1,,371950,1591930,15480,,530,,1979890,
34,5.0,50,30,adaptiveStep,5000,0,CCLS,50,50,6,,1,1,1,1,,367380,1250660,15920,,480,,1634440,
35,5.0,50,30,adaptiveStep,5000,0,CCLS,50,50,10,,3,3,3,3,,375340,1455249,19920,,1420,,1851929,
36,5.0,50,30,adaptiveStep,5000,0,CCLS,50,50,5,,1,1,1,1,,376500,1191620,16480,,531,,1585131,
37,5.0,50,30,adaptiveStep,5000,0,CCLS,50,50,4,,1,1,1,1,,372230,1244720,15970,,530,,1633450,
38,5.0,50,30,adaptiveStep,5000,0,CCLS,50,50,6,,1,1,1,1,,372710,1200920,18000,,810,,1592440,
39,5.0,50,30,adaptiveStep,5000,0,CCLS,50,50,7,,1,1,1,1,,371550,1307989,15600,,480,,1695619,
40,5.0,50,30,adaptiveStep,5000,0,CCLS,50,50,9,,3,3,3,3,,374120,1230739,17320,,1409,,1623588,
41,5.0,50,30,adaptiveStep,5000,0,CCLS,50,50,6,,1,1,1,1,,370980,1260639,15050,,530,,1647199,
42,5.0,50,30,adaptiveStep,5000,0,CCLS,50,50,8,,1,1,1,1,,373260,1269519,14960,,430,,1658169,
43,5.0,50,30,adaptiveStep,5000,0,CCLS,50,50,6,,1,1,1,1,,373510,1280239,19420,,511,,1673680,
44,5.0,50,30,adaptiveStep,5000,0,CCLS,50,50,10,,3,3,3,3,,382210,1380750,19830,,1380,,1784170,
45,5.0,50,30,adaptiveStep,5000,0,CCLS,50,50,6,,1,1,1,1,,372850,1247600,16700,,560,,1637710,
46,5.0,50,30,adaptiveStep,5000,0,CCLS,50,50,7,,1,1,1,1,,376940,1243659,15110,,530,,1636239,
47,5.0,50,30,adaptiveStep,5000,0,CCLS,50,50,7,,1,1,1,1,,373060,1324710,15811,,529,,1714110,
48,5.0,50,30,adaptiveStep,5000,0,CCLS,50,50,5,,1,1,1,1,,371510,1213770,10260,,500,,1596040,
49,5.0,50,30,adaptiveStep,5000,0,CCLS,50,50,6,,1,1,1,1,,360150,1263520,10360,,540,,1634570,
50,5.0,50,30,adaptiveStep,5000,0,CCLS,50,50,7,,1,1,1,1,,363840,1305039,9490,,530,,1678899,
51,5.0,50,30,adaptiveStep,5000,0,CCLS,50,50,8,,1,1,1,1,,366270,1737129,16830,,920,,2121149,
52,5.0,50,30,adaptiveStep,5000,0,CCLS,50,50,6,,3,3,3,3,,375080,1325299,17960,,1580,,1719919,
53,5.0,50,30,adaptiveStep,5000,0,CCLS,50,50,9,,1,1,1,1,,366610,1413459,15410,,580,,1796059,
54,5.0,50,30,adaptiveStep,5000,0,CCLS,50,50,9,,1,1,1,1,,368790,1365779,17490,,490,,1752549,
55,5.0,50,30,adaptiveStep,5000,0,CCLS,50,50,5,,1,1,1,1,,370520,1297129,14660,,500,,1682809,
56,5.0,50,30,adaptiveStep,5000,0,CCLS,50,50,6,,1,1,1,1,,364820,1220180,14680,,480,,1600160,
57,5.0,50,30,adaptiveStep,5000,0,CCLS,50,50,7,,1,1,1,1,,370910,1285440,11650,,520,,1668520,
58,5.0,50,30,adaptiveStep,5000,0,CCLS,50,50,8,,3,3,3,3,,368780,1401789,13250,,1430,,1785249,
59,5.0,50,30,adaptiveStep,5000,0,CCLS,50,50,7,,1,1,1,1,,368810,1262469,10320,,480,,1642079,
60,5.0,50,30,adaptiveStep,5000,0,CCLS,50,50,6,,1,1,1,1,,365190,1292740,10650,,490,,1669070,
61,5.0,50,30,adaptiveStep,5000,0,CCLS,50,50,5,,1,1,1,1,,372360,1251190,9900,,510,,1633960,
62,5.0,50,30,adaptiveStep,5000,0,CCLS,50,50,7,,1,1,1,1,,362500,1266710,9760,,480,,1639450,
63,5.0,50,30,adaptiveStep,5000,0,CCLS,50,50,5,,1,1,1,1,,364180,1283310,15650,,480,,1663620,
64,5.0,50,30,adaptiveStep,5000,0,CCLS,50,50,8,,3,3,3,3,,373840,1296670,19190,,1440,,1691140,
65,5.0,50,30,adaptiveStep,5000,0,CCLS,50,50,7,,1,1,1,1,,374760,1307029,15120,,500,,1697409,
66,5.0,50,30,adaptiveStep,5000,0,CCLS,50,50,6,,1,1,1,1,,375240,1357290,14949,,471,,1747950,
67,5.0,50,30,adaptiveStep,5000,0,CCLS,50,50,7,,1,1,1,1,,373430,1249040,14090,,450,,1637010,
68,5.0,50,30,adaptiveStep,5000,0,CCLS,50,50,6,,1,1,1,1,,372949,1364930,17170,,480,,1755529,
69,5.0,50,30,adaptiveStep,5000,0,CCLS,50,50,8,,3,3,3,3,,366250,1224379,16810,,1420,,1608859,
70,5.0,50,30,adaptiveStep,5000,0,CCLS,50,50,5,,1,1,1,1,,372179,1283710,16250,,500,,1672639,
71,5.0,50,30,adaptiveStep,5000,0,CCLS,50,50,4,,1,1,1,1,,375709,1227030,15750,,520,,1619009,
72,5.0,50,30,adaptiveStep,5000,0,CCLS,50,50,7,,1,1,1,1,,369680,1300949,14670,,490,,1685789,
73,5.0,50,30,adaptiveStep,5000,0,CCLS,50,50,6,,1,1,1,1,,383250,1197310,14249,,471,,1595280,
74,5.0,50,30,adaptiveStep,5000,0,CCLS,50,50,6,,1,1,1,1,,370920,1280080,14810,,500,,1666310,
75,5.0,50,30,adaptiveStep,5000,0,CCLS,50,50,7,,1,1,1,1,,376209,1264540,15520,,470,,1656739,
76,5.0,50,30,adaptiveStep,5000,0,CCLS,50,50,7,,1,1,1,1,,371399,1349740,16660,,890,,1738689,
77,5.0,50,30,adaptiveStep,5000,0,CCLS,50,50,6,,1,1,1,1,,373040,1259649,16570,,480,,1649739,
78,5.0,50,30,adaptiveStep,5000,0,CCLS,50,50,6,,3,3,3,3,,368540,1349190,18791,,1491,,1738012,
79,5.0,50,30,adaptiveStep,5000,0,CCLS,50,50,8,,3,3,3,3,,369000,1337430,19900,,1350,,1727680,
80,5.0,50,30,adaptiveStep,5000,0,CCLS,50,50,8,,1,1,1,1,,374060,1317300,16010,,550,,1707920,
81,5.0,50,30,adaptiveStep,5000,0,CCLS,50,50,9,,1,1,1,1,,367800,1271360,15240,,540,,1654940,
82,5.0,50,30,adaptiveStep,5000,0,CCLS,50,50,6,,1,1,1,1,,384309,1205720,16570,,480,,1607079,
83,5.0,50,30,adaptiveStep,5000,0,CCLS,50,50,6,,1,1,1,1,,376280,1215359,16770,,510,,1608919,
84,5.0,50,30,adaptiveStep,5000,0,CCLS,50,50,5,,1,1,1,1,,372940,1311719,15690,,530,,1700879,
85,5.0,50,30,adaptiveStep,5000,0,CCLS,50,50,8,,1,1,1,1,,381450,1657540,17251,,531,,2056772,
86,5.0,50,30,adaptiveStep,5000,0,CCLS,50,50,7,,3,3,3,3,,373820,1302070,16770,,1450,,1694110,
87,5.0,50,30,adaptiveStep,5000,0,CCLS,50,50,6,,1,1,1,1,,372179,1240790,15280,,570,,1628819,
88,5.0,50,30,adaptiveStep,5000,0,CCLS,50,50,6,,1,1,1,1,,375219,1212960,16610,,540,,1605329,
89,5.0,50,30,adaptiveStep,5000,0,CCLS,50,50,8,,3,3,3,3,,372350,1290369,20509,,1280,,1684508,
90,5.0,50,30,adaptiveStep,5000,0,CCLS,50,50,6,,1,1,1,1,,377900,1313139,17300,,560,,1708899,
91,5.0,50,30,adaptiveStep,5000,0,CCLS,50,50,7,,1,1,1,1,,375640,1259099,16760,,530,,1652029,
92,5.0,50,30,adaptiveStep,5000,0,CCLS,50,50,8,,3,3,3,3,,366510,1351449,17860,,1460,,1737279,
93,5.0,50,30,adaptiveStep,5000,0,CCLS,50,50,6,,1,1,1,1,,369830,1345480,15810,,580,,1731700,
94,5.0,50,30,adaptiveStep,5000,0,CCLS,50,50,9,,1,1,1,1,,372239,1697430,16320,,510,,2086499,
95,5.0,50,30,adaptiveStep,5000,0,CCLS,50,50,6,,1,1,1,1,,369340,1292669,16370,,480,,1678859,
96,5.0,50,30,adaptiveStep,5000,0,CCLS,50,50,7,,1,1,1,1,,378350,1317259,15540,,520,,1711669,
97,5.0,50,30,adaptiveStep,5000,0,CCLS,50,50,6,,1,1,1,1,,370260,1272759,17020,,780,,1660819,
98,5.0,50,30,adaptiveStep,5000,0,CCLS,50,50,8,,1,1,1,1,,374560,1242170,15010,,570,,1632310,
99,5.0,50,30,adaptiveStep,5000,0,CCLS,50,50,8,,1,1,1,1,,370380,1247130,16090,,490,,1634090,
0,2.0,50,40,adaptiveStep,5000,0,CCLS,50,50,52,,814,101,99,99,,572669,1242030,7210277,,8944277,,17969253,
1,2.0,50,40,adaptiveStep,5000,0,CCLS,50,50,52,,864,56,62,62,,591239,1289060,7693307,,6171847,,15745453,
2,2.0,50,40,adaptiveStep,5000,0,CCLS,50,50,52,,637,45,48,48,,587560,1303160,5758648,,3151929,,10801297,
3,2.0,50,40,adaptiveStep,5000,0,CCLS,50,50,52,,780,49,50,50,,583789,1339830,6988018,,4378829,,13290466,
4,2.0,50,40,adaptiveStep,5000,0,CCLS,50,50,52,,771,47,50,50,,583649,1327379,6884437,,4305178,,13100643,
5,2.0,50,40,adaptiveStep,5000,0,CCLS,50,50,52,,534,34,33,33,,579450,1368629,4792319,,1810849,,8551247,
6,2.0,50,40,adaptiveStep,5000,0,CCLS,50,50,52,,473,34,36,36,,582350,1327439,4281418,,1724980,,7916187,
7,2.0,50,40,adaptiveStep,5000,0,CCLS,50,50,52,,894,63,59,59,,583150,1320050,8193247,,6219628,,16316075,
8,2.0,50,40,adaptiveStep,5000,0,CCLS,50,50,52,,590,146,150,150,,580290,1280849,5128147,,8831577,,15820863,
9,2.0,50,40,adaptiveStep,5000,0,CCLS,50,50,52,,559,37,35,35,,581910,1346879,4947517,,2006369,,8882675,
10,2.0,50,40,adaptiveStep,5000,0,CCLS,50,50,52,,809,53,51,51,,593870,1344309,7338387,,4484458,,13761024,
11,2.0,50,40,adaptiveStep,5000,0,CCLS,50,50,52,,857,123,118,118,,582380,1307979,7479497,,11484486,,20854342,
12,2.0,50,40,adaptiveStep,5000,0,CCLS,50,50,52,,595,48,47,47,,567310,1247059,5286068,,2788149,,9888586,
13,2.0,50,40,adaptiveStep,5000,0,CCLS,50,50,52,,556,76,72,72,,595590,1414829,5140578,,4058569,,11209566,
14,2.0,50,40,adaptiveStep,5000,0,CCLS,50,50,52,,723,55,54,54,,566639,1321470,6422417,,4215779,,12526305,
15,2.0,50,40,adaptiveStep,5000,0,CCLS,50,50,52,,808,55,53,53,,575280,1334630,7264707,,4810498,,13985115,
16,2.0,50,40,adaptiveStep,5000,0,CCLS,50,50,52,,1011,111,100,100,,571660,1282379,9112497,,12422205,,23388741,
17,2.0,50,40,adaptiveStep,5000,0,CCLS,50,50,52,,578,42,46,46,,588799,1275530,5110718,,2723799,,9698846,
18,2.0,50,40,adaptiveStep,5000,0,CCLS,50,50,52,,703,49,48,48,,567700,1377839,6166358,,3592448,,11704345,
19,2.0,50,40,adaptiveStep,5000,0,CCLS,50,50,52,,566,46,42,42,,584980,1295559,4976008,,2425359,,9281906,
20,2.0,50,40,adaptiveStep,5000,0,CCLS,50,50,52,,676,44,41,41,,573650,1309720,5963868,,2954179,,10801417,
21,2.0,50,40,adaptiveStep,5000,0,CCLS,50,50,52,,769,100,97,97,,570330,1320379,6786828,,8173437,,16850974,
22,2.0,50,40,adaptiveStep,5000,0,CCLS,50,50,52,,740,99,100,100,,587909,1401659,6607247,,8091598,,16688413,
23,2.0,50,40,adaptiveStep,5000,0,CCLS,50,50,52,,707,48,48,48,,616750,1316380,6330887,,3632009,,11896026,
24,2.0,50,40,adaptiveStep,5000,0,CCLS,50,50,52,,645,84,83,83,,570660,1315519,5699738,,5645798,,13231715,
25,2.0,50,40,adaptiveStep,5000,0,CCLS,50,50,52,,737,54,51,51,,591820,1366189,6740528,,4157398,,12855935,
26,2.0,50,40,adaptiveStep,5000,0,CCLS,50,50,52,,584,38,40,40,,585330,1360619,5187848,,2373759,,9507556,
27,2.0,50,40,adaptiveStep,5000,0,CCLS,50,50,52,,738,51,51,51,,582180,1326649,6663278,,4133938,,12706045,
28,2.0,50,40,adaptiveStep,5000,0,CCLS,50,50,52,,629,41,41,41,,583180,1326179,5635349,,2669709,,10214417,
29,2.0,50,40,adaptiveStep,5000,0,CCLS,50,50,52,,679,92,96,96,,580759,1409440,6097588,,6855328,,14943115,
30,2.0,50,40,adaptiveStep,5000,0,CCLS,50,50,52,,702,188,193,193,,576100,1308519,6218207,,14404685,,22507511,
31,2.0,50,40,adaptiveStep,5000,0,CCLS,50,50,52,,463,32,34,34,,646010,1305330,4126668,,1604209,,7682217,
32,2.0,50,40,adaptiveStep,5000,0,CCLS,50,50,52,,553,48,47,47,,574450,1387239,4924369,,2702788,,9588846,
33,2.0,50,40,adaptiveStep,5000,0,CCLS,50,50,52,,444,78,82,82,,595560,1450000,3933558,,3594289,,9573407,
34,2.0,50,40,adaptiveStep,5000,0,CCLS,50,50,52,,578,117,111,111,,580660,1354239,5121699,,6480678,,13537276,
35,2.0,50,40,adaptiveStep,5000,0,CCLS,50,50,52,,972,112,109,109,,590530,1297129,9111737,,13033706,,24033102,
36,2.0,50,40,adaptiveStep,5000,0,CCLS,50,50,52,,590,105,109,109,,587790,1350169,5382498,,6597688,,13918145,
37,2.0,50,40,adaptiveStep,5000,0,CCLS,50,50,52,,887,54,57,57,,577950,1269960,7885327,,5890277,,15623514,
38,2.0,50,40,adaptiveStep,5000,0,CCLS,50,50,52,,699,163,173,173,,562460,1244309,6104898,,12835566,,20747233,
39,2.0,50,40,adaptiveStep,5000,0,CCLS,50,50,52,,650,73,74,74,,606300,1330810,5894098,,5066029,,12897237,
40,2.0,50,40,adaptiveStep,5000,0,CCLS,50,50,52,,659,78,74,74,,577910,1290190,5903457,,5089298,,12860855,
41,2.0,50,40,adaptiveStep,5000,0,CCLS,50,50,52,,624,76,76,76,,566790,1316609,5577748,,4931409,,12392556,
42,2.0,50,40,adaptiveStep,5000,0,CCLS,50,50,52,,870,226,216,216,,570020,1270969,7911558,,21553533,,31306080,
43,2.0,50,40,adaptiveStep,5000,0,CCLS,50,50,52,,505,62,64,64,,584710,1401230,4520738,,3255999,,9762677,
44,2.0,50,40,adaptiveStep,5000,0,CCLS,50,50,52,,777,56,53,53,,585490,1327050,7146307,,4854878,,13913725,
45,2.0,50,40,adaptiveStep,5000,0,CCLS,50,50,52,,548,41,45,45,,585370,1367499,4816679,,2538960,,9308508,
46,2.0,50,40,adaptiveStep,5000,0,CCLS,50,50,52,,706,54,55,55,,596470,1419909,6317058,,4328498,,12661935,
47,2.0,50,40,adaptiveStep,5000,0,CCLS,50,50,52,,598,117,111,111,,585330,1355249,5302059,,6882517,,14125155,
48,2.0,50,40,adaptiveStep,5000,0,CCLS,50,50,52,,704,175,175,175,,579120,1428719,6295267,,13614305,,21917411,
49,2.0,50,40,adaptiveStep,5000,0,CCLS,50,50,52,,803,49,47,47,,614350,1359379,7194288,,4411698,,13579715,
50,2.0,50,40,adaptiveStep,5000,0,CCLS,50,50,52,,700,108,102,102,,567710,1327840,6328868,,8026948,,16251366,
51,2.0,50,40,adaptiveStep,5000,0,CCLS,50,50,52,,828,63,59,59,,566119,1290320,7690637,,5805167,,15352243,
52,2.0,50,40,adaptiveStep,5000,0,CCLS,50,50,52,,805,62,57,57,,581010,1305580,7257538,,5380898,,14525026,
53,2.0,50,40,adaptiveStep,5000,0,CCLS,50,50,52,,841,121,117,117,,596720,1342230,7550137,,11133976,,20623063,
54,2.0,50,40,adaptiveStep,5000,0,CCLS,50,50,52,,638,46,45,45,,579889,1355290,5827308,,3015830,,10778317,
55,2.0,50,40,adaptiveStep,5000,0,CCLS,50,50,52,,636,45,47,47,,590410,1340780,5600959,,3137299,,10669448,
56,2.0,50,40,adaptiveStep,5000,0,CCLS,50,50,52,,634,99,104,104,,597769,1345769,5566458,,6720618,,14230614,
57,2.0,50,40,adaptiveStep,5000,0,CCLS,50,50,52,,733,48,47,47,,585200,1410040,6512957,,3794718,,12302915,
58,2.0,50,40,adaptiveStep,5000,0,CCLS,50,50,52,,697,50,47,47,,605140,1327009,6196338,,3497259,,11625746,
59,2.0,50,40,adaptiveStep,5000,0,CCLS,50,50,52,,810,97,95,95,,591590,1417339,7510277,,8625927,,18145133,
60,2.0,50,40,adaptiveStep,5000,0,CCLS,50,50,52,,646,42,40,40,,598320,1437519,5807638,,2701600,,10545077,
61,2.0,50,40,adaptiveStep,5000,0,CCLS,50,50,52,,463,54,56,56,,588480,1397760,4172238,,2591729,,8750207,
62,2.0,50,40,adaptiveStep,5000,0,CCLS,50,50,52,,1057,213,191,191,,576399,1309359,9905056,,24987011,,36777825,
63,2.0,50,40,adaptiveStep,5000,0,CCLS,50,50,52,,477,33,35,35,,619109,1456450,4281899,,1768240,,8125698,
64,2.0,50,40,adaptiveStep,5000,0,CCLS,50,50,52,,678,78,75,75,,569040,1239380,5852347,,5316309,,12977076,
65,2.0,50,40,adaptiveStep,5000,0,CCLS,50,50,52,,709,50,49,49,,566400,1323750,6291107,,3673509,,11854766,
66,2.0,50,40,adaptiveStep,5000,0,CCLS,50,50,52,,571,40,40,40,,584639,1319339,5048318,,2377939,,9330235,
67,2.0,50,40,adaptiveStep,5000,0,CCLS,50,50,52,,840,55,51,51,,580860,1297189,7490968,,4952439,,14321456,
68,2.0,50,40,adaptiveStep,5000,0,CCLS,50,50,52,,728,52,53,53,,567210,1299219,6483258,,4133538,,12483225,
69,2.0,50,40,adaptiveStep,5000,0,CCLS,50,50,52,,598,69,67,67,,572820,1281299,5433019,,4163378,,11450516,
70,2.0,50,40,adaptiveStep,5000,0,CCLS,50,50,52,,470,30,27,27,,564020,1352740,4195628,,1305900,,7418288,
71,2.0,50,40,adaptiveStep,5000,0,CCLS,50,50,52,,544,40,42,42,,582259,1321170,4815658,,2295479,,9014566,
72,2.0,50,40,adaptiveStep,5000,0,CCLS,50,50,52,,760,46,45,45,,590650,1363549,6834337,,3735219,,12523755,
73,2.0,50,40,adaptiveStep,5000,0,CCLS,50,50,52,,465,37,39,39,,579619,1395350,4105949,,1803459,,7884377,
74,2.0,50,40,adaptiveStep,5000,0,CCLS,50,50,52,,702,76,72,72,,578670,1369069,6228527,,5423258,,13599524,
75,2.0,50,40,adaptiveStep,5000,0,CCLS,50,50,52,,588,43,44,44,,563950,1363320,5198527,,2837859,,9963656,
76,2.0,50,40,adaptiveStep,5000,0,CCLS,50,50,52,,738,54,52,52,,566419,1290090,6506978,,4118319,,12481806,
77,2.0,50,40,adaptiveStep,5000,0,CCLS,50,50,52,,803,49,45,45,,569720,1310229,7222497,,4089809,,13192255,
78,2.0,50,40,adaptiveStep,5000,0,CCLS,50,50,52,,596,40,39,39,,576750,1342800,5256048,,2429569,,9605167,
79,2.0,50,40,adaptiveStep,5000,0,CCLS,50,50,52,,654,80,82,82,,578870,1377709,5941418,,5626968,,13524965,
80,2.0,50,40,adaptiveStep,5000,0,CCLS,50,50,52,,783,95,93,93,,577280,1334950,7183298,,8046757,,17142285,
81,2.0,50,40,adaptiveStep,5000,0,CCLS,50,50,52,,628,43,45,45,,594529,1398860,5560668,,2880359,,10434416,
82,2.0,50,40,adaptiveStep,5000,0,CCLS,50,50,52,,560,26,25,25,,589839,1371699,5031128,,1456419,,8449085,
83,2.0,50,40,adaptiveStep,5000,0,CCLS,50,50,52,,732,88,86,86,,579580,1358839,6507098,,6813177,,15258694,
84,2.0,50,40,adaptiveStep,5000,0,CCLS,50,50,52,,703,47,45,45,,583980,1459419,6294577,,3370588,,11708564,
85,2.0,50,40,adaptiveStep,5000,0,CCLS,50,50,52,,695,39,41,41,,599170,1380840,6066477,,3062968,,11109455,
86,2.0,50,40,adaptiveStep,5000,0,CCLS,50,50,52,,675,55,49,49,,577210,1351769,6160838,,3566878,,11656695,
87,2.0,50,40,adaptiveStep,5000,0,CCLS,50,50,52,,567,59,56,56,,579240,1357629,5115289,,3182949,,10235107,
88,2.0,50,40,adaptiveStep,5000,0,CCLS,50,50,52,,517,37,38,38,,578150,1333479,4608608,,2003140,,8523377,
89,2.0,50,40,adaptiveStep,5000,0,CCLS,50,50,52,,839,47,46,46,,579369,1431550,7742067,,4437478,,14190464,
90,2.0,50,40,adaptiveStep,5000,0,CCLS,50,50,52,,572,40,44,44,,567290,1294019,5068878,,2531469,,9461656,
91,2.0,50,40,adaptiveStep,5000,0,CCLS,50,50,52,,964,106,108,108,,565640,1386729,8895447,,12485086,,23332902,
92,2.0,50,40,adaptiveStep,5000,0,CCLS,50,50,52,,564,71,73,73,,575110,1342270,5068108,,4226798,,11212286,
93,2.0,50,40,adaptiveStep,5000,0,CCLS,50,50,52,,588,35,38,38,,570079,1321310,5161708,,2295459,,9348556,
