seed,cf,size,alphSize,threshold,threshold_param,threshold_cross,index,size_trim,size_bisim,size_sim,sim_rels,size_sc1,size_sc1_min,size_sc2,size_sc2_min,max_inter,time_bisim,time_sim,time_sc1,time_sc1_min,time_sc2,time_sc2_min,time_total,cancel
41,3.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,22,4,4,4,,385271,,83280,,6930,,475481,
42,3.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,36,3,3,3,,388000,,139201,,7790,,534991,
43,3.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,30,4,4,4,,398471,,117890,,8449,,524810,
44,3.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,33,4,4,4,,385401,,130360,,9560,,525321,
45,3.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,36,4,4,4,,397841,,141491,,10000,,549332,
46,3.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,26,3,3,3,,398721,,101691,,5720,,506132,
47,3.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,33,6,6,6,,399411,,126130,,13140,,538681,
48,3.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,31,1,1,1,,397981,,118811,,2660,,519452,
49,3.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,34,6,6,6,,399041,,131690,,13750,,544481,
50,3.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,39,6,6,6,,404371,,152741,,14770,,571882,
51,3.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,38,5,5,5,,400191,,148420,,12470,,561081,
52,3.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,31,3,3,3,,396630,,118580,,6890,,522100,
53,3.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,45,6,6,6,,396021,,186760,,16360,,599141,
54,3.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,34,3,3,3,,394261,,132580,,7270,,534111,
55,3.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,29,3,3,3,,391810,,115101,,6250,,513161,
56,3.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,23,1,1,1,,383501,,88530,,2100,,474131,
57,3.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,27,3,3,3,,383041,,107001,,6600,,496642,
58,3.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,33,3,3,3,,391141,,126980,,7180,,525301,
59,3.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,26,3,3,3,,388651,,100371,,5840,,494862,
60,3.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,34,1,1,1,,400401,,135120,,2770,,538291,
61,3.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,40,4,4,4,,391581,,156371,,10770,,558722,
62,3.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,32,3,3,3,,395671,,126360,,6760,,528791,
63,3.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,33,4,4,4,,399761,,130720,,9250,,539731,
64,3.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,32,4,4,4,,396571,,125001,,9291,,530863,
65,3.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,26,3,3,3,,395551,,101160,,6070,,502781,
66,3.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,35,3,3,3,,401070,,135350,,7460,,543880,
67,3.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,36,6,6,6,,429071,,141621,,14530,,585222,
68,3.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,42,4,4,4,,399301,,162720,,10640,,572661,
69,3.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,26,3,3,3,,396512,,101481,,6430,,504423,
70,3.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,44,3,3,3,,400961,,178400,,8740,,588101,
71,3.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,26,4,4,4,,394541,,100790,,7770,,503101,
72,3.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,34,4,4,4,,398891,,130150,,9600,,538641,
73,3.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,20,3,3,3,,400921,,77340,,5400,,483661,
74,3.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,34,5,5,5,,397781,,134560,,11810,,544151,
75,3.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,33,3,3,3,,396701,,127810,,7000,,531511,
76,3.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,29,4,4,4,,398240,,113560,,8520,,520320,
77,3.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,48,1,1,1,,393441,,197831,,3580,,594852,
78,3.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,29,4,4,4,,399191,,116370,,8700,,524261,
79,3.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,27,3,3,3,,392611,,111110,,6100,,509821,
80,3.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,30,3,3,3,,388501,,122750,,6400,,517651,
81,3.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,32,1,1,1,,394361,,124560,,2689,,521610,
82,3.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,29,4,4,4,,392521,,111720,,8420,,512661,
83,3.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,29,4,4,4,,388210,,115051,,8720,,511981,
84,3.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,27,3,3,3,,399301,,107030,,5900,,512231,
85,3.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,23,3,3,3,,389451,,89871,,5340,,484662,
86,3.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,45,6,6,6,,387391,,175520,,16941,,579852,
87,3.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,25,3,3,3,,389540,,97781,,5830,,493151,
88,3.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,38,4,4,4,,396611,,146010,,10449,,553070,
89,3.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,27,5,5,5,,404381,,105870,,9970,,520221,
90,3.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,28,3,3,3,,395301,,108500,,6610,,510411,
91,3.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,31,3,3,3,,403931,,123280,,6520,,533731,
92,3.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,33,3,3,3,,397081,,130610,,7120,,534811,
93,3.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,22,5,5,5,,397161,,86000,,8170,,491331,
94,3.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,37,3,3,3,,396620,,142651,,7440,,546711,
95,3.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,31,4,4,4,,395141,,123190,,8709,,527040,
96,3.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,34,3,3,3,,397061,,133610,,7290,,537961,
97,3.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,29,5,5,5,,396931,,118150,,10231,,525312,
98,3.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,31,4,4,4,,411051,,121390,,8630,,541071,
99,3.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,32,3,3,3,,394821,,124001,,7011,,525833,
0,4.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,10,3,3,3,,380571,,30280,,2760,,413611,
1,4.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,10,3,3,3,,378721,,29700,,2760,,411181,
2,4.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,10,1,1,1,,380651,,29950,,1040,,411641,
3,4.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,11,1,1,1,,384511,,33610,,1060,,419181,
4,4.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,13,1,1,1,,377821,,40200,,1300,,419321,
5,4.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,11,1,1,1,,379760,,33000,,1120,,413880,
6,4.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,10,1,1,1,,396041,,30270,,1120,,427431,
7,4.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,9,3,3,3,,381081,,26960,,2560,,410601,
8,4.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,12,1,1,1,,381740,,36760,,1200,,419700,
9,4.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,12,1,1,1,,384781,,36961,,1110,,422852,
10,4.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,11,1,1,1,,382901,,32670,,1070,,416641,
11,4.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,10,1,1,1,,380461,,29850,,1000,,411311,
12,4.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,10,1,1,1,,386880,,31020,,1010,,418910,
13,4.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,11,1,1,1,,384630,,32970,,1160,,418760,
14,4.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,11,3,3,3,,375731,,34140,,2880,,412751,
15,4.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,10,3,3,3,,382921,,29371,,2680,,414972,
16,4.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,11,3,3,3,,391461,,32830,,2800,,427091,
17,4.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,10,1,1,1,,384561,,31160,,1080,,416801,
18,4.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,10,1,1,1,,378791,,29420,,1009,,409220,
19,4.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,10,1,1,1,,382701,,30140,,1160,,414001,
20,4.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,12,3,3,3,,381041,,35740,,3210,,419991,
21,4.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,11,3,3,3,,386781,,32920,,2760,,422461,
22,4.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,11,1,1,1,,379370,,33631,,1060,,414061,
23,4.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,12,3,3,3,,382661,,36480,,2940,,422081,
24,4.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,9,3,3,3,,380401,,27280,,2870,,410551,
25,4.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,9,1,1,1,,382980,,26781,,1091,,410852,
26,4.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,11,3,3,3,,387361,,33460,,2670,,423491,
27,4.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,11,3,3,3,,387291,,33350,,2710,,423351,
28,4.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,10,3,3,3,,390671,,32600,,3170,,426441,
29,4.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,10,3,3,3,,379071,,31220,,2650,,412941,
30,4.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,10,1,1,1,,378041,,29290,,1070,,408401,
31,4.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,10,3,3,3,,380690,,30281,,2529,,413500,
32,4.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,10,3,3,3,,388781,,29580,,2730,,421091,
33,4.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,10,3,3,3,,384211,,30150,,2770,,417131,
34,4.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,10,1,1,1,,383641,,30240,,1040,,414921,
35,4.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,13,3,3,3,,382051,,40420,,3210,,425681,
36,4.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,9,1,1,1,,386241,,27090,,1150,,414481,
37,4.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,11,1,1,1,,384950,,32800,,1140,,418890,
38,4.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,10,1,1,1,,383251,,30810,,1070,,415131,
39,4.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,11,1,1,1,,385771,,33080,,1180,,420031,
40,4.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,10,3,3,3,,384980,,29750,,2890,,417620,
41,4.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,9,1,1,1,,376900,,26380,,1020,,404300,
42,4.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,12,1,1,1,,378661,,35770,,1150,,415581,
43,4.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,9,1,1,1,,385211,,26730,,1050,,412991,
44,4.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,10,3,3,3,,378152,,30669,,2880,,411701,
45,4.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,11,3,3,3,,379291,,32920,,2810,,415021,
46,4.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,12,1,1,1,,388141,,37020,,1190,,426351,
47,4.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,11,1,1,1,,384541,,38840,,1200,,424581,
48,4.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,11,1,1,1,,380201,,32900,,1180,,414281,
49,4.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,12,1,1,1,,384121,,36150,,1150,,421421,
50,4.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,11,1,1,1,,377730,,32500,,1160,,411390,
51,4.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,12,1,1,1,,384841,,36670,,1240,,422751,
52,4.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,10,3,3,3,,386511,,30730,,2710,,419951,
53,4.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,13,3,3,3,,379351,,39360,,3230,,421941,
54,4.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,11,3,3,3,,379701,,33260,,2771,,415732,
55,4.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,10,3,3,3,,383741,,30210,,2750,,416701,
56,4.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,9,1,1,1,,388311,,27520,,1100,,416931,
57,4.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,10,1,1,1,,373410,,30291,,1040,,404741,
58,4.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,10,3,3,3,,376411,,29930,,2860,,409201,
59,4.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,11,1,1,1,,373700,,32800,,1200,,407700,
60,4.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,9,1,1,1,,376640,,26791,,1171,,404602,
61,4.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,10,1,1,1,,375811,,30180,,1110,,407101,
62,4.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,10,1,1,1,,374011,,31330,,1010,,406351,
63,4.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,11,3,3,3,,373501,,33140,,3110,,409751,
64,4.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,9,3,3,3,,382340,,26869,,2771,,411980,
65,4.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,10,1,1,1,,371761,,29650,,1090,,402501,
66,4.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,9,3,3,3,,378131,,27010,,2580,,407721,
67,4.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,10,3,3,3,,384381,,30020,,2840,,417241,
68,4.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,14,1,1,1,,387381,,43050,,1340,,431771,
69,4.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,10,3,3,3,,385021,,30650,,2860,,418531,
70,4.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,10,1,1,1,,385051,,30120,,1110,,416281,
71,4.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,9,1,1,1,,382941,,26790,,1120,,410851,
72,4.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,11,1,1,1,,378161,,32180,,1140,,411481,
73,4.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,9,3,3,3,,380920,,27950,,2800,,411670,
74,4.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,12,4,4,4,,395691,,36630,,4160,,436481,
75,4.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,10,1,1,1,,378641,,29940,,1100,,409681,
76,4.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,11,1,1,1,,380751,,32680,,1090,,414521,
77,4.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,10,1,1,1,,376051,,29060,,1010,,406121,
78,4.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,11,3,3,3,,386130,,33491,,2990,,422611,
79,4.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,11,3,3,3,,378671,,32820,,3180,,414671,
80,4.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,12,3,3,3,,383252,,36820,,3089,,423161,
81,4.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,11,1,1,1,,381261,,32560,,1150,,414971,
82,4.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,10,1,1,1,,376371,,30660,,1210,,408241,
83,4.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,11,3,3,3,,379240,,33200,,3120,,415560,
84,4.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,10,3,3,3,,386221,,29780,,2910,,418911,
85,4.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,10,3,3,3,,397671,,30950,,2570,,431191,
86,4.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,12,3,3,3,,391071,,36830,,3200,,431101,
87,4.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,10,3,3,3,,381071,,29711,,2671,,413453,
88,4.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,9,1,1,1,,388971,,27410,,1120,,417501,
89,4.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,11,3,3,3,,378871,,32690,,3130,,414691,
90,4.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,9,3,3,3,,382020,,26910,,2531,,411461,
91,4.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,10,1,1,1,,382761,,29280,,1100,,413141,
92,4.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,9,3,3,3,,377241,,26640,,2650,,406531,
93,4.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,8,1,1,1,,390850,,24060,,969,,415879,
94,4.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,9,1,1,1,,385681,,26280,,1080,,413041,
95,4.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,10,3,3,3,,381291,,30100,,2900,,414291,
96,4.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,9,1,1,1,,379550,,26640,,1100,,407290,
97,4.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,11,3,3,3,,391800,,33811,,3000,,428611,
98,4.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,11,1,1,1,,379361,,33080,,1170,,413611,
99,4.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,11,1,1,1,,384711,,32811,,1040,,418562,
0,5.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,7,3,3,3,,363291,,15890,,2090,,381271,
1,5.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,4,1,1,1,,372321,,9000,,610,,381931,
2,5.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,7,1,1,1,,374761,,15830,,820,,391411,
3,5.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,8,1,1,1,,362721,,19189,,791,,382701,
4,5.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,7,1,1,1,,363791,,15750,,740,,380281,
5,5.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,4,1,1,1,,369211,,9080,,660,,378951,
6,5.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,7,1,1,1,,362571,,15500,,870,,378941,
7,5.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,6,3,3,3,,370050,,13550,,1750,,385350,
8,5.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,6,1,1,1,,365110,,13880,,680,,379670,
9,5.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,7,1,1,1,,369621,,15750,,760,,386131,
10,5.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,6,1,1,1,,367801,,13320,,630,,381751,
11,5.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,5,1,1,1,,364941,,10900,,620,,376461,
12,5.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,7,1,1,1,,367071,,16450,,800,,384321,
13,5.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,5,1,1,1,,374881,,11420,,680,,386981,
14,5.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,6,1,1,1,,369411,,13590,,760,,383761,
15,5.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,7,3,3,3,,370320,,15700,,2070,,388090,
16,5.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,6,1,1,1,,368711,,13320,,750,,382781,
17,5.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,7,1,1,1,,368471,,16120,,850,,385441,
18,5.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,6,1,1,1,,361821,,13520,,860,,376201,
19,5.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,5,1,1,1,,369660,,11070,,649,,381379,
20,5.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,6,3,3,3,,368940,,13660,,1880,,384480,
21,5.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,6,1,1,1,,368631,,13320,,770,,382721,
22,5.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,5,1,1,1,,367511,,11190,,600,,379301,
23,5.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,6,1,1,1,,362791,,13511,,640,,376942,
24,5.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,4,1,1,1,,375261,,9170,,610,,385041,
25,5.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,7,1,1,1,,383621,,15500,,830,,399951,
26,5.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,6,1,1,1,,357681,,13880,,720,,372281,
27,5.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,7,3,3,3,,360430,,15920,,1991,,378341,
28,5.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,6,1,1,1,,367021,,13810,,740,,381571,
29,5.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,5,1,1,1,,354051,,11280,,610,,365941,
30,5.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,8,1,1,1,,356701,,18180,,900,,375781,
31,5.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,6,1,1,1,,362731,,13490,,660,,376881,
32,5.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,6,3,3,3,,375171,,14231,,1929,,391331,
33,5.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,8,1,1,1,,376231,,18710,,760,,395701,
34,5.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,6,1,1,1,,365501,,13180,,660,,379341,
35,5.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,8,3,3,3,,373911,,17869,,1890,,393670,
36,5.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,5,1,1,1,,370501,,11250,,770,,382521,
37,5.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,4,1,1,1,,361831,,9330,,630,,371791,
38,5.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,6,1,1,1,,362700,,13470,,740,,376910,
39,5.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,6,1,1,1,,358960,,13911,,680,,373551,
40,5.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,8,3,3,3,,366601,,18170,,2030,,386801,
41,5.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,6,1,1,1,,361221,,13340,,680,,375241,
42,5.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,7,1,1,1,,357861,,15660,,770,,374291,
43,5.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,6,1,1,1,,361351,,13480,,670,,375501,
44,5.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,8,3,3,3,,358970,,18120,,2089,,379179,
45,5.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,6,1,1,1,,356411,,13260,,640,,370311,
46,5.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,7,1,1,1,,363191,,15880,,760,,379831,
47,5.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,7,1,1,1,,380890,,15720,,671,,397281,
48,5.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,5,1,1,1,,360361,,11100,,650,,372111,
49,5.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,6,1,1,1,,355461,,13400,,710,,369571,
50,5.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,7,1,1,1,,357271,,15860,,770,,373901,
51,5.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,7,1,1,1,,353641,,15140,,840,,369621,
52,5.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,5,3,3,3,,358491,,11120,,1760,,371371,
53,5.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,8,1,1,1,,355951,,17970,,780,,374701,
54,5.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,8,1,1,1,,352311,,17810,,710,,370831,
55,5.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,5,1,1,1,,356731,,11360,,600,,368691,
56,5.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,6,1,1,1,,353651,,13640,,710,,368001,
57,5.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,6,1,1,1,,365201,,13571,,720,,379492,
58,5.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,7,3,3,3,,365741,,15680,,1980,,383401,
59,5.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,7,1,1,1,,371271,,16250,,750,,388271,
60,5.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,6,1,1,1,,367280,,13540,,711,,381531,
61,5.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,5,1,1,1,,369701,,11550,,890,,382141,
62,5.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,7,1,1,1,,363901,,15430,,760,,380091,
63,5.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,5,1,1,1,,357631,,11090,,630,,369351,
64,5.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,7,3,3,3,,365560,,16111,,2060,,383731,
65,5.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,7,1,1,1,,363991,,15640,,760,,380391,
66,5.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,6,1,1,1,,360331,,13410,,670,,374411,
67,5.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,6,1,1,1,,359501,,13320,,589,,373410,
68,5.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,6,1,1,1,,367161,,13360,,660,,381181,
69,5.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,7,3,3,3,,361091,,16380,,2240,,379711,
70,5.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,5,1,1,1,,365091,,11070,,700,,376861,
71,5.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,4,1,1,1,,370471,,9100,,620,,380191,
72,5.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,7,1,1,1,,364500,,15640,,891,,381031,
73,5.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,5,1,1,1,,371441,,11040,,680,,383161,
74,5.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,6,1,1,1,,366131,,13350,,680,,380161,
75,5.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,7,1,1,1,,370551,,16310,,770,,387631,
76,5.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,6,1,1,1,,366260,,13560,,720,,380540,
77,5.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,6,1,1,1,,367841,,13710,,720,,382271,
78,5.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,5,3,3,3,,362081,,11570,,1720,,375371,
79,5.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,7,3,3,3,,371412,,16089,,2100,,389601,
80,5.0,50,30,adaptiveStep,5000,0,CCL,50,50,,,8,1,1,1,,367111,,18230,,940,,386281,
