seed,cf,size,alphSize,threshold,threshold_param,threshold_cross,index,size_trim,size_bisim,size_sim,sim_rels,size_sc1,size_sc1_min,size_sc2,size_sc2_min,max_inter,time_bisim,time_sim,time_sc1,time_sc1_min,time_sc2,time_sc2_min,time_total,cancel
66,4.0,40,50,,,,,40,40,,,11317,3,,,,484305,,44474506,1176663,,,46135474,
67,4.0,40,50,,,,,40,40,,,11266,1,,,,464425,,43339704,1096152,,,44900281,
68,4.0,40,50,,,,,40,40,,,8532,3,,,,475265,,31854559,681277,,,33011101,
69,4.0,40,50,,,,,40,40,,,9564,3,,,,476655,,37565861,883700,,,38926216,
71,4.0,40,50,,,,,40,40,,,10512,3,,,,460365,,39493552,1026531,,,40980448,
70,4.0,40,50,,,,,40,40,,,11140,3,,,,478595,,42810788,1094172,,,44383555,
72,4.0,40,50,,,,,40,40,,,11230,3,,,,465235,,44581728,1033201,,,46080164,
73,4.0,40,50,,,,,40,40,,,9811,3,,,,475335,,37348889,959101,,,38783325,
74,4.0,40,50,,,,,40,40,,,11010,1,,,,480965,,41978129,1029301,,,43488395,
75,4.0,40,50,,,,,40,40,,,12753,3,,,,466025,,50097308,1191713,,,51755046,
76,4.0,40,50,,,,,40,40,,,9271,3,,,,421905,,33642198,767338,,,34831441,
77,4.0,40,50,,,,,40,40,,,9273,3,,,,472675,,35746321,844749,,,37063745,
78,4.0,40,50,,,,,40,40,,,10455,3,,,,463376,,40833496,974720,,,42271592,
79,4.0,40,50,,,,,40,40,,,9540,1,,,,463875,,36148285,858790,,,37470950,
80,4.0,40,50,,,,,40,40,,,11227,1,,,,471155,,43015290,1043831,,,44530276,
81,4.0,40,50,,,,,40,40,,,11411,3,,,,472236,,44605968,1033152,,,46111356,
82,4.0,40,50,,,,,40,40,,,11530,3,,,,478856,,43974470,1104622,,,45557948,
83,4.0,40,50,,,,,40,40,,,10043,3,,,,472705,,38614923,970371,,,40057999,
85,4.0,40,50,,,,,40,40,,,9983,3,,,,471495,,36462418,903550,,,37837463,
84,4.0,40,50,,,,,40,40,,,10813,3,,,,468734,,42894409,1033441,,,44396584,
86,4.0,40,50,,,,,40,40,,,8953,3,,,,482666,,35240185,851299,,,36574150,
88,4.0,40,50,,,,,40,40,,,10340,3,,,,476465,,40491623,941700,,,41909788,
89,4.0,40,50,,,,,40,40,,,8972,1,,,,476825,,35502309,849759,,,36828893,
87,4.0,40,50,,,,,40,40,,,12020,3,,,,461155,,46486259,1199434,,,48146848,
92,4.0,40,50,,,,,40,40,,,9980,4,,,,475365,,37125055,913660,,,38514080,
91,4.0,40,50,,,,,40,40,,,11079,1,,,,475685,,43043221,1065992,,,44584898,
90,4.0,40,50,,,,,40,40,,,11211,3,,,,474895,,44533007,1026832,,,46034734,
93,4.0,40,50,,,,,40,40,,,9068,3,,,,460995,,33632808,837180,,,34930983,
95,4.0,40,50,,,,,40,40,,,9590,3,,,,468685,,37555470,878850,,,38903005,
94,4.0,40,50,,,,,40,40,,,11262,3,,,,482755,,43229153,1074741,,,44786649,
96,4.0,40,50,,,,,40,40,,,9932,1,,,,470116,,37453319,895380,,,38818815,
97,4.0,40,50,,,,,40,40,,,10047,3,,,,464105,,38863034,916590,,,40243729,
98,4.0,40,50,,,,,40,40,,,9075,3,,,,481815,,35197854,866759,,,36546428,
0,5.0,40,50,,,,,40,40,,,1085,1,,,,444275,,2928622,74881,,,3447778,
1,5.0,40,50,,,,,40,40,,,1051,1,,,,459434,,2870482,72211,,,3402127,
2,5.0,40,50,,,,,40,40,,,1014,1,,,,461556,,2783181,73961,,,3318698,
3,5.0,40,50,,,,,40,40,,,1062,3,,,,446834,,2891611,72761,,,3411206,
4,5.0,40,50,,,,,40,40,,,1071,3,,,,464335,,2947552,80281,,,3492168,
5,5.0,40,50,,,,,40,40,,,993,1,,,,448665,,2767870,68790,,,3285325,
6,5.0,40,50,,,,,40,40,,,1185,1,,,,448075,,3250615,86571,,,3785261,
7,5.0,40,50,,,,,40,40,,,1091,1,,,,455815,,2936252,74771,,,3466838,
8,5.0,40,50,,,,,40,40,,,1062,1,,,,455575,,3010353,78201,,,3544129,
9,5.0,40,50,,,,,40,40,,,1199,1,,,,455845,,3216365,82391,,,3754601,
10,5.0,40,50,,,,,40,40,,,1053,3,,,,466314,,2977813,77971,,,3522098,
11,5.0,40,50,,,,,40,40,,,1071,1,,,,445516,,2961493,78341,,,3485350,
99,4.0,40,50,,,,,40,40,,,10368,3,,,,443495,,38415339,930050,,,39788884,
12,5.0,40,50,,,,,40,40,,,1099,1,,,,457185,,3084303,75380,,,3616868,
13,5.0,40,50,,,,,40,40,,,1068,1,,,,456045,,2853352,78921,,,3388318,
14,5.0,40,50,,,,,40,40,,,1160,1,,,,458336,,3300027,79191,,,3837554,
15,5.0,40,50,,,,,40,40,,,1103,1,,,,452365,,3044584,76481,,,3573430,
16,5.0,40,50,,,,,40,40,,,1204,3,,,,457865,,3214275,88091,,,3760231,
17,5.0,40,50,,,,,40,40,,,1141,1,,,,443115,,3108064,76710,,,3627889,
18,5.0,40,50,,,,,40,40,,,1105,3,,,,441304,,3028663,76021,,,3545988,
19,5.0,40,50,,,,,40,40,,,1200,1,,,,457095,,3390527,86701,,,3934323,
20,5.0,40,50,,,,,40,40,,,1054,1,,,,438905,,2908622,72281,,,3419808,
21,5.0,40,50,,,,,40,40,,,1154,1,,,,446835,,3271855,80550,,,3799240,
22,5.0,40,50,,,,,40,40,,,1101,1,,,,452065,,3112225,80300,,,3644590,
23,5.0,40,50,,,,,40,40,,,1048,1,,,,445925,,2829980,71641,,,3347546,
24,5.0,40,50,,,,,40,40,,,1173,3,,,,455965,,3196905,80541,,,3733411,
25,5.0,40,50,,,,,40,40,,,1041,3,,,,457995,,2844161,75831,,,3377987,
26,5.0,40,50,,,,,40,40,,,1103,1,,,,453795,,3118904,75431,,,3648130,
27,5.0,40,50,,,,,40,40,,,1168,3,,,,455224,,3241546,80081,,,3776851,
28,5.0,40,50,,,,,40,40,,,1048,3,,,,457615,,2845401,77481,,,3380497,
29,5.0,40,50,,,,,40,40,,,1182,1,,,,455325,,3331976,85971,,,3873272,
30,5.0,40,50,,,,,40,40,,,1050,1,,,,454245,,2869381,73311,,,3396937,
31,5.0,40,50,,,,,40,40,,,1238,1,,,,453705,,3464108,89512,,,4007325,
32,5.0,40,50,,,,,40,40,,,1037,1,,,,405284,,2793761,74971,,,3274016,
33,5.0,40,50,,,,,40,40,,,1161,1,,,,448105,,3196274,80150,,,3724529,
34,5.0,40,50,,,,,40,40,,,1082,1,,,,459905,,2913332,78581,,,3451818,
35,5.0,40,50,,,,,40,40,,,1072,1,,,,453515,,2899422,79291,,,3432228,
36,5.0,40,50,,,,,40,40,,,1069,3,,,,445725,,2911892,76361,,,3433978,
37,5.0,40,50,,,,,40,40,,,1142,1,,,,452175,,3221415,84061,,,3757651,
38,5.0,40,50,,,,,40,40,,,1034,1,,,,402355,,2798810,69441,,,3270606,
39,5.0,40,50,,,,,40,40,,,1229,1,,,,446524,,3306726,84981,,,3838231,
40,5.0,40,50,,,,,40,40,,,1155,1,,,,454555,,3068483,83751,,,3606789,
41,5.0,40,50,,,,,40,40,,,1093,1,,,,402364,,2930972,71661,,,3404997,
42,5.0,40,50,,,,,40,40,,,1114,1,,,,441105,,3124194,76691,,,3641990,
43,5.0,40,50,,,,,40,40,,,1076,1,,,,446345,,2908772,73721,,,3428838,
44,5.0,40,50,,,,,40,40,,,1193,1,,,,409434,,3243536,78411,,,3731381,
45,5.0,40,50,,,,,40,40,,,1002,1,,,,466605,,2846551,74261,,,3387417,
47,5.0,40,50,,,,,40,40,,,1043,1,,,,439515,,2894092,76861,,,3410468,
46,5.0,40,50,,,,,40,40,,,1175,1,,,,466775,,3277816,81011,,,3825602,
48,5.0,40,50,,,,,40,40,,,1068,3,,,,455595,,2968702,79821,,,3504118,
49,5.0,40,50,,,,,40,40,,,1073,3,,,,455985,,2870371,80241,,,3406597,
50,5.0,40,50,,,,,40,40,,,1141,1,,,,447154,,3095773,79021,,,3621948,
51,5.0,40,50,,,,,40,40,,,1030,1,,,,456095,,2857321,75561,,,3388977,
52,5.0,40,50,,,,,40,40,,,1064,1,,,,460275,,2931562,69550,,,3461387,
53,5.0,40,50,,,,,40,40,,,1116,3,,,,442975,,3064903,77330,,,3585208,
54,5.0,40,50,,,,,40,40,,,1086,1,,,,455635,,3034363,80431,,,3570429,
55,5.0,40,50,,,,,40,40,,,1072,1,,,,456735,,2766470,69521,,,3292726,
56,5.0,40,50,,,,,40,40,,,1065,1,,,,444825,,3045733,73181,,,3563739,
57,5.0,40,50,,,,,40,40,,,1059,1,,,,452354,,3043803,77750,,,3573907,
58,5.0,40,50,,,,,40,40,,,1015,3,,,,461016,,2632758,66271,,,3160045,
59,5.0,40,50,,,,,40,40,,,1140,1,,,,444965,,3217535,77271,,,3739771,
60,5.0,40,50,,,,,40,40,,,1090,1,,,,461385,,3063654,79671,,,3604710,
61,5.0,40,50,,,,,40,40,,,1089,1,,,,451465,,2725830,66151,,,3243446,
62,5.0,40,50,,,,,40,40,,,1221,1,,,,448276,,3439177,83711,,,3971164,
63,5.0,40,50,,,,,40,40,,,1156,1,,,,458945,,3262125,89841,,,3810911,
64,5.0,40,50,,,,,40,40,,,1292,1,,,,448195,,3473238,88041,,,4009474,
65,5.0,40,50,,,,,40,40,,,1097,3,,,,440225,,2910821,75341,,,3426387,
66,5.0,40,50,,,,,40,40,,,1106,3,,,,467565,,3070554,82831,,,3620950,
67,5.0,40,50,,,,,40,40,,,1155,1,,,,392754,,2906452,79401,,,3378607,
68,5.0,40,50,,,,,40,40,,,1016,1,,,,453205,,2789240,71811,,,3314256,
69,5.0,40,50,,,,,40,40,,,1053,1,,,,454625,,2897181,77961,,,3429767,
70,5.0,40,50,,,,,40,40,,,989,1,,,,445364,,2609159,67830,,,3122353,
71,5.0,40,50,,,,,40,40,,,1142,1,,,,443355,,3169744,78231,,,3691330,
73,5.0,40,50,,,,,40,40,,,1104,3,,,,443185,,2965983,76100,,,3485268,
72,5.0,40,50,,,,,40,40,,,1143,1,,,,455835,,3083803,82381,,,3622019,
74,5.0,40,50,,,,,40,40,,,1093,1,,,,458015,,2994493,75260,,,3527768,
75,5.0,40,50,,,,,40,40,,,1179,1,,,,441544,,3017933,87431,,,3546908,
76,5.0,40,50,,,,,40,40,,,1107,1,,,,457795,,3019283,80430,,,3557508,
77,5.0,40,50,,,,,40,40,,,1152,1,,,,454765,,3177364,78961,,,3711090,
79,5.0,40,50,,,,,40,40,,,1046,1,,,,454285,,2867242,71721,,,3393248,
78,5.0,40,50,,,,,40,40,,,1082,1,,,,456065,,2959832,78380,,,3494277,
80,5.0,40,50,,,,,40,40,,,1215,1,,,,453855,,3372507,82821,,,3909183,
82,5.0,40,50,,,,,40,40,,,1069,1,,,,464325,,2945432,77681,,,3487438,
81,5.0,40,50,,,,,40,40,,,1088,1,,,,450254,,3019063,74461,,,3543778,
83,5.0,40,50,,,,,40,40,,,1050,1,,,,443505,,2892382,72201,,,3408088,
85,5.0,40,50,,,,,40,40,,,1084,1,,,,451875,,3038013,75821,,,3565709,
84,5.0,40,50,,,,,40,40,,,1106,1,,,,460035,,3085304,80821,,,3626160,
86,5.0,40,50,,,,,40,40,,,1120,1,,,,453164,,3062184,76841,,,3592189,
88,5.0,40,50,,,,,40,40,,,1060,3,,,,465665,,2981352,77581,,,3524598,
87,5.0,40,50,,,,,40,40,,,1203,1,,,,446815,,3280446,82501,,,3809762,
89,5.0,40,50,,,,,40,40,,,1080,1,,,,446824,,2907851,73261,,,3427936,
90,5.0,40,50,,,,,40,40,,,1055,3,,,,461455,,2862931,77231,,,3401617,
91,5.0,40,50,,,,,40,40,,,1066,1,,,,457565,,2872192,73490,,,3403247,
92,5.0,40,50,,,,,40,40,,,1055,1,,,,448395,,2954042,72111,,,3474548,
93,5.0,40,50,,,,,40,40,,,1058,3,,,,470765,,2939732,78091,,,3488588,
94,5.0,40,50,,,,,40,40,,,1147,3,,,,449405,,3190224,78791,,,3718420,
95,5.0,40,50,,,,,40,40,,,1076,3,,,,440574,,3079223,73881,,,3593678,
96,5.0,40,50,,,,,40,40,,,1159,1,,,,458665,,3173985,83411,,,3716061,
97,5.0,40,50,,,,,40,40,,,1101,3,,,,443285,,2974282,75161,,,3492728,
98,5.0,40,50,,,,,40,40,,,1061,1,,,,443975,,3015442,72481,,,3531898,
99,5.0,40,50,,,,,40,40,,,1136,1,,,,450945,,3090763,82901,,,3624609,
2,2.0,50,10,,,,,50,50,,,124696,3,,,,161672,,206496134,8594394,,,215252200,
0,2.0,50,10,,,,,50,50,,,255109,6,,,,159361,,530014027,21017430,,,551190818,
1,2.0,50,10,,,,,50,50,,,218967,6,,,,161132,,548757401,21631936,,,570550469,
3,2.0,50,10,,,,,50,50,,,197078,6,,,,170782,,385562249,15826263,,,401559294,
4,2.0,50,10,,,,,50,50,,,145850,8,,,,182893,,269160228,10629206,,,279972327,
6,2.0,50,10,,,,,50,50,,,173813,7,,,,168992,,301994384,13392386,,,315555762,
5,2.0,50,10,,,,,50,50,,,164140,4,,,,172142,,363217042,14176695,,,377565879,
7,2.0,50,10,,,,,50,50,,,180414,4,,,,174482,,365571984,15053024,,,380799490,
9,2.0,50,10,,,,,50,50,,,152669,4,,,,173112,,315903652,13188874,,,329265638,
8,2.0,50,10,,,,,50,50,,,222662,4,,,,168682,,429749043,20286011,,,450203736,
10,2.0,50,10,,,,,50,50,,,177066,4,,,,175482,,318624033,15597770,,,334397285,
11,2.0,50,10,,,,,50,50,,,174140,3,,,,169882,,365812967,15894073,,,381876922,
12,2.0,50,10,,,,,50,50,,,186717,3,,,,167112,,354855007,15030494,,,370052613,
84,2.0,40,50,,,,,40,40,,,,,,,,575430,,,,,,0,OOM
13,2.0,50,10,,,,,50,50,,,175580,7,,,,172713,,349094652,14408507,,,363675872,
15,2.0,50,10,,,,,50,50,,,157171,11,,,,170072,,272729408,12221283,,,285120763,
14,2.0,50,10,,,,,50,50,,,187239,8,,,,171362,,408216234,17915515,,,426303111,
17,2.0,50,10,,,,,50,50,,,154666,5,,,,172562,,286451516,15086604,,,301710682,
18,2.0,50,10,,,,,50,50,,,176585,1,,,,167502,,306086290,13894372,,,320148164,
16,2.0,50,10,,,,,50,50,,,275115,6,,,,170632,,575427670,25142754,,,600741056,
20,2.0,50,10,,,,,50,50,,,141161,7,,,,173751,,262150213,12093111,,,274417075,
19,2.0,50,10,,,,,50,50,,,194513,6,,,,170482,,424377147,16932244,,,441479873,
21,2.0,50,10,,,,,50,50,,,173732,5,,,,169352,,308678297,16311758,,,325159407,
22,2.0,50,10,,,,,50,50,,,142788,5,,,,149611,,252289665,13643628,,,266082904,
23,2.0,50,10,,,,,50,50,,,144133,3,,,,174982,,247808916,10795878,,,258779776,
25,2.0,50,10,,,,,50,50,,,153530,4,,,,169962,,274155669,11389384,,,285715015,
26,2.0,50,10,,,,,50,50,,,143341,3,,,,165192,,276178650,10072100,,,286415942,
24,2.0,50,10,,,,,50,50,,,218456,1,,,,176742,,518962641,20290220,,,539429603,
27,2.0,50,10,,,,,50,50,,,178395,3,,,,171431,,369737116,13519827,,,383428374,
28,2.0,50,10,,,,,50,50,,,166037,6,,,,165681,,284547260,13737909,,,298450850,
29,2.0,50,10,,,,,50,50,,,180141,5,,,,165712,,336079180,16442649,,,352687541,
31,2.0,50,10,,,,,50,50,,,146239,4,,,,172392,,277231231,14054472,,,291458095,
30,2.0,50,10,,,,,50,50,,,172356,5,,,,168321,,370706366,14757461,,,385632148,
32,2.0,50,10,,,,,50,50,,,140295,3,,,,167642,,245841210,10305772,,,256314624,
35,2.0,50,10,,,,,50,50,,,143291,5,,,,171762,,302922060,12331083,,,315424905,
33,2.0,50,10,,,,,50,50,,,225055,7,,,,148292,,444264934,19502892,,,463916118,
36,2.0,50,10,,,,,50,50,,,273956,12,,,,167162,,545571120,21663165,,,567401447,
34,2.0,50,10,,,,,50,50,,,302441,11,,,,173192,,677727875,30499590,,,708400657,
37,2.0,50,10,,,,,50,50,,,212413,4,,,,173202,,486056050,20598264,,,506827516,
40,2.0,50,10,,,,,50,50,,,135417,4,,,,174561,,254626221,10399743,,,265200525,
39,2.0,50,10,,,,,50,50,,,202336,3,,,,180922,,385198566,18441130,,,403820618,
42,2.0,50,10,,,,,50,50,,,209388,9,,,,172582,,420977393,17697892,,,438847867,
43,2.0,50,10,,,,,50,50,,,251535,7,,,,151151,,472531819,19669363,,,492352333,
41,2.0,50,10,,,,,50,50,,,283310,8,,,,173272,,719831650,27761040,,,747765962,
44,2.0,50,10,,,,,50,50,,,171109,5,,,,172162,,320724461,13428865,,,334325488,
38,2.0,50,10,,,,,50,50,,,495727,10,,,,167832,,1287325010,53690512,,,1341183354,
45,2.0,50,10,,,,,50,50,,,122391,1,,,,167282,,205462323,8900437,,,214530042,
46,2.0,50,10,,,,,50,50,,,191999,3,,,,179542,,418904813,18324229,,,437408584,
48,2.0,50,10,,,,,50,50,,,173835,4,,,,169792,,315532225,15959213,,,331661230,
47,2.0,50,10,,,,,50,50,,,174887,5,,,,171572,,348827925,16956424,,,365955921,
49,2.0,50,10,,,,,50,50,,,177362,6,,,,149301,,338566854,16196606,,,354912761,
50,2.0,50,10,,,,,50,50,,,138937,6,,,,171662,,279122991,10235830,,,289530483,
52,2.0,50,10,,,,,50,50,,,159522,6,,,,168792,,294760479,12821408,,,307750679,
53,2.0,50,10,,,,,50,50,,,171415,5,,,,149222,,300642482,13780779,,,314572483,
51,2.0,50,10,,,,,50,50,,,203419,5,,,,149881,,428208062,19489770,,,447847713,
54,2.0,50,10,,,,,50,50,,,157077,5,,,,170432,,306059628,11379542,,,317609602,
55,2.0,50,10,,,,,50,50,,,179102,3,,,,176171,,355735664,16337267,,,372249102,
58,2.0,50,10,,,,,50,50,,,129544,5,,,,170982,,255406188,9072278,,,264649448,
57,2.0,50,10,,,,,50,50,,,186189,5,,,,176602,,367015875,16558919,,,383751396,
56,2.0,50,10,,,,,50,50,,,333916,9,,,,167952,,653919664,32594843,,,686682459,
60,2.0,50,10,,,,,50,50,,,148470,1,,,,171901,,302561288,13565796,,,316298985,
59,2.0,50,10,,,,,50,50,,,197063,4,,,,175922,,425241725,18768782,,,444186429,
61,2.0,50,10,,,,,50,50,,,177028,7,,,,168822,,344985956,14596338,,,359751116,
64,2.0,50,10,,,,,50,50,,,145453,5,,,,172742,,262207801,13195803,,,275576346,
65,2.0,50,10,,,,,50,50,,,175405,1,,,,166422,,330015841,13168502,,,343350765,
63,2.0,50,10,,,,,50,50,,,181355,7,,,,175541,,403185371,13854869,,,417215781,
62,2.0,50,10,,,,,50,50,,,259801,8,,,,170022,,483549009,21135708,,,504854739,
66,2.0,50,10,,,,,50,50,,,148255,4,,,,171182,,259506079,12174041,,,271851302,
69,2.0,50,10,,,,,50,50,,,196964,3,,,,169792,,353103799,15158923,,,368432514,
68,2.0,50,10,,,,,50,50,,,186914,5,,,,172522,,363808144,14609827,,,378590493,
70,2.0,50,10,,,,,50,50,,,157933,4,,,,169752,,304504644,11834218,,,316508614,
67,2.0,50,10,,,,,50,50,,,256572,6,,,,176322,,577662200,22641244,,,600479766,
72,2.0,50,10,,,,,50,50,,,162182,7,,,,172692,,318800168,12267412,,,331240272,
73,2.0,50,10,,,,,50,50,,,149481,1,,,,171692,,270338125,11031829,,,281541646,
71,2.0,50,10,,,,,50,50,,,194486,5,,,,172692,,358012071,16005523,,,374190286,
74,2.0,50,10,,,,,50,50,,,185782,4,,,,174822,,873822110,13924090,,,887921022,
76,2.0,50,10,,,,,50,50,,,149484,9,,,,170662,,789442959,12573275,,,802186896,
75,2.0,50,10,,,,,50,50,,,175623,6,,,,173272,,853050124,15578948,,,868802344,
77,2.0,50,10,,,,,50,50,,,201344,5,,,,168712,,885408402,19243298,,,904820412,
79,2.0,50,10,,,,,50,50,,,153021,6,,,,176052,,312480351,14379895,,,327036298,
78,2.0,50,10,,,,,50,50,,,193116,4,,,,167622,,418188459,18084525,,,436440606,
81,2.0,50,10,,,,,50,50,,,223365,3,,,,169322,,467869440,18613981,,,486652743,
80,2.0,50,10,,,,,50,50,,,228027,4,,,,171082,,535899752,20998346,,,557069180,
82,2.0,50,10,,,,,50,50,,,151297,5,,,,176162,,299959704,11969178,,,312105044,
85,2.0,50,10,,,,,50,50,,,142357,5,,,,171862,,279360582,13112021,,,292644465,
84,2.0,50,10,,,,,50,50,,,159537,1,,,,167342,,290058688,12147100,,,302373130,
83,2.0,50,10,,,,,50,50,,,237242,4,,,,170972,,552404947,23127108,,,575703027,
86,2.0,50,10,,,,,50,50,,,167164,5,,,,172922,,328301719,12861167,,,341335808,
88,2.0,50,10,,,,,50,50,,,148001,4,,,,169272,,271016063,10781005,,,281966340,
89,2.0,50,10,,,,,50,50,,,138797,1,,,,174942,,268017230,10082949,,,278275121,
87,2.0,50,10,,,,,50,50,,,155354,5,,,,171571,,325853941,13273493,,,339299005,
90,2.0,50,10,,,,,50,50,,,167585,5,,,,171061,,350512275,15405075,,,366088411,
91,2.0,50,10,,,,,50,50,,,143471,5,,,,167352,,281287128,12882688,,,294337168,
93,2.0,50,10,,,,,50,50,,,126283,5,,,,182622,,257381281,10995208,,,268559111,
92,2.0,50,10,,,,,50,50,,,190386,8,,,,165822,,406626362,19258067,,,426050251,
94,2.0,50,10,,,,,50,50,,,174539,3,,,,174462,,365400250,16389386,,,381964098,
96,2.0,50,10,,,,,50,50,,,150646,5,,,,173972,,304419226,13817648,,,318410846,
95,2.0,50,10,,,,,50,50,,,178436,7,,,,168801,,364024346,14293544,,,378486691,
0,3.0,50,10,,,,,50,50,,,8217,5,,,,173942,,11529174,372984,,,12076100,
97,2.0,50,10,,,,,50,50,,,123189,4,,,,182751,,228498601,8991976,,,237673328,
1,3.0,50,10,,,,,50,50,,,9048,3,,,,159642,,12663416,409964,,,13233022,
2,3.0,50,10,,,,,50,50,,,6614,3,,,,163552,,9504453,286203,,,9954208,
4,3.0,50,10,,,,,50,50,,,7990,1,,,,158842,,10470662,341863,,,10971367,
3,3.0,50,10,,,,,50,50,,,11648,1,,,,161182,,15557537,530155,,,16248874,
6,3.0,50,10,,,,,50,50,,,8075,1,,,,166662,,11032848,392224,,,11591734,
5,3.0,50,10,,,,,50,50,,,8687,3,,,,159082,,11990588,376564,,,12526234,
7,3.0,50,10,,,,,50,50,,,9176,4,,,,157301,,12571795,414545,,,13143641,
8,3.0,50,10,,,,,50,50,,,8838,1,,,,158842,,11919118,391635,,,12469595,
9,3.0,50,10,,,,,50,50,,,7598,4,,,,158162,,9869846,338964,,,10366972,
10,3.0,50,10,,,,,50,50,,,7499,3,,,,157662,,9927137,325983,,,10410782,
11,3.0,50,10,,,,,50,50,,,7733,1,,,,160672,,10511643,343193,,,11015508,
12,3.0,50,10,,,,,50,50,,,8260,3,,,,155432,,11611845,364714,,,12131991,
13,3.0,50,10,,,,,50,50,,,8068,1,,,,161582,,10809125,380275,,,11350982,
14,3.0,50,10,,,,,50,50,,,10652,4,,,,165092,,14406435,501275,,,15072802,
15,3.0,50,10,,,,,50,50,,,8424,3,,,,160542,,10698734,377693,,,11236969,
17,3.0,50,10,,,,,50,50,,,8492,1,,,,161172,,10646144,382784,,,11190100,
16,3.0,50,10,,,,,50,50,,,13450,4,,,,159802,,18112574,619127,,,18891503,
19,3.0,50,10,,,,,50,50,,,6911,4,,,,161752,,9207470,304373,,,9673595,
18,3.0,50,10,,,,,50,50,,,9176,1,,,,159901,,11596315,421665,,,12177881,
20,3.0,50,10,,,,,50,50,,,6354,1,,,,159891,,8158248,279474,,,8597613,
21,3.0,50,10,,,,,50,50,,,7695,3,,,,158421,,10298030,347484,,,10803935,
22,3.0,50,10,,,,,50,50,,,7528,4,,,,157982,,9390561,334653,,,9883196,
23,3.0,50,10,,,,,50,50,,,8836,3,,,,160322,,11346501,390414,,,11897237,
24,3.0,50,10,,,,,50,50,,,7627,1,,,,161862,,10360281,340194,,,10862337,
25,3.0,50,10,,,,,50,50,,,8491,3,,,,161132,,11555794,371024,,,12087950,
26,3.0,50,10,,,,,50,50,,,6271,3,,,,158811,,8559752,273063,,,8991626,
27,3.0,50,10,,,,,50,50,,,8237,5,,,,157102,,10959187,361254,,,11477543,
28,3.0,50,10,,,,,50,50,,,8266,3,,,,159791,,10581703,369954,,,11111448,
29,3.0,50,10,,,,,50,50,,,8355,4,,,,156301,,11160210,368094,,,11684605,
30,3.0,50,10,,,,,50,50,,,7193,3,,,,156681,,9213120,311854,,,9681655,
32,3.0,50,10,,,,,50,50,,,7422,1,,,,167092,,9931676,322603,,,10421371,
31,3.0,50,10,,,,,50,50,,,8252,3,,,,157812,,10582783,367904,,,11108499,
34,3.0,50,10,,,,,50,50,,,7211,1,,,,155882,,9880035,311853,,,10347770,
33,3.0,50,10,,,,,50,50,,,8221,3,,,,163251,,10473082,359473,,,10995806,
35,3.0,50,10,,,,,50,50,,,5793,4,,,,158142,,7326179,250553,,,7734874,
36,3.0,50,10,,,,,50,50,,,9537,4,,,,156952,,12622805,422615,,,13202372,
37,3.0,50,10,,,,,50,50,,,7850,1,,,,156481,,10404181,344174,,,10904836,
38,3.0,50,10,,,,,50,50,,,8942,1,,,,159122,,11978978,395065,,,12533165,
39,3.0,50,10,,,,,50,50,,,9745,4,,,,157422,,12847948,439895,,,13445265,
40,3.0,50,10,,,,,50,50,,,6181,3,,,,158972,,8348860,266283,,,8774115,
41,3.0,50,10,,,,,50,50,,,9306,4,,,,159961,,12223141,414724,,,12797826,
42,3.0,50,10,,,,,50,50,,,10929,4,,,,157052,,14656157,518826,,,15332035,
43,3.0,50,10,,,,,50,50,,,9338,4,,,,160422,,12413433,421625,,,12995480,
44,3.0,50,10,,,,,50,50,,,7620,3,,,,160441,,10242809,340364,,,10743614,
45,3.0,50,10,,,,,50,50,,,8370,1,,,,158112,,10448142,358534,,,10964788,
98,2.0,50,10,,,,,50,50,,,196286,7,,,,171282,,397960400,15883510,,,414015192,
46,3.0,50,10,,,,,50,50,,,7754,3,,,,161252,,10466852,347554,,,10975658,
47,3.0,50,10,,,,,50,50,,,7171,1,,,,161602,,9705765,303443,,,10170810,
48,3.0,50,10,,,,,50,50,,,7922,5,,,,182562,,10349781,340314,,,10872657,
49,3.0,50,10,,,,,50,50,,,7571,3,,,,159531,,10361762,332763,,,10854056,
50,3.0,50,10,,,,,50,50,,,7778,1,,,,156641,,10207399,359384,,,10723424,
51,3.0,50,10,,,,,50,50,,,6880,3,,,,159282,,8743954,290583,,,9193819,
52,3.0,50,10,,,,,50,50,,,6797,4,,,,158752,,8767665,304874,,,9231291,
53,3.0,50,10,,,,,50,50,,,6319,1,,,,155232,,8278169,272583,,,8705984,
54,3.0,50,10,,,,,50,50,,,5646,3,,,,158362,,6958595,238043,,,7355000,
55,3.0,50,10,,,,,50,50,,,7768,3,,,,158391,,10153429,343613,,,10655433,
57,3.0,50,10,,,,,50,50,,,7761,1,,,,157442,,10794336,328334,,,11280112,
58,3.0,50,10,,,,,50,50,,,8042,4,,,,157092,,10699415,360324,,,11216831,
56,3.0,50,10,,,,,50,50,,,13333,4,,,,159002,,18000513,604496,,,18764011,
59,3.0,50,10,,,,,50,50,,,6801,1,,,,157652,,8725553,301034,,,9184239,
60,3.0,50,10,,,,,50,50,,,9865,1,,,,166612,,12890128,450925,,,13507665,
62,3.0,50,10,,,,,50,50,,,8743,1,,,,159452,,10915887,396614,,,11471953,
61,3.0,50,10,,,,,50,50,,,11316,4,,,,158741,,15240953,518186,,,15917880,
63,3.0,50,10,,,,,50,50,,,8594,1,,,,159852,,11514593,381625,,,12056070,
64,3.0,50,10,,,,,50,50,,,6589,3,,,,156422,,8370000,301933,,,8828355,
