seed,cf,size,alphSize,threshold,threshold_param,threshold_cross,index,size_trim,size_bisim,size_sim,sim_rels,size_sc1,size_sc1_min,size_sc2,size_sc2_min,max_inter,time_bisim,time_sim,time_sc1,time_sc1_min,time_sc2,time_sc2_min,time_total,cancel
14,5.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,101,1,,,101,250329,,139211,4260,,,393800,
15,5.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,124,3,,,124,250520,,175730,5910,,,432160,
16,5.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,142,1,,,142,256560,,199370,6010,,,461940,
17,5.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,122,1,,,122,256680,,172160,5290,,,434130,
18,5.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,109,1,,,109,251530,,153900,4830,,,410260,
19,5.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,139,1,,,139,251610,,196690,6230,,,454530,
20,5.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,140,1,,,140,253150,,198390,6130,,,457670,
21,5.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,126,1,,,126,250830,,176100,5460,,,432390,
22,5.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,110,1,,,110,253870,,152990,4780,,,411640,
23,5.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,113,1,,,113,250170,,164000,4850,,,419020,
24,5.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,137,1,,,137,255320,,196000,5700,,,457020,
25,5.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,131,1,,,131,251020,,188350,5750,,,445120,
26,5.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,128,1,,,128,250450,,182700,5410,,,438560,
27,5.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,119,3,,,119,253470,,165640,5520,,,424630,
28,5.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,125,1,,,125,249710,,176650,5410,,,431770,
29,5.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,136,1,,,136,249131,,191929,5920,,,446980,
30,5.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,112,1,,,112,249901,,158311,4780,,,412992,
31,5.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,117,1,,,117,251520,,166500,4969,,,422989,
32,5.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,122,1,,,122,261809,,172551,5269,,,439629,
33,5.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,128,1,,,128,247741,,178660,5550,,,431951,
34,5.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,122,1,,,122,248930,,172390,5290,,,426610,
35,5.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,105,3,,,105,257020,,144780,4960,,,406760,
36,5.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,128,1,,,128,251320,,176300,5550,,,433170,
38,5.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,116,1,,,116,249010,,160060,5040,,,414110,
37,5.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,125,1,,,125,250990,,177380,5340,,,433710,
39,5.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,144,1,,,144,254080,,206630,6100,,,466810,
40,5.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,145,3,,,145,248260,,202390,6860,,,457510,
41,5.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,139,1,,,139,250870,,197860,5820,,,454550,
42,5.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,151,1,,,151,251880,,213300,6600,,,471780,
43,5.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,134,1,,,134,255450,,188920,5720,,,450090,
44,5.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,145,1,,,145,253940,,208420,6330,,,468690,
45,5.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,162,1,,,162,249700,,226640,6880,,,483220,
46,5.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,133,1,,,133,256840,,188450,5850,,,451140,
47,5.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,119,1,,,119,252840,,168020,5051,,,425911,
48,5.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,125,1,,,125,254191,,176260,5220,,,435671,
49,5.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,109,1,,,109,251269,,155640,4780,,,411689,
50,5.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,146,1,,,146,262149,,206971,6480,,,475600,
51,5.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,145,1,,,145,254980,,203890,6080,,,464950,
52,5.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,110,3,,,110,254781,,155980,5370,,,416131,
53,5.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,138,1,,,138,251210,,190860,6090,,,448160,
54,5.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,133,1,,,133,252750,,186880,5710,,,445340,
55,5.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,139,1,,,139,252820,,199810,5950,,,458580,
56,5.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,130,1,,,130,250770,,182730,5470,,,438970,
57,5.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,125,1,,,125,253390,,171330,5570,,,430290,
58,5.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,135,3,,,135,254480,,191580,6440,,,452500,
59,5.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,138,1,,,138,251880,,194080,5740,,,451700,
60,5.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,128,1,,,128,258340,,180350,5550,,,444240,
61,5.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,138,1,,,138,251670,,195520,5910,,,453100,
62,5.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,135,1,,,135,258600,,188770,5970,,,453340,
63,5.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,123,1,,,123,257150,,173540,5450,,,436140,
64,5.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,135,3,,,135,250460,,194210,6270,,,450940,
65,5.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,122,1,,,122,254450,,170631,5320,,,430401,
66,5.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,134,1,,,134,256860,,191480,6000,,,454340,
67,5.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,148,1,,,148,256021,,206589,6620,,,469230,
68,5.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,130,1,,,130,258800,,192900,5620,,,457320,
69,5.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,117,1,,,117,250720,,161480,5109,,,417309,
70,5.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,110,1,,,110,255171,,149250,4830,,,409251,
71,5.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,114,1,,,114,260900,,159581,5170,,,425651,
72,5.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,122,1,,,122,252760,,174090,5190,,,432040,
73,5.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,124,1,,,124,248020,,174000,5520,,,427540,
74,5.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,134,1,,,134,251190,,196350,5690,,,453230,
75,5.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,111,1,,,111,251480,,149170,4950,,,405600,
76,5.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,127,1,,,127,252890,,177590,5350,,,435830,
77,5.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,122,1,,,122,250760,,167880,5100,,,423740,
78,5.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,139,3,,,139,254620,,194330,6480,,,455430,
79,5.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,128,1,,,128,253210,,181630,5630,,,440470,
80,5.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,115,1,,,115,252550,,163120,5030,,,420700,
81,5.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,152,1,,,152,248830,,215670,6560,,,471060,
82,5.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,134,1,,,134,251950,,186080,5660,,,443690,
83,5.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,100,1,,,100,254680,,138220,4890,,,397790,
84,5.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,153,1,,,153,251400,,214930,6660,,,472990,
85,5.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,160,1,,,160,254390,,226470,6620,,,487480,
86,5.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,109,1,,,109,252240,,158310,4700,,,415250,
87,5.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,141,1,,,141,254550,,208030,6030,,,468610,
88,5.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,126,1,,,126,254860,,176450,5620,,,436930,
89,5.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,128,1,,,128,248260,,179410,5430,,,433100,
90,5.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,105,1,,,105,250480,,145050,4390,,,399920,
91,5.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,120,1,,,120,251380,,171490,5040,,,427910,
92,5.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,137,1,,,137,255440,,197020,6080,,,458540,
93,5.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,116,1,,,116,252020,,163180,4990,,,420190,
94,5.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,124,1,,,124,251720,,173711,5340,,,430771,
95,5.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,121,1,,,121,248581,,168049,5160,,,421790,
96,5.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,137,1,,,137,259451,,190540,6011,,,456002,
97,5.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,116,1,,,116,253380,,162671,4900,,,420951,
98,5.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,146,1,,,146,252000,,211251,6320,,,469571,
99,5.0,50,20,adaptiveStep,5000,0,CCL,50,50,,,121,1,,,121,251001,,172290,5240,,,428531,
96,2.0,40,50,adaptiveStep,5000,96,CCL,40,40,,,645637,87,,,645637,598620,,121559662374,137546949,,,121697807943,
97,2.0,50,20,adaptiveStep,5000,14,CCL,50,50,,,28534,11,,,28534,294590,,2259579458,2188001,,,2262062049,
91,2.0,50,20,adaptiveStep,5000,18,CCL,50,50,,,56130,16,,,56147,298060,,3637374588,4745631,,,3642418279,
93,2.0,50,20,adaptiveStep,5000,18,CCL,50,50,,,28644,11,,,28671,303720,,3391455067,2093640,,,3393852427,
92,2.0,50,20,adaptiveStep,5000,18,CCL,50,50,,,57947,16,,,57947,302710,,4022946462,5036852,,,4028286024,
94,2.0,50,20,adaptiveStep,5000,18,CCL,50,50,,,55670,13,,,55740,299080,,3749196604,4210931,,,3753706615,
95,2.0,50,20,adaptiveStep,5000,17,CCL,50,50,,,29235,12,,,29235,306830,,3062913349,2201520,,,3065421699,
96,2.0,50,20,adaptiveStep,5000,18,CCL,50,50,,,28495,12,,,28495,339300,,3369933396,2089810,,,3372362506,
99,2.0,50,20,adaptiveStep,5000,18,CCL,50,50,,,29732,8,,,29732,298360,,3236799218,2052520,,,3239150098,
98,2.0,50,20,adaptiveStep,5000,20,CCL,50,50,,,29428,17,,,29429,302980,,4569549305,2176560,,,4572028845,
90,2.0,40,50,adaptiveStep,5000,113,CCL,40,40,,,660441,130,,,660441,611910,,145397410905,328731765,,,145726754580,
91,2.0,40,50,adaptiveStep,5000,115,CCL,40,40,,,654472,253,,,654472,555580,,142451071704,336839527,,,142788466811,
92,2.0,40,50,adaptiveStep,5000,107,CCL,40,40,,,651299,173,,,651299,572820,,144919699577,598887139,,,145519159536,
94,2.0,40,50,adaptiveStep,5000,116,CCL,40,40,,,656075,117,,,656075,562830,,173018825034,310187654,,,173329575518,
97,2.0,40,50,adaptiveStep,5000,107,CCL,40,40,,,650864,69,,,650864,561660,,167622024797,348124153,,,167970710610,
3,2.0,50,30,adaptiveStep,5000,53,CCL,50,50,,,134470,23,,,134470,417490,,59396973403,17867695,,,59415258588,
11,2.0,50,30,adaptiveStep,5000,59,CCL,50,50,,,134120,31,,,134120,435500,,61718336968,18839326,,,61737611794,
2,2.0,50,30,adaptiveStep,5000,55,CCL,50,50,,,136155,23,,,136155,421260,,63924339248,19369616,,,63944130124,
0,2.0,50,30,adaptiveStep,5000,58,CCL,50,50,,,135093,72,,,135093,422800,,64445199069,19730365,,,64465352234,
4,2.0,50,30,adaptiveStep,5000,57,CCL,50,50,,,184681,27,,,184681,436530,,66916237205,28456548,,,66945130283,
10,2.0,50,30,adaptiveStep,5000,63,CCL,50,50,,,136625,22,,,136625,432360,,67022873262,16074165,,,67039379787,
12,2.0,50,30,adaptiveStep,5000,63,CCL,50,50,,,186688,21,,,186688,426490,,67045436541,21731416,,,67067594447,
1,2.0,50,30,adaptiveStep,5000,57,CCL,50,50,,,182969,35,,,182969,415180,,68769595859,23331297,,,68793342336,
7,2.0,50,30,adaptiveStep,5000,62,CCL,50,50,,,188771,22,,,188771,444630,,68416336698,29923858,,,68446705186,
14,2.0,50,30,adaptiveStep,5000,57,CCL,50,50,,,136731,33,,,136731,589100,,57167475137,26521358,,,57194585595,
8,2.0,50,30,adaptiveStep,5000,61,CCL,50,50,,,137555,57,,,137555,418440,,68172996237,46465124,,,68219879801,
5,2.0,50,30,adaptiveStep,5000,64,CCL,50,50,,,190254,37,,,190254,429730,,69499319273,33324529,,,69533073532,
13,2.0,50,30,adaptiveStep,5000,62,CCL,50,50,,,188505,38,,,188505,447861,,68119857633,27228728,,,68147534222,
9,2.0,50,30,adaptiveStep,5000,60,CCL,50,50,,,186673,29,,,186673,434910,,70678043030,21575056,,,70700052996,
6,2.0,50,30,adaptiveStep,5000,68,CCL,50,50,,,187954,23,,,187954,434100,,72026089452,24984218,,,72051507770,
15,2.0,50,30,adaptiveStep,5000,63,CCL,50,50,,,136517,29,,,136517,778050,,61686027740,15564395,,,61702370185,
16,2.0,50,30,adaptiveStep,5000,62,CCL,50,50,,,191897,58,,,191897,814430,,63108098048,22614367,,,63131526845,
99,2.0,40,50,adaptiveStep,5000,102,CCL,40,40,,,549787,84,,,549787,545921,,145551088471,173014973,,,145724649365,
17,2.0,50,30,adaptiveStep,5000,56,CCL,50,50,,,185622,23,,,185622,593090,,41036339159,23924767,,,41060857016,
18,2.0,50,30,adaptiveStep,5000,59,CCL,50,50,,,135211,23,,,135211,1127670,,41845071104,13786464,,,41859985238,
19,2.0,50,30,adaptiveStep,5000,64,CCL,50,50,,,137299,18,,,137299,426730,,38865388650,18065656,,,38883881036,
25,2.0,50,30,adaptiveStep,5000,56,CCL,50,50,,,133971,26,,,133971,421970,,30836504094,18254006,,,30855180070,
20,2.0,50,30,adaptiveStep,5000,61,CCL,50,50,,,189335,30,,,189335,700410,,38549074487,20441987,,,38570216884,
32,2.0,50,30,adaptiveStep,5000,52,CCL,50,50,,,135750,16,,,135750,427830,,30295647638,17814256,,,30313889724,
22,2.0,50,30,adaptiveStep,5000,56,CCL,50,50,,,183273,35,,,183273,709440,,38309147347,19879877,,,38329736664,
27,2.0,50,30,adaptiveStep,5000,58,CCL,50,50,,,137089,28,,,137089,422460,,34330448192,14385815,,,34345256467,
26,2.0,50,30,adaptiveStep,5000,58,CCL,50,50,,,132745,20,,,132745,423760,,34903164420,14155634,,,34917743814,
28,2.0,50,30,adaptiveStep,5000,62,CCL,50,50,,,190179,19,,,190179,433570,,36437046682,21202456,,,36458682708,
21,2.0,50,30,adaptiveStep,5000,61,CCL,50,50,,,185407,21,,,185407,710461,,41763214299,22146837,,,41786071597,
23,2.0,50,30,adaptiveStep,5000,61,CCL,50,50,,,135712,26,,,135712,451609,,38941369863,14825175,,,38956646647,
33,2.0,50,30,adaptiveStep,5000,55,CCL,50,50,,,184254,30,,,184254,419860,,33866825507,24316158,,,33891561525,
34,2.0,50,30,adaptiveStep,5000,61,CCL,50,50,,,136244,73,,,136244,424800,,35251008547,19802267,,,35271235614,
31,2.0,50,30,adaptiveStep,5000,63,CCL,50,50,,,187531,16,,,187564,434700,,38647460424,26578289,,,38674473413,
35,2.0,50,30,adaptiveStep,5000,55,CCL,50,50,,,134573,32,,,134581,440681,,32028720284,18873626,,,32048034591,
29,2.0,50,30,adaptiveStep,5000,62,CCL,50,50,,,248370,40,,,248370,423680,,42733018708,31538981,,,42764981369,
36,2.0,50,30,adaptiveStep,5000,57,CCL,50,50,,,135058,32,,,135058,428441,,32427343674,13762395,,,32441534510,
24,2.0,50,30,adaptiveStep,5000,70,CCL,50,50,,,247830,42,,,247830,421240,,49760375826,36964542,,,49797761608,
37,2.0,50,30,adaptiveStep,5000,59,CCL,50,50,,,136883,19,,,136883,439290,,31843827442,17656057,,,31861922789,
30,2.0,50,30,adaptiveStep,5000,69,CCL,50,50,,,253390,49,,,253390,434880,,51076921206,33835342,,,51111191428,
38,2.0,50,30,adaptiveStep,5000,60,CCL,50,50,,,185427,47,,,185428,428260,,35025549065,20151116,,,35046128441,
45,2.0,50,30,adaptiveStep,5000,54,CCL,50,50,,,134909,22,,,134909,446181,,28827303727,13529565,,,28841279473,
41,2.0,50,30,adaptiveStep,5000,59,CCL,50,50,,,137499,32,,,137499,430020,,31367578628,15824706,,,31383833354,
40,2.0,50,30,adaptiveStep,5000,60,CCL,50,50,,,137827,46,,,137827,428100,,33991335121,14921665,,,34006684886,
39,2.0,50,30,adaptiveStep,5000,63,CCL,50,50,,,188551,65,,,188551,433330,,36827953608,20647067,,,36849034005,
47,2.0,50,30,adaptiveStep,5000,58,CCL,50,50,,,136045,41,,,136045,436901,,32323193095,14319765,,,32337949761,
43,2.0,50,30,adaptiveStep,5000,61,CCL,50,50,,,189583,24,,,189583,429781,,36240134207,20199317,,,36260763305,
44,2.0,50,30,adaptiveStep,5000,58,CCL,50,50,,,186255,31,,,186255,433740,,36859912678,21242998,,,36881589416,
42,2.0,50,30,adaptiveStep,5000,66,CCL,50,50,,,139034,63,,,139034,433700,,39385096699,14708536,,,39400238935,
46,2.0,50,30,adaptiveStep,5000,63,CCL,50,50,,,136309,29,,,136309,429130,,38728221507,14862556,,,38743513193,
51,2.0,50,30,adaptiveStep,5000,62,CCL,50,50,,,188132,24,,,188132,443640,,36085052763,28506461,,,36114002864,
48,2.0,50,30,adaptiveStep,5000,65,CCL,50,50,,,188364,61,,,188364,430640,,40673203227,27280740,,,40700914607,
53,2.0,50,30,adaptiveStep,5000,61,CCL,50,50,,,187134,75,,,187134,433020,,35562054927,25299450,,,35587787397,
49,2.0,50,30,adaptiveStep,5000,70,CCL,50,50,,,137840,32,,,137840,426000,,41287273118,17874947,,,41305574065,
50,2.0,50,30,adaptiveStep,5000,62,CCL,50,50,,,250731,25,,,250731,420750,,39142722760,33739302,,,39176882812,
52,2.0,50,30,adaptiveStep,5000,59,CCL,50,50,,,186072,33,,,186072,430190,,37530469910,27237690,,,37558137790,
54,2.0,50,30,adaptiveStep,5000,62,CCL,50,50,,,190022,24,,,190022,424710,,36928080040,25885109,,,36954389859,
56,2.0,50,30,adaptiveStep,5000,59,CCL,50,50,,,137334,82,,,137334,431990,,34613363620,17407687,,,34631203297,
55,2.0,50,30,adaptiveStep,5000,59,CCL,50,50,,,135005,26,,,135005,423890,,36414713154,16801967,,,36431939011,
58,2.0,50,30,adaptiveStep,5000,58,CCL,50,50,,,134776,27,,,134776,430690,,31411885052,15397916,,,31427713658,
57,2.0,50,30,adaptiveStep,5000,58,CCL,50,50,,,136992,22,,,136995,431380,,35850209067,18299727,,,35868940174,
65,2.0,50,30,adaptiveStep,5000,50,CCL,50,50,,,137768,20,,,137768,429800,,24636683985,18159907,,,24655273692,
61,2.0,50,30,adaptiveStep,5000,56,CCL,50,50,,,184226,21,,,184226,646510,,34296642261,23842310,,,34321131081,
62,2.0,50,30,adaptiveStep,5000,59,CCL,50,50,,,137580,55,,,137580,439451,,35481665833,17380327,,,35499485611,
60,2.0,50,30,adaptiveStep,5000,61,CCL,50,50,,,187637,20,,,187637,649210,,38801582803,22685179,,,38824917192,
59,2.0,50,30,adaptiveStep,5000,64,CCL,50,50,,,187018,61,,,187018,637270,,41206122482,21931849,,,41228691601,
70,2.0,50,30,adaptiveStep,5000,55,CCL,50,50,,,136335,19,,,136335,432110,,27083699067,15606446,,,27099737623,
64,2.0,50,30,adaptiveStep,5000,60,CCL,50,50,,,186641,53,,,186641,604440,,35732952643,23244729,,,35756801812,
68,2.0,50,30,adaptiveStep,5000,57,CCL,50,50,,,137838,31,,,137838,432360,,29924886516,12885695,,,29938204571,
63,2.0,50,30,adaptiveStep,5000,63,CCL,50,50,,,247106,27,,,247132,451480,,39706679220,29231322,,,39736362022,
67,2.0,50,30,adaptiveStep,5000,60,CCL,50,50,,,186036,28,,,186036,429710,,34640432957,17390968,,,34658253635,
66,2.0,50,30,adaptiveStep,5000,64,CCL,50,50,,,185265,30,,,185265,608841,,37528641111,26937872,,,37556187824,
71,2.0,50,30,adaptiveStep,5000,58,CCL,50,50,,,189330,23,,,189330,424421,,34650045854,29884672,,,34680354947,
69,2.0,50,30,adaptiveStep,5000,57,CCL,50,50,,,188719,43,,,188719,428540,,35932004116,34560734,,,35966993390,
74,2.0,50,30,adaptiveStep,5000,55,CCL,50,50,,,184464,31,,,184464,606391,,33572213107,21149089,,,33593968587,
72,2.0,50,30,adaptiveStep,5000,63,CCL,50,50,,,138209,23,,,138209,429750,,36743534963,13611175,,,36757575888,
77,2.0,50,30,adaptiveStep,5000,59,CCL,50,50,,,133725,32,,,133725,474380,,33133417484,15152506,,,33149044370,
73,2.0,50,30,adaptiveStep,5000,63,CCL,50,50,,,247203,10,,,247203,426030,,41587413960,27846932,,,41615686922,
76,2.0,50,30,adaptiveStep,5000,60,CCL,50,50,,,137274,36,,,137274,434360,,35487651926,15809776,,,35503896062,
75,2.0,50,30,adaptiveStep,5000,61,CCL,50,50,,,246429,26,,,246429,427091,,37381832248,32074253,,,37414333592,
78,2.0,50,30,adaptiveStep,5000,58,CCL,50,50,,,187701,24,,,187701,481780,,34733042754,21959349,,,34755483883,
82,2.0,50,30,adaptiveStep,5000,57,CCL,50,50,,,132110,28,,,132110,427680,,29319075388,16096607,,,29335599675,
80,2.0,50,30,adaptiveStep,5000,58,CCL,50,50,,,185761,23,,,185761,437390,,34430391994,22335999,,,34453165383,
0,3.0,50,30,adaptiveStep,5000,2,CCL,50,50,,,8259,5,,,8259,392040,,141424249,606030,,,142422319,
1,3.0,50,30,adaptiveStep,5000,2,CCL,50,50,,,7908,4,,,7908,391740,,127386734,563200,,,128341674,
2,3.0,50,30,adaptiveStep,5000,2,CCL,50,50,,,8263,5,,,8263,397140,,129934845,608620,,,130940605,
3,3.0,50,30,adaptiveStep,5000,2,CCL,50,50,,,8054,3,,,8054,402080,,113599939,561230,,,114563249,
4,3.0,50,30,adaptiveStep,5000,2,CCL,50,50,,,7709,1,,,7709,388430,,112296247,532010,,,113216687,
5,3.0,50,30,adaptiveStep,5000,2,CCL,50,50,,,8072,4,,,8072,393910,,113824589,565680,,,114784179,
6,3.0,50,30,adaptiveStep,5000,2,CCL,50,50,,,8294,4,,,8294,399470,,135552858,601430,,,136553758,
7,3.0,50,30,adaptiveStep,5000,2,CCL,50,50,,,8106,3,,,8106,387080,,128238474,577380,,,129202934,
8,3.0,50,30,adaptiveStep,5000,2,CCL,50,50,,,8247,1,,,8247,392060,,118988681,608400,,,119989141,
9,3.0,50,30,adaptiveStep,5000,2,CCL,50,50,,,8164,4,,,8164,406420,,123189772,617240,,,124213432,
10,3.0,50,30,adaptiveStep,5000,2,CCL,50,50,,,7930,1,,,7930,415750,,116636690,556370,,,117608810,
11,3.0,50,30,adaptiveStep,5000,2,CCL,50,50,,,8037,3,,,8037,388400,,118550621,579430,,,119518451,
12,3.0,50,30,adaptiveStep,5000,2,CCL,50,50,,,8018,1,,,8081,389310,,125481313,566770,,,126437393,
13,3.0,50,30,adaptiveStep,5000,2,CCL,50,50,,,7855,4,,,7891,392060,,124032282,561290,,,124985632,
14,3.0,50,30,adaptiveStep,5000,2,CCL,50,50,,,8182,4,,,8182,406570,,128995195,579500,,,129981265,
15,3.0,50,30,adaptiveStep,5000,2,CCL,50,50,,,7901,3,,,8137,395161,,128192174,553320,,,129140655,
16,3.0,50,30,adaptiveStep,5000,2,CCL,50,50,,,8154,4,,,8154,392970,,122577673,609140,,,123579783,
17,3.0,50,30,adaptiveStep,5000,2,CCL,50,50,,,8283,1,,,8283,416920,,129133055,641200,,,130191175,
18,3.0,50,30,adaptiveStep,5000,2,CCL,50,50,,,7955,3,,,7955,408100,,118529000,589340,,,119526440,
19,3.0,50,30,adaptiveStep,5000,2,CCL,50,50,,,8355,4,,,8355,411370,,155335496,661780,,,156408646,
20,3.0,50,30,adaptiveStep,5000,2,CCL,50,50,,,7907,3,,,7907,403161,,115194069,585660,,,116182890,
21,3.0,50,30,adaptiveStep,5000,2,CCL,50,50,,,8255,4,,,8255,401760,,118615040,581480,,,119598280,
22,3.0,50,30,adaptiveStep,5000,2,CCL,50,50,,,7685,6,,,7743,394131,,121597082,578370,,,122569583,
23,3.0,50,30,adaptiveStep,5000,2,CCL,50,50,,,7435,3,,,7598,397401,,106495535,546420,,,107439356,
79,2.0,50,30,adaptiveStep,5000,61,CCL,50,50,,,186414,56,,,186414,439520,,40534713954,23715750,,,40558869224,
24,3.0,50,30,adaptiveStep,5000,2,CCL,50,50,,,8158,3,,,8158,399080,,144830232,630800,,,145860112,
25,3.0,50,30,adaptiveStep,5000,2,CCL,50,50,,,8060,3,,,8060,395620,,116229770,596850,,,117222240,
26,3.0,50,30,adaptiveStep,5000,2,CCL,50,50,,,7634,4,,,7915,403040,,120625981,572690,,,121601711,
27,3.0,50,30,adaptiveStep,5000,2,CCL,50,50,,,8094,3,,,8094,400801,,117261011,598030,,,118259842,
84,2.0,50,30,adaptiveStep,5000,57,CCL,50,50,,,191477,28,,,191477,426920,,30973680922,21265949,,,30995373791,
28,3.0,50,30,adaptiveStep,5000,2,CCL,50,50,,,8484,3,,,8484,397920,,122350423,631600,,,123379943,
29,3.0,50,30,adaptiveStep,5000,2,CCL,50,50,,,8018,3,,,8018,405271,,119845280,592481,,,120843032,
31,3.0,50,30,adaptiveStep,5000,2,CCL,50,50,,,8220,3,,,8220,395200,,115356669,625170,,,116377039,
30,3.0,50,30,adaptiveStep,5000,2,CCL,50,50,,,8162,1,,,8421,400660,,132226156,606940,,,133233756,
32,3.0,50,30,adaptiveStep,5000,2,CCL,50,50,,,8152,4,,,8152,399070,,126708374,603800,,,127711244,
33,3.0,50,30,adaptiveStep,5000,2,CCL,50,50,,,7688,3,,,7688,400360,,126509644,595350,,,127505354,
34,3.0,50,30,adaptiveStep,5000,2,CCL,50,50,,,7944,3,,,7944,400420,,121590553,576700,,,122567673,
35,3.0,50,30,adaptiveStep,5000,2,CCL,50,50,,,8118,3,,,8118,404531,,135948158,672690,,,137025379,
37,3.0,50,30,adaptiveStep,5000,2,CCL,50,50,,,8238,1,,,8238,393830,,115447259,599210,,,116440299,
36,3.0,50,30,adaptiveStep,5000,2,CCL,50,50,,,8138,4,,,8138,395830,,139319259,719330,,,140434419,
38,3.0,50,30,adaptiveStep,5000,2,CCL,50,50,,,8070,3,,,8070,433530,,123863403,574211,,,124871144,
39,3.0,50,30,adaptiveStep,5000,2,CCL,50,50,,,8233,6,,,8233,401090,,139709450,634710,,,140745250,
40,3.0,50,30,adaptiveStep,5000,2,CCL,50,50,,,7956,5,,,7956,399120,,126758614,595640,,,127753374,
41,3.0,50,30,adaptiveStep,5000,2,CCL,50,50,,,7602,4,,,7982,394460,,129770655,673591,,,130838706,
42,3.0,50,30,adaptiveStep,5000,2,CCL,50,50,,,8177,3,,,8177,398660,,124672993,612561,,,125684214,
